;item_id;surface;station_id;time
58222;14552;6.5882468;2;15427
58223;14553;8.203228;1;15427
58224;14560;9.9716673;-1;15427
58225;14557;10.054783;0;15428
58226;14553;6.8032284;2;15428
58227;14554;8.1707859;1;15428
58228;14561;10.290555;-1;15428
58229;14558;9.9281073;0;15429
58230;14554;6.7707858;2;15429
58231;14555;7.9408636;1;15429
58232;14562;10.02265;-1;15429
58233;14559;10.242286;0;15430
58234;14555;6.5408635;2;15430
58235;14556;8.0418329;1;15430
58236;14563;10.293844;-1;15430
58237;14560;9.9716673;0;15431
58238;14556;6.6418333;2;15431
58239;14557;8.0971193;1;15431
58240;14564;9.5587711;-1;15431
58241;14561;10.290555;0;15432
58242;14557;6.6971188;2;15432
58243;14558;7.9735212;1;15432
58244;14565;9.7524652;-1;15432
58245;14562;10.02265;0;15433
58246;14558;6.5735216;2;15433
58247;14559;8.2908859;1;15433
58248;14566;10.277623;-1;15433
58249;14563;10.293844;0;15434
58250;14559;6.8908858;2;15434
58251;14560;8.0235615;1;15434
58252;14567;9.9258947;-1;15434
58253;14564;9.5587711;0;15435
58254;14560;6.6235614;2;15435
58255;14561;8.3458509;1;15435
58256;14568;9.9781618;-1;15435
58257;14565;9.7524652;0;15436
58258;14561;6.9458513;2;15436
58259;14562;8.0814552;1;15436
58260;14569;10.166834;-1;15436
58261;14566;10.277623;0;15437
58262;14562;6.6814556;2;15437
58263;14563;8.3562679;1;15437
58264;14570;9.7316809;-1;15437
58265;14567;9.9258947;0;15438
58266;14563;6.9562678;2;15438
58267;14564;7.6249213;1;15438
58268;14571;9.7974958;-1;15438
58269;14568;9.9781618;0;15439
58270;14564;6.2249217;2;15439
58271;14565;7.8224492;1;15439
58272;14572;10.14357;-1;15439
58273;14569;10.166834;0;15440
58274;14565;6.4224491;2;15440
58275;14566;8.3515491;1;15440
58276;14573;9.7154894;-1;15440
58277;14570;9.7316809;0;15441
58278;14566;6.9515486;2;15441
58279;14567;8.00387;1;15441
58280;14574;10.153706;-1;15441
58281;14571;9.7974958;0;15442
58282;14567;6.6038704;2;15442
58283;14568;8.0602961;1;15442
58284;14575;10.21431;-1;15442
58285;14572;10.14357;0;15443
58286;14568;6.660296;2;15443
58287;14569;8.2532339;1;15443
58288;14576;9.9100208;-1;15443
58289;14573;9.7154894;0;15444
58290;14569;6.8532343;2;15444
58291;14570;7.8224554;1;15444
58292;14577;9.8399324;-1;15444
58293;14574;10.153706;0;15445
58294;14570;6.4224553;2;15445
58295;14571;7.8927517;1;15445
58296;14578;10.191504;-1;15445
58297;14575;10.21431;0;15446
58298;14571;6.4927516;2;15446
58299;14572;8.2434168;1;15446
58300;14579;9.9246559;-1;15446
58301;14576;9.9100208;0;15447
58302;14572;6.8434162;2;15447
58303;14573;7.8200331;1;15447
58304;14580;10.167893;-1;15447
58305;14577;9.8399324;0;15448
58306;14573;6.420033;2;15448
58307;14574;8.2630558;1;15448
58308;14581;9.7733059;-1;15448
58309;14578;10.191504;0;15449
58310;14574;6.8630562;2;15449
58311;14575;8.3285732;1;15449
58312;14582;10.154353;-1;15449
58313;14579;9.9246559;0;15450
58314;14575;6.9285736;2;15450
58315;14576;8.0293074;1;15450
58316;14583;9.9941597;-1;15450
58317;14580;10.167893;0;15451
58318;14576;6.6293068;2;15451
58319;14577;7.9643483;1;15451
58320;14584;10.136179;-1;15451
58321;14581;9.7733059;0;15452
58322;14577;6.5643482;2;15452
58323;14578;8.3211575;1;15452
58324;14585;10.193996;-1;15452
58325;14582;10.154353;0;15453
58326;14578;6.9211574;2;15453
58327;14579;8.0596552;1;15453
58328;14586;10.138507;-1;15453
58329;14583;9.9941597;0;15454
58330;14579;6.6596556;2;15454
58331;14580;8.3083467;1;15454
58332;14587;9.8065577;-1;15454
58333;14584;10.136179;0;15455
58334;14580;6.9083471;2;15455
58335;14581;7.9193225;1;15455
58336;14588;9.9528112;-1;15455
58337;14585;10.193996;0;15456
58338;14581;6.5193224;2;15456
58339;14582;8.3060398;1;15456
58340;14589;10.112575;-1;15456
58341;14586;10.138507;0;15457
58342;14582;6.9060392;2;15457
58343;14583;8.1516237;1;15457
58344;14590;9.9550018;-1;15457
58345;14587;9.8065577;0;15458
58346;14583;6.7516241;2;15458
58347;14584;8.2995291;1;15458
58348;14591;10.041767;-1;15458
58349;14588;9.9528112;0;15459
58350;14584;6.8995285;2;15459
58351;14585;8.3633404;1;15459
58352;14592;9.8541689;-1;15459
58353;14589;10.112575;0;15460
58354;14585;6.9633398;2;15460
58355;14586;8.3139534;1;15460
58356;14593;9.9220171;-1;15460
58357;14590;9.9550018;0;15461
58358;14586;6.9139528;2;15461
58359;14587;7.9882135;1;15461
58360;14594;10.111836;-1;15461
58361;14591;10.041767;0;15462
58362;14587;6.5882134;2;15462
58363;14588;8.1407852;1;15462
58364;14595;9.7095385;-1;15462
58365;14592;9.8541689;0;15463
58366;14588;6.7407851;2;15463
58367;14589;8.3069754;1;15463
58368;14596;9.9466476;-1;15463
58369;14593;9.9220171;0;15464
58370;14589;6.9069748;2;15464
58371;14590;8.1559353;1;15464
58372;14597;10.22095;-1;15464
58373;14594;10.111836;0;15465
58374;14590;6.7559357;2;15465
58375;14591;8.2493429;1;15465
58376;14598;9.9829063;-1;15465
58377;14595;9.7095385;0;15466
58378;14591;6.8493433;2;15466
58379;14592;8.0684948;1;15466
58380;14599;10.029263;-1;15466
58381;14596;9.9466476;0;15467
58382;14592;6.6684947;2;15467
58383;14593;8.1432018;1;15467
58384;14600;10.145364;-1;15467
58385;14597;10.22095;0;15468
58386;14593;6.7432013;2;15468
58387;14594;8.3399868;1;15468
58388;14601;10.283066;-1;15468
58389;14598;9.9829063;0;15469
58390;14594;6.9399867;2;15469
58391;14595;7.9447622;1;15469
58392;14602;10.159498;-1;15469
58393;14599;10.029263;0;15470
58394;14595;6.5447621;2;15470
58395;14596;8.1890535;1;15470
58396;14603;10.167204;-1;15470
58397;14600;10.145364;0;15471
58398;14596;6.7890534;2;15471
58399;14597;8.4706459;1;15471
58400;14604;10.245912;-1;15471
58401;14601;10.283066;0;15472
58402;14597;7.0706458;2;15472
58403;14598;8.2400007;1;15472
58404;14605;10.253507;-1;15472
58405;14602;10.159498;0;15473
58406;14598;6.8400006;2;15473
58407;14599;8.2938633;1;15473
58408;14606;9.7752314;-1;15473
58409;14603;10.167204;0;15474
58410;14599;6.8938632;2;15474
58411;14600;8.4175777;1;15474
58412;14607;10.011683;-1;15474
58413;14604;10.245912;0;15475
58414;14600;7.0175781;2;15475
58415;14601;8.5630016;1;15475
58416;14608;9.8791256;-1;15475
58417;14605;10.253507;0;15476
58418;14601;7.163002;2;15476
58419;14602;8.4472647;1;15476
58420;14609;10.266248;-1;15476
58421;14606;9.7752314;0;15477
58422;14602;7.0472641;2;15477
58423;14603;8.4629078;1;15477
58424;14610;9.9316845;-1;15477
58425;14607;10.011683;0;15478
58426;14603;7.0629077;2;15478
58427;14604;8.5496616;1;15478
58428;14611;9.6349182;-1;15478
58429;14608;9.8791256;0;15479
58430;14604;7.149662;2;15479
58431;14605;8.5654106;1;15479
58432;14612;9.8346586;-1;15479
58433;14609;10.266248;0;15480
58434;14605;7.1654105;2;15480
58435;14606;8.0953979;1;15480
58436;14613;10.166161;-1;15480
58437;14610;9.9316845;0;15481
58438;14606;6.6953979;2;15481
58439;14607;8.3402195;1;15481
58440;14614;9.9462404;-1;15481
58441;14611;9.6349182;0;15482
58442;14607;6.9402199;2;15482
58443;14608;8.2161398;1;15482
58444;14615;9.8081913;-1;15482
58445;14612;9.8346586;0;15483
58446;14608;6.8161392;2;15483
58447;14609;8.6118479;1;15483
58448;14616;9.9736433;-1;15483
58449;14613;10.166161;0;15484
58450;14609;7.2118478;2;15484
58451;14610;8.2859783;1;15484
58452;14617;10.013751;-1;15484
58453;14614;9.9462404;0;15485
58454;14610;6.8859782;2;15485
58455;14611;7.998014;1;15485
58456;14618;10.15843;-1;15485
58457;14615;9.8081913;0;15486
58458;14611;6.5980139;2;15486
58459;14612;8.2066641;1;15486
58460;14619;10.367989;-1;15486
58461;14616;9.9736433;0;15487
58462;14612;6.8066645;2;15487
58463;14613;8.5471849;1;15487
58464;14620;10.091538;-1;15487
58465;14617;10.013751;0;15488
58466;14613;7.1471844;2;15488
58467;14614;8.3363905;1;15488
58468;14621;9.901309;-1;15488
58469;14618;10.15843;0;15489
58470;14614;6.9363909;2;15489
58471;14615;8.2075748;1;15489
58472;14622;9.7934818;-1;15489
58473;14619;10.367989;0;15490
58474;14615;6.8075752;2;15490
58475;14616;8.382369;1;15490
58476;14623;9.9556646;-1;15490
58477;14620;10.091538;0;15491
58478;14616;6.9823689;2;15491
58479;14617;8.4319267;1;15491
58480;14624;9.9194527;-1;15491
58481;14621;9.901309;0;15492
58482;14617;7.0319271;2;15492
58483;14618;8.5861635;1;15492
58484;14625;9.9126616;-1;15492
58485;14622;9.7934818;0;15493
58486;14618;7.1861639;2;15493
58487;14619;8.8053885;1;15493
58488;14626;9.894187;-1;15493
58489;14623;9.9556646;0;15494
58490;14619;7.4053888;2;15494
58491;14620;8.5387125;1;15494
58492;14627;9.845335;-1;15494
58493;14624;9.9194527;0;15495
58494;14620;7.1387124;2;15495
58495;14621;8.3583651;1;15495
58496;14628;9.9092112;-1;15495
58497;14625;9.9126616;0;15496
58498;14621;6.958365;2;15496
58499;14622;8.2605276;1;15496
58500;14629;9.9511538;-1;15496
58501;14626;9.894187;0;15497
58502;14622;6.860528;2;15497
58503;14623;8.4328089;1;15497
58504;14630;10.066542;-1;15497
58505;14627;9.845335;0;15498
58506;14623;7.0328093;2;15498
58507;14624;8.4068031;1;15498
58508;14631;10.041689;-1;15498
58509;14628;9.9092112;0;15499
58510;14624;7.006803;2;15499
58511;14625;8.4103251;1;15499
58512;14632;9.728117;-1;15499
58513;14629;9.9511538;0;15500
58514;14625;7.010325;2;15500
58515;14626;8.4022722;1;15500
58516;14633;9.8992453;-1;15500
58517;14630;10.066542;0;15501
58518;14626;7.0022726;2;15501
58519;14627;8.3639517;1;15501
58520;14634;10.008992;-1;15501
58521;14631;10.041689;0;15502
58522;14627;6.9639511;2;15502
58523;14628;8.4384651;1;15502
58524;14635;9.9192905;-1;15502
58525;14632;9.728117;0;15503
58526;14628;7.0384655;2;15503
58527;14629;8.4911537;1;15503
58528;14636;10.315078;-1;15503
58529;14633;9.8992453;0;15504
58530;14629;7.0911536;2;15504
58531;14630;8.6173964;1;15504
58532;14637;9.5048084;-1;15504
58533;14634;10.008992;0;15505
58534;14630;7.2173963;2;15505
58535;14631;8.6035051;1;15505
58536;14638;10.235373;-1;15505
58537;14635;9.9192905;0;15506
58538;14631;7.203505;2;15506
58539;14632;8.3010035;1;15506
58540;14639;10.479986;-1;15506
58541;14636;10.315078;0;15507
58542;14632;6.9010034;2;15507
58543;14633;8.4833097;1;15507
58544;14640;9.8435001;-1;15507
58545;14637;9.5048084;0;15508
58546;14633;7.0833097;2;15508
58547;14634;8.6043415;1;15508
58548;14641;9.9724083;-1;15508
58549;14638;10.235373;0;15509
58550;14634;7.2043419;2;15509
58551;14635;8.5260344;1;15509
58552;14642;10.288239;-1;15509
58553;14639;10.479986;0;15510
58554;14635;7.1260347;2;15510
58555;14636;8.9333239;1;15510
58556;14643;10.063452;-1;15510
58557;14640;9.8435001;0;15511
58558;14636;7.5333242;2;15511
58559;14637;8.1346645;1;15511
58560;14644;9.9253139;-1;15511
58561;14641;9.9724083;0;15512
58562;14637;6.7346649;2;15512
58563;14638;8.8769474;1;15512
58564;14645;10.124453;-1;15512
58565;14642;10.288239;0;15513
58566;14638;7.4769473;2;15513
58567;14639;9.1333857;1;15513
58568;14646;10.510973;-1;15513
58569;14643;10.063452;0;15514
58570;14639;7.7333856;2;15514
58571;14640;8.5088339;1;15514
58572;14647;10.007962;-1;15514
58573;14644;9.9253139;0;15515
58574;14640;7.1088338;2;15515
58575;14641;8.6497841;1;15515
58576;14648;10.213333;-1;15515
58577;14645;10.124453;0;15516
58578;14641;7.2497845;2;15516
58579;14642;8.977766;1;15516
58580;14649;9.791399;-1;15516
58581;14646;10.510973;0;15517
58582;14642;7.5777655;2;15517
58583;14643;8.7652359;1;15517
58584;14650;9.8919544;-1;15517
58585;14647;10.007962;0;15518
58586;14643;7.3652353;2;15518
58587;14644;8.6394644;1;15518
58588;14651;9.9451485;-1;15518
58589;14648;10.213333;0;15519
58590;14644;7.2394638;2;15519
58591;14645;8.8510761;1;15519
58592;14652;9.9995127;-1;15519
58593;14649;9.791399;0;15520
58594;14645;7.4510765;2;15520
58595;14646;9.2501793;1;15520
58596;14653;10.098741;-1;15520
58597;14650;9.8919544;0;15521
58598;14646;7.8501792;2;15521
58599;14647;8.7598591;1;15521
58600;14654;10.067493;-1;15521
58601;14651;9.9451485;0;15522
58602;14647;7.3598585;2;15522
58603;14648;8.9780273;1;15522
58604;14655;10.025654;-1;15522
58605;14652;9.9995127;0;15523
58606;14648;7.5780272;2;15523
58607;14649;8.5689993;1;15523
58608;14656;10.12131;-1;15523
58609;14653;10.098741;0;15524
58610;14649;7.1689992;2;15524
58611;14650;8.6825686;1;15524
58612;14657;9.9910898;-1;15524
58613;14654;10.067493;0;15525
58614;14650;7.2825689;2;15525
58615;14651;8.7488852;1;15525
58616;14658;9.9165564;-1;15525
58617;14655;10.025654;0;15526
58618;14651;7.3488851;2;15526
58619;14652;8.8164787;1;15526
58620;14659;10.127039;-1;15526
58621;14656;10.12131;0;15527
58622;14652;7.4164786;2;15527
58623;14653;8.9290438;1;15527
58624;14660;10.146065;-1;15527
58625;14657;9.9910898;0;15528
58626;14653;7.5290442;2;15528
58627;14654;8.9112434;1;15528
58628;14661;9.7584677;-1;15528
58629;14658;9.9165564;0;15529
58630;14654;7.5112433;2;15529
58631;14655;8.8829575;1;15529
58632;14662;10.246044;-1;15529
58633;14659;10.127039;0;15530
58634;14655;7.4829578;2;15530
58635;14656;8.9922762;1;15530
58636;14663;9.9610329;-1;15530
58637;14660;10.146065;0;15531
58638;14656;7.5922756;2;15531
58639;14657;8.8758259;1;15531
58640;14664;10.150498;-1;15531
58641;14661;9.7584677;0;15532
58642;14657;7.4758263;2;15532
58643;14658;8.8151703;1;15532
58644;14665;9.8483362;-1;15532
58645;14662;10.246044;0;15533
58646;14658;7.4151707;2;15533
58647;14659;9.0396395;1;15533
58648;14666;9.9023056;-1;15533
58649;14663;9.9610329;0;15534
58650;14659;7.6396394;2;15534
58651;14660;9.0727587;1;15534
58652;14667;9.896904;-1;15534
58653;14664;10.150498;0;15535
58654;14660;7.6727591;2;15535
58655;14661;8.6993637;1;15535
58656;14668;9.5737324;-1;15535
58657;14665;9.8483362;0;15536
58658;14661;7.2993641;2;15536
58659;14662;9.2012501;1;15536
58660;14669;10.083542;-1;15536
58661;14666;9.9023056;0;15537
58662;14662;7.80125;2;15537
58663;14663;8.9306564;1;15537
58664;14670;9.8590651;-1;15537
58665;14667;9.896904;0;15538
58666;14663;7.5306568;2;15538
58667;14664;9.1346483;1;15538
58668;14671;9.9704542;-1;15538
58669;14668;9.5737324;0;15539
58670;14664;7.7346482;2;15539
58671;14665;8.8471203;1;15539
58672;14672;10.237125;-1;15539
58673;14669;10.083542;0;15540
58674;14665;7.4471202;2;15540
58675;14666;8.9158316;1;15540
58676;14673;10.234909;-1;15540
58677;14670;9.8590651;0;15541
58678;14666;7.5158315;2;15541
58679;14667;8.9252796;1;15541
58680;14674;9.7648802;-1;15541
58681;14671;9.9704542;0;15542
58682;14667;7.5252795;2;15542
58683;14668;8.6170664;1;15542
58684;14675;10.093118;-1;15542
58685;14672;10.237125;0;15543
58686;14668;7.2170663;2;15543
58687;14669;9.141942;1;15543
58688;14676;9.9482927;-1;15543
58689;14673;10.234909;0;15544
58690;14669;7.7419419;2;15544
58691;14670;8.9326391;1;15544
58692;14677;10.128284;-1;15544
58693;14674;9.7648802;0;15545
58694;14670;7.532639;2;15545
58695;14671;9.05931;1;15545
58696;14678;9.9706831;-1;15545
58697;14675;10.093118;0;15546
58698;14671;7.6593103;2;15546
58699;14672;9.3413715;1;15546
58700;14679;9.8660631;-1;15546
58701;14676;9.9482927;0;15547
58702;14672;7.9413714;2;15547
58703;14673;9.3546534;1;15547
58704;14680;9.4638395;-1;15547
58705;14677;10.128284;0;15548
58706;14673;7.9546533;2;15548
58707;14674;8.9002304;1;15548
58708;14681;10.032381;-1;15548
58709;14678;9.9706831;0;15549
58710;14674;7.5002303;2;15549
58711;14675;9.2441816;1;15549
58712;14682;10.384437;-1;15549
58713;14679;9.8660631;0;15550
58714;14675;7.8441815;2;15550
58715;14676;9.1151791;1;15550
58716;14683;9.9474649;-1;15550
58717;14680;9.4638395;0;15551
58718;14676;7.715179;2;15551
58719;14677;9.3111;1;15551
58720;14684;9.7551394;-1;15551
58721;14681;10.032381;0;15552
58722;14677;7.9110999;2;15552
58723;14678;9.1695375;1;15552
58724;14685;10.156864;-1;15552
58725;14682;10.384437;0;15553
58726;14678;7.769537;2;15553
58727;14679;9.0810633;1;15553
58728;14686;9.9761486;-1;15553
58729;14683;9.9474649;0;15554
58730;14679;7.6810637;2;15554
58731;14680;8.6950932;1;15554
58732;14687;10.126419;-1;15554
58733;14684;9.7551394;0;15555
58734;14680;7.2950931;2;15555
58735;14681;9.2799969;1;15555
58736;14688;10.167006;-1;15555
58737;14685;10.156864;0;15556
58738;14681;7.8799968;2;15556
58739;14682;9.6485224;1;15556
58740;14689;10.070568;-1;15556
58741;14686;9.9761486;0;15557
58742;14682;8.2485228;2;15557
58743;14683;9.2281284;1;15557
58744;14690;9.9499397;-1;15557
58745;14687;10.126419;0;15558
58746;14683;7.8281288;2;15558
58747;14684;9.0524893;1;15558
58748;14691;9.9407721;-1;15558
58749;14688;10.167006;0;15559
58750;14684;7.6524897;2;15559
58751;14685;9.4710083;1;15559
58752;14692;9.7719717;-1;15559
58753;14689;10.070568;0;15560
58754;14685;8.0710077;2;15560
58755;14686;9.3071947;1;15560
58756;14693;9.8841047;-1;15560
58757;14690;9.9499397;0;15561
58758;14686;7.9071946;2;15561
58759;14687;9.4744749;1;15561
58760;14694;9.8651705;-1;15561
58761;14691;9.9407721;0;15562
58762;14687;8.0744743;2;15562
58763;14688;9.5321798;1;15562
58764;14695;9.9818525;-1;15562
58765;14692;12.221477;0;15563
58766;14688;8.1321793;2;15563
58767;14689;9.4529686;1;15563
58768;14696;10.063935;-1;15563
58769;14693;9.8841047;0;15564
58770;14689;8.052968;2;15564
58771;14690;9.3496742;1;15564
58772;14697;9.9290476;-1;15564
58773;14694;9.8651705;0;15565
58774;14690;7.9496741;2;15565
58775;14691;9.3579483;1;15565
58776;14698;9.5709438;-1;15565
58777;14695;9.9818525;0;15566
58778;14691;7.9579477;2;15566
58779;14692;11.656203;1;15566
58780;14699;9.9048052;-1;15566
58781;14696;10.063935;0;15567
58782;14692;10.256203;2;15567
58783;14693;9.3364887;1;15567
58784;14700;10.235645;-1;15567
58785;14697;9.9290476;0;15568
58786;14693;7.9364891;2;15568
58787;14694;9.3353205;1;15568
58788;14701;10.124346;-1;15568
58789;14698;9.5709438;0;15569
58790;14694;7.9353209;2;15569
58791;14695;9.4698763;1;15569
58792;14702;10.111113;-1;15569
58793;14699;9.9048052;0;15570
58794;14695;8.0698767;2;15570
58795;14703;9.9171925;-1;15570
58796;14700;10.235645;0;15571
58797;14696;8.0639353;1;15580
58798;14696;6.6639352;2;15581
58799;14697;7.9291015;1;15581
58800;14704;9.9269047;-1;15581
58801;14701;10.124346;0;15582
58802;14697;6.5291018;2;15582
58803;14698;7.5711603;1;15582
58804;14705;10.336912;-1;15582
58805;14702;10.111113;0;15583
58806;14698;6.1711602;2;15583
58807;14699;7.9052911;1;15583
58808;14706;9.8787565;-1;15583
58809;14703;9.9171925;0;15584
58810;14699;6.505291;2;15584
58811;14700;8.2365084;1;15584
58812;14707;9.9169741;-1;15584
58813;14704;9.9269047;0;15585
58814;14700;6.8365088;2;15585
58815;14701;8.1256962;1;15585
58816;14708;10.146455;-1;15585
58817;14705;10.336912;0;15586
58818;14701;6.7256961;2;15586
58819;14702;8.1130562;1;15586
58820;14709;9.8691683;-1;15586
58821;14706;9.8787565;0;15587
58822;14702;6.7130566;2;15587
58823;14703;7.919838;1;15587
58824;14710;9.9506531;-1;15587
58825;14707;9.9169741;0;15588
58826;14703;6.5198379;2;15588
58827;14704;7.9303608;1;15588
58828;14711;9.9197016;-1;15588
58829;14708;10.146455;0;15589
58830;14704;6.5303607;2;15589
58831;14705;8.3412857;1;15589
58832;14712;9.890646;-1;15589
58833;14709;9.8691683;0;15590
58834;14705;6.9412856;2;15590
58835;14706;7.8841562;1;15590
58836;14713;9.8925581;-1;15590
58837;14710;9.9506531;0;15591
58838;14706;6.4841561;2;15591
58839;14707;7.9235086;1;15591
58840;14714;10.099496;-1;15591
58841;14711;9.9197016;0;15592
58842;14707;6.5235085;2;15592
58843;14708;8.1542311;1;15592
58844;14715;10.005635;-1;15592
58845;14712;9.890646;0;15593
58846;14708;6.754231;2;15593
58847;14709;7.8782945;1;15593
58848;14716;10.127169;-1;15593
58849;14713;9.8925581;0;15594
58850;14709;6.4782944;2;15594
58851;14710;7.961237;1;15594
58852;14717;9.9579296;-1;15594
58853;14714;10.099496;0;15595
58854;14710;6.5612373;2;15595
58855;14711;7.9318514;1;15595
58856;14718;9.9897718;-1;15595
58857;14715;10.005635;0;15596
58858;14711;6.5318513;2;15596
58859;14712;7.9044704;1;15596
58860;14719;9.8245649;-1;15596
58861;14716;10.127169;0;15597
58862;14712;6.5044703;2;15597
58863;14713;7.9081645;1;15597
58864;14720;9.8608131;-1;15597
58865;14717;9.9579296;0;15598
58866;14713;6.5081644;2;15598
58867;14714;8.116992;1;15598
58868;14721;10.129199;-1;15598
58869;14718;9.9897718;0;15599
58870;14714;6.7169919;2;15599
58871;14715;8.0251293;1;15599
58872;14722;10.097021;-1;15599
58873;14719;9.8245649;0;15600
58874;14715;6.6251292;2;15600
58875;14716;8.1487684;1;15600
58876;14723;9.9579954;-1;15600
58877;14720;9.8608131;0;15601
58878;14716;6.1487684;2;15601
58879;14717;7.9817438;1;15601
58880;14724;9.7504272;-1;15601
58881;14721;10.129199;0;15602
58882;14717;5.9817438;2;15602
58883;14718;8.0159073;1;15602
58884;14725;10.064835;-1;15602
58885;14722;10.097021;0;15603
58886;14718;6.0159073;2;15603
58887;14719;7.8531303;1;15603
58888;14726;9.8054676;-1;15603
58889;14723;9.9579954;0;15604
58890;14719;5.8531303;2;15604
58891;14720;7.8919177;1;15604
58892;14727;9.9472914;-1;15604
58893;14724;9.7504272;0;15605
58894;14720;5.8919177;2;15605
58895;14721;8.1629486;1;15605
58896;14728;10.469946;-1;15605
58897;14725;10.064835;0;15606
58898;14721;6.1629486;2;15606
58899;14722;8.1335249;1;15606
58900;14729;10.13267;-1;15606
58901;14726;9.8054676;0;15607
58902;14722;6.1335249;2;15607
58903;14723;7.9973617;1;15607
58904;14730;10.043353;-1;15607
58905;14727;9.9472914;0;15608
58906;14723;5.9973617;2;15608
58907;14724;7.7927628;1;15608
58908;14731;10.140157;-1;15608
58909;14728;10.469946;0;15609
58910;14724;5.7927628;2;15609
58911;14725;8.1102486;1;15609
58912;14732;10.05939;-1;15609
58913;14729;10.13267;0;15610
58914;14725;6.110249;2;15610
58915;14726;7.8540678;1;15610
58916;14733;9.7337561;-1;15610
58917;14730;10.043353;0;15611
58918;14726;5.8540678;2;15611
58919;14727;7.9991851;1;15611
58920;14734;9.7690878;-1;15611
58921;14731;10.140157;0;15612
58922;14727;5.9991851;2;15612
58923;14728;8.5252419;1;15612
58924;14735;10.081299;-1;15612
58925;14732;10.05939;0;15613
58926;14728;6.5252419;2;15613
58927;14729;8.1914759;1;15613
58928;14736;10.310837;-1;15613
58929;14733;9.7337561;0;15614
58930;14729;6.1914763;2;15614
58931;14730;8.1057768;1;15614
58932;14737;10.239708;-1;15614
58933;14734;9.7690878;0;15615
58934;14730;6.1057768;2;15615
58935;14731;8.2063065;1;15615
58936;14738;10.013809;-1;15615
58937;14735;10.081299;0;15616
58938;14731;6.2063065;2;15616
58939;14732;8.1293736;1;15616
58940;14739;10.190967;-1;15616
58941;14736;10.310837;0;15617
58942;14732;6.1293736;2;15617
58943;14733;7.807682;1;15617
58944;14740;9.9999495;-1;15617
58945;14737;10.239708;0;15618
58946;14733;5.807682;2;15618
58947;14734;7.8470635;1;15618
58948;14741;10.304393;-1;15618
58949;14738;10.013809;0;15619
58950;14734;5.8470635;2;15619
58951;14735;8.1634321;1;15619
58952;14742;10.121091;-1;15619
58953;14739;10.190967;0;15620
58954;14735;6.1634326;2;15620
58955;14736;8.3972368;1;15620
58956;14743;9.9527941;-1;15620
58957;14740;9.9999495;0;15621
58958;14736;6.3972368;2;15621
58959;14737;8.3304825;1;15621
58960;14744;10.185846;-1;15621
58961;14741;10.304393;0;15622
58962;14737;6.330482;2;15622
58963;14738;8.1090651;1;15622
58964;14745;9.947403;-1;15622
58965;14742;10.121091;0;15623
58966;14738;6.1090651;2;15623
58967;14739;8.2908125;1;15623
58968;14746;9.911375;-1;15623
58969;14743;9.9527941;0;15624
58970;14739;6.2908125;2;15624
58971;14740;8.1044941;1;15624
58972;14747;9.8677263;-1;15624
58973;14744;10.185846;0;15625
58974;14740;6.1044936;2;15625
58975;14741;8.413743;1;15625
58976;14748;9.9572487;-1;15625
58977;14745;9.947403;0;15626
58978;14741;6.4137425;2;15626
58979;14742;8.2353544;1;15626
58980;14749;9.7823305;-1;15626
58981;14746;9.911375;0;15627
58982;14742;6.2353549;2;15627
58983;14743;8.0720806;1;15627
58984;14750;9.8375282;-1;15627
58985;14747;9.8677263;0;15628
58986;14743;6.0720801;2;15628
58987;14744;8.3102627;1;15628
58988;14751;9.8505182;-1;15628
58989;14748;9.9572487;0;15629
58990;14744;6.3102622;2;15629
58991;14745;8.0770569;1;15629
58992;14752;9.9505901;-1;15629
58993;14749;9.7823305;0;15630
58994;14745;6.0770564;2;15630
58995;14746;8.0463753;1;15630
58996;14753;10.044222;-1;15630
58997;14750;9.8375282;0;15631
58998;14746;6.0463753;2;15631
58999;14747;8.0081806;1;15631
59000;14754;9.8852043;-1;15631
59001;14751;9.8505182;0;15632
59002;14747;6.0081806;2;15632
59003;14748;8.1032648;1;15632
59004;14755;10.030658;-1;15632
59005;14752;9.9505901;0;15633
59006;14748;6.1032648;2;15633
59007;14749;7.9340162;1;15633
59008;14756;9.783721;-1;15633
59009;14753;10.044222;0;15634
59010;14749;5.9340162;2;15634
59011;14750;7.9949923;1;15634
59012;14757;10.149937;-1;15634
59013;14754;9.8852043;0;15635
59014;14750;5.9949923;2;15635
59015;14751;8.0138683;1;15635
59016;14758;10.154065;-1;15635
59017;14755;10.030658;0;15636
59018;14751;6.0138683;2;15636
59019;14752;8.1199341;1;15636
59020;14759;10.16361;-1;15636
59021;14756;9.783721;0;15637
59022;14752;6.1199346;2;15637
59023;14753;8.2196674;1;15637
59024;14760;9.9935055;-1;15637
59025;14757;10.149937;0;15638
59026;14753;6.2196679;2;15638
59027;14754;8.0668602;1;15638
59028;14761;9.9517317;-1;15638
59029;14758;10.154065;0;15639
59030;14754;6.0668597;2;15639
59031;14755;8.2186317;1;15639
59032;14762;10.06676;-1;15639
59033;14759;10.16361;0;15640
59034;14755;6.2186317;2;15640
59035;14756;7.9781208;1;15640
59036;14763;10.125824;-1;15640
59037;14760;9.9935055;0;15641
59038;14756;5.9781208;2;15641
59039;14757;8.3508701;1;15641
59040;14764;9.8376045;-1;15641
59041;14761;9.9517317;0;15642
59042;14757;6.3508701;2;15642
59043;14758;8.3616409;1;15642
59044;14765;10.226606;-1;15642
59045;14762;10.06676;0;15643
59046;14758;6.3616414;2;15643
