;item_id;surface;station_id;time
13028;3261;9.9529514;-1;3448
13029;3258;9.8990793;0;3449
13030;3254;6.3539033;2;3449
13031;3255;8.5906715;1;3449
13032;3262;9.9985886;-1;3449
13033;3259;10.108113;0;3450
13034;3255;6.5906715;2;3450
13035;3256;8.3934994;1;3450
13036;3263;9.9789429;-1;3450
13037;3260;9.9123678;0;3451
13038;3256;6.3934994;2;3451
13039;3257;8.6049671;1;3451
13040;3264;10.064613;-1;3451
13041;3261;9.9529514;0;3452
13042;3257;6.6049671;2;3452
13043;3258;8.2892294;1;3452
13044;3265;9.8816357;-1;3452
13045;3262;9.9985886;0;3453
13046;3258;6.2892289;2;3453
13047;3259;8.5074968;1;3453
13048;3266;9.8805523;-1;3453
13049;3263;9.9789429;0;3454
13050;3259;6.5074968;2;3454
13051;3260;8.3210936;1;3454
13052;3267;9.9751949;-1;3454
13053;3264;10.064613;0;3455
13054;3260;6.3210936;2;3455
13055;3261;8.3711271;1;3455
13056;3268;10.083028;-1;3455
13057;3265;9.8816357;0;3456
13058;3261;6.3711271;2;3456
13059;3262;8.426322;1;3456
13060;3269;9.9867191;-1;3456
13061;3266;9.8805523;0;3457
13062;3262;6.4263225;2;3457
13063;3263;8.4163427;1;3457
13064;3270;10.204076;-1;3457
13065;3267;9.9751949;0;3458
13066;3263;6.4163432;2;3458
13067;3264;8.5117874;1;3458
13068;3271;9.7086668;-1;3458
13069;3268;10.083028;0;3459
13070;3264;6.5117874;2;3459
13071;3265;8.3386917;1;3459
13072;3272;10.163029;-1;3459
13073;3269;9.9867191;0;3460
13074;3265;6.3386917;2;3460
13075;3266;8.347599;1;3460
13076;3273;10.533586;-1;3460
13077;3270;10.204076;0;3461
13078;3266;6.3475986;2;3461
13079;3267;8.4523392;1;3461
13080;3274;9.9485617;-1;3461
13081;3271;9.7086668;0;3462
13082;3267;6.4523387;2;3462
13083;3268;8.5703773;1;3462
13084;3275;10.037311;-1;3462
13085;3272;10.163029;0;3463
13086;3268;6.5703773;2;3463
13087;3269;8.4843836;1;3463
13088;3276;10.253537;-1;3463
13089;3273;10.533586;0;3464
13090;3269;6.4843836;2;3464
13091;3270;8.712162;1;3464
13092;3277;10.170769;-1;3464
13093;3274;9.9485617;0;3465
13094;3270;6.7121615;2;3465
13095;3271;8.2272825;1;3465
13096;3278;10.031307;-1;3465
13097;3275;10.037311;0;3466
13098;3271;6.227283;2;3466
13099;3272;8.6922827;1;3466
13100;3279;10.214437;-1;3466
13101;3276;10.253537;0;3467
13102;3272;6.6922827;2;3467
13103;3273;9.0735855;1;3467
13104;3280;9.9220066;-1;3467
13105;3277;10.170769;0;3468
13106;3273;7.0735855;2;3468
13107;3274;8.4994154;1;3468
13108;3281;10.107938;-1;3468
13109;3278;10.031307;0;3469
13110;3274;6.4994154;2;3469
13111;3275;8.5991268;1;3469
13112;3282;10.156502;-1;3469
13113;3279;10.214437;0;3470
13114;3275;6.5991263;2;3470
13115;3276;8.8264227;1;3470
13116;3283;10.149373;-1;3470
13117;3280;9.9220066;0;3471
13118;3276;6.8264232;2;3471
13119;3277;8.7548332;1;3471
13120;3284;10.281466;-1;3471
13121;3281;10.107938;0;3472
13122;3277;6.7548327;2;3472
13123;3278;8.6266575;1;3472
13124;3285;9.7603102;-1;3472
13125;3282;10.156502;0;3473
13126;3278;6.626657;2;3473
13127;3279;8.8211803;1;3473
13128;3286;9.9123287;-1;3473
13129;3283;10.149373;0;3474
13130;3279;6.8211803;2;3474
13131;3280;8.5402527;1;3474
13132;3287;9.863678;-1;3474
13133;3284;10.281466;0;3475
13134;3280;6.5402527;2;3475
13135;3281;8.7377939;1;3475
13136;3288;10.187458;-1;3475
13137;3285;9.7603102;0;3476
13138;3281;6.7377944;2;3476
13139;3282;8.7980757;1;3476
13140;3289;9.908411;-1;3476
13141;3286;9.9123287;0;3477
13142;3282;6.7980757;2;3477
13143;3283;8.8027735;1;3477
13144;3290;10.016835;-1;3477
13145;3287;9.863678;0;3478
13146;3283;6.802773;2;3478
13147;3284;8.9468002;1;3478
13148;3291;9.8658781;-1;3478
13149;3288;10.187458;0;3479
13150;3284;6.9468002;2;3479
13151;3285;8.437686;1;3479
13152;3292;9.8074694;-1;3479
13153;3289;9.908411;0;3480
13154;3285;6.437686;2;3480
13155;3286;8.6018553;1;3480
13156;3293;9.6389236;-1;3480
13157;3290;10.016835;0;3481
13158;3286;6.6018553;2;3481
13159;3287;8.5654621;1;3481
13160;3294;9.8096313;-1;3481
13161;3291;9.8658781;0;3482
13162;3287;6.5654616;2;3482
13163;3288;8.9016085;1;3482
13164;3295;10.203489;-1;3482
13165;3292;9.8074694;0;3483
13166;3288;6.901608;2;3483
13167;3289;8.6350355;1;3483
13168;3296;10.115546;-1;3483
13169;3293;9.6389236;0;3484
13170;3289;6.6350355;2;3484
13171;3290;8.7560415;1;3484
13172;3297;9.9014006;-1;3484
13173;3294;9.8096313;0;3485
13174;3290;6.7560415;2;3485
13175;3291;8.617774;1;3485
13176;3298;9.8275623;-1;3485
13177;3295;10.203489;0;3486
13178;3291;6.617774;2;3486
13179;3292;8.5721636;1;3486
13180;3299;9.8416243;-1;3486
13181;3296;10.115546;0;3487
13182;3292;6.5721636;2;3487
13183;3293;8.4165239;1;3487
13184;3300;9.6629171;-1;3487
13185;3297;9.9014006;0;3488
13186;3293;6.4165235;2;3488
13187;3294;8.6002445;1;3488
13188;3301;10.097042;-1;3488
13189;3298;9.8275623;0;3489
13190;3294;6.600245;2;3489
13191;3295;9.007226;1;3489
13192;3302;10.011833;-1;3489
13193;3299;9.8416243;0;3490
13194;3295;7.0072255;2;3490
13195;3296;8.9325123;1;3490
13196;3303;10.232191;-1;3490
13197;3300;9.6629171;0;3491
13198;3296;6.9325123;2;3491
13199;3297;8.7317047;1;3491
13200;3304;9.5057487;-1;3491
13201;3301;10.097042;0;3492
13202;3297;6.7317047;2;3492
13203;3298;8.6713123;1;3492
13204;3305;10.046829;-1;3492
13205;3302;10.011833;0;3493
13206;3298;6.6713128;2;3493
13207;3299;8.6989288;1;3493
13208;3306;10.493523;-1;3493
13209;3303;10.232191;0;3494
13210;3299;6.6989284;2;3494
13211;3300;8.5338831;1;3494
13212;3307;10.066042;-1;3494
13213;3304;9.5057487;0;3495
13214;3300;6.5338836;2;3495
13215;3301;8.9817781;1;3495
13216;3308;10.003828;-1;3495
13217;3305;10.046829;0;3496
13218;3301;6.9817786;2;3496
13219;3302;8.9104471;1;3496
13220;3309;9.7004957;-1;3496
13221;3306;10.493523;0;3497
13222;3302;6.9104476;2;3497
13223;3303;9.1447906;1;3497
13224;3310;9.9828415;-1;3497
13225;3307;10.066042;0;3498
13226;3303;7.1447906;2;3498
13227;3304;8.4324427;1;3498
13228;3311;10.016555;-1;3498
13229;3308;10.003828;0;3499
13230;3304;6.4324427;2;3499
13231;3305;8.9877253;1;3499
13232;3312;9.6807137;-1;3499
13233;3309;9.7004957;0;3500
13234;3305;6.9877253;2;3500
13235;3306;9.4487286;1;3500
13236;3313;10.127125;-1;3500
13237;3310;9.9828415;0;3501
13238;3306;7.4487286;2;3501
13239;3307;9.0356665;1;3501
13240;3314;9.9631271;-1;3501
13241;3311;10.016555;0;3502
13242;3307;7.035666;2;3502
13243;3308;8.987978;1;3502
13244;3315;10.119582;-1;3502
13245;3312;9.6807137;0;3503
13246;3308;6.9879775;2;3503
13247;3309;8.6992798;1;3503
13248;3316;9.8686962;-1;3503
13249;3313;10.127125;0;3504
13250;3309;6.6992798;2;3504
13251;3310;8.9963675;1;3504
13252;3317;9.7403173;-1;3504
13253;3314;9.9631271;0;3505
13254;3310;6.9963675;2;3505
13255;3311;9.0449314;1;3505
13256;3318;10.283712;-1;3505
13257;3315;10.119582;0;3506
13258;3311;7.0449309;2;3506
13259;3312;8.7240477;1;3506
13260;3319;10.027545;-1;3506
13261;3316;9.8686962;0;3507
13262;3312;6.7240481;2;3507
13263;3313;9.185524;1;3507
13264;3320;9.9390755;-1;3507
13265;3317;9.7403173;0;3508
13266;3313;7.1855245;2;3508
13267;3314;9.0367012;1;3508
13268;3321;9.9986601;-1;3508
13269;3318;10.283712;0;3509
13270;3314;7.0367007;2;3509
13271;3315;9.2084389;1;3509
13272;3322;10.088548;-1;3509
13273;3319;10.027545;0;3510
13274;3315;7.2084384;2;3510
13275;3316;8.9729424;1;3510
13276;3323;9.9928999;-1;3510
13277;3320;9.9390755;0;3511
13278;3316;6.9729424;2;3511
13279;3317;8.8600616;1;3511
13280;3324;9.8904161;-1;3511
13281;3321;9.9986601;0;3512
13282;3317;6.8600616;2;3512
13283;3318;9.4190626;1;3512
13284;3325;9.9975796;-1;3512
13285;3322;10.088548;0;3513
13286;3318;7.4190621;2;3513
13287;3319;9.1786089;1;3513
13288;3326;10.149616;-1;3513
13289;3323;9.9928999;0;3514
13290;3319;7.1786089;2;3514
13291;3320;9.1059608;1;3514
13292;3327;9.9487247;-1;3514
13293;3324;9.8904161;0;3515
13294;3320;7.1059613;2;3515
13295;3321;9.1814766;1;3515
13296;3328;10.019094;-1;3515
13297;3325;9.9975796;0;3516
13298;3321;7.1814761;2;3516
13299;3322;9.2874012;1;3516
13300;3329;10.129823;-1;3516
13301;3326;10.149616;0;3517
13302;3322;7.2874017;2;3517
13303;3323;9.2079;1;3517
13304;3330;10.002279;-1;3517
13305;3327;9.9487247;0;3518
13306;3323;7.2078996;2;3518
13307;3324;9.1216698;1;3518
13308;3331;9.8016577;-1;3518
13309;3328;10.019094;0;3519
13310;3324;7.1216698;2;3519
13311;3325;9.2451954;1;3519
13312;3332;10.303808;-1;3519
13313;3329;10.129823;0;3520
13314;3325;7.2451954;2;3520
13315;3326;9.413702;1;3520
13316;3333;10.061564;-1;3520
13317;3330;10.002279;0;3521
13318;3326;7.413702;2;3521
13319;3327;9.2293892;1;3521
13320;3334;10.225005;-1;3521
13321;3331;9.8016577;0;3522
13322;3327;7.2293887;2;3522
13323;3328;9.3164444;1;3522
13324;3335;10.241372;-1;3522
13325;3332;10.303808;0;3523
13326;3328;7.3164444;2;3523
13327;3329;9.4439669;1;3523
13328;3336;10.102541;-1;3523
13329;3333;10.061564;0;3524
13330;3329;7.4439664;2;3524
13331;3330;9.3333254;1;3524
13332;3337;10.128458;-1;3524
13333;3334;10.225005;0;3525
13334;3330;7.3333249;2;3525
13335;3331;9.1497135;1;3525
13336;3338;9.9412518;-1;3525
13337;3335;10.241372;0;3526
13338;3331;7.1497135;2;3526
13339;3332;9.6689825;1;3526
13340;3339;9.5993671;-1;3526
13341;3336;10.102541;0;3527
13342;3332;7.668982;2;3527
13343;3333;9.443965;1;3527
13344;3340;10.023749;-1;3527
13345;3337;10.128458;0;3528
13346;3333;7.4439645;2;3528
13347;3334;9.6247396;1;3528
13348;3341;10.063491;-1;3528
13349;3338;9.9412518;0;3529
13350;3334;7.6247396;2;3529
13351;3335;9.6585474;1;3529
13352;3342;9.9722662;-1;3529
13353;3339;9.5993671;0;3530
13354;3335;7.6585479;2;3530
13355;3336;9.5372677;1;3530
13356;3343;10.024277;-1;3530
13357;3340;10.023749;0;3531
13358;3336;7.5372672;2;3531
13359;3337;9.580842;1;3531
13360;3344;10.309229;-1;3531
13361;3341;10.063491;0;3532
13362;3337;7.580842;2;3532
13363;3338;9.4114017;1;3532
13364;3345;9.9720335;-1;3532
13365;3342;9.9722662;0;3533
13366;3338;7.4114022;2;3533
13367;3339;9.0873909;1;3533
13368;3346;10.10084;-1;3533
13369;3343;10.024277;0;3534
13370;3339;7.0873909;2;3534
13371;3347;9.7522449;-1;3534
13372;3344;10.309229;0;3535
13373;3340;8.0237494;1;3544
13374;3340;6.0237494;2;3545
13375;3341;8.0635452;1;3545
13376;3348;10.131743;-1;3545
13377;3345;9.9720335;0;3546
13378;3341;6.0635452;2;3546
13379;3342;7.9724822;1;3546
13380;3349;9.8901815;-1;3546
13381;3346;10.10084;0;3547
13382;3342;5.9724822;2;3547
13383;3343;8.0247622;1;3547
13384;3350;9.8718777;-1;3547
13385;3347;9.7522449;0;3548
13386;3343;6.0247622;2;3548
13387;3344;8.3100929;1;3548
13388;3351;10.045751;-1;3548
13389;3348;10.131743;0;3549
13390;3344;6.3100929;2;3549
13391;3345;7.9733839;1;3549
13392;3352;10.182562;-1;3549
13393;3349;9.8901815;0;3550
13394;3345;5.9733839;2;3550
13395;3346;8.1027832;1;3550
13396;3353;9.9581928;-1;3550
13397;3350;9.8718777;0;3551
13398;3346;6.1027832;2;3551
13399;3347;7.7548904;1;3551
13400;3354;9.876318;-1;3551
13401;3351;10.045751;0;3552
13402;3347;5.7548904;2;3552
13403;3348;8.1351995;1;3552
13404;3355;10.199636;-1;3552
13405;3352;10.182562;0;3553
13406;3348;6.1351991;2;3553
13407;3349;7.894556;1;3553
13408;3356;10.176597;-1;3553
13409;3353;9.9581928;0;3554
13410;3349;5.894556;2;3554
13411;3350;7.8772779;1;3554
13412;3357;9.7905445;-1;3554
13413;3354;9.876318;0;3555
13414;3350;5.8772779;2;3555
13415;3351;8.0522842;1;3555
13416;3358;9.8241873;-1;3555
13417;3355;10.199636;0;3556
13418;3351;6.0522847;2;3556
13419;3352;8.1903381;1;3556
13420;3359;10.205558;-1;3556
13421;3356;10.176597;0;3557
13422;3352;6.1903381;2;3557
13423;3353;7.967319;1;3557
13424;3360;9.8333998;-1;3557
13425;3357;9.7905445;0;3558
13426;3353;5.967319;2;3558
13427;3354;7.8869019;1;3558
13428;3361;10.05262;-1;3558
13429;3358;9.8241873;0;3559
13430;3354;5.8869019;2;3559
13431;3355;8.2117853;1;3559
13432;3362;10.266449;-1;3559
13433;3359;10.205558;0;3560
13434;3355;6.2117853;2;3560
13435;3356;8.1904211;1;3560
13436;3363;9.8462429;-1;3560
13437;3360;9.8333998;0;3561
13438;3356;6.1904211;2;3561
13439;3357;7.8061504;1;3561
13440;3364;10.094582;-1;3561
13441;3361;10.05262;0;3562
13442;3357;5.8061504;2;3562
13443;3358;7.8416834;1;3562
13444;3365;10.107478;-1;3562
13445;3362;10.266449;0;3563
13446;3358;5.8416834;2;3563
13447;3359;8.2250519;1;3563
13448;3366;9.9539595;-1;3563
13449;3363;9.8462429;0;3564
13450;3359;6.2250519;2;3564
13451;3360;7.855;1;3564
13452;3367;10.149236;-1;3564
13453;3364;10.094582;0;3565
13454;3360;5.855;2;3565
13455;3361;8.0764341;1;3565
13456;3368;9.9375162;-1;3565
13457;3365;10.107478;0;3566
13458;3361;6.0764341;2;3566
13459;3362;8.2925844;1;3566
13460;3369;10.049704;-1;3566
13461;3366;9.9539595;0;3567
13462;3362;6.2925844;2;3567
13463;3363;7.8748088;1;3567
13464;3370;9.922493;-1;3567
13465;3367;10.149236;0;3568
13466;3363;5.8748088;2;3568
13467;3364;8.1256857;1;3568
13468;3371;10.200701;-1;3568
13469;3368;9.9375162;0;3569
13470;3364;6.1256857;2;3569
13471;3365;8.1412287;1;3569
13472;3372;10.195818;-1;3569
13473;3369;10.049704;0;3570
13474;3365;6.1412282;2;3570
13475;3366;7.9904637;1;3570
13476;3373;10.045877;-1;3570
13477;3370;9.922493;0;3571
13478;3366;5.9904637;2;3571
13479;3367;8.1886015;1;3571
13480;3374;10.186598;-1;3571
13481;3371;10.200701;0;3572
13482;3367;6.188602;2;3572
13483;3368;7.9798527;1;3572
13484;3375;10.011744;-1;3572
13485;3372;10.195818;0;3573
13486;3368;5.9798527;2;3573
13487;3369;8.0951176;1;3573
13488;3376;9.8414764;-1;3573
13489;3373;10.045877;0;3574
13490;3369;6.0951176;2;3574
13491;3370;7.9710927;1;3574
13492;3377;10.210388;-1;3574
13493;3374;10.186598;0;3575
13494;3370;5.9710927;2;3575
13495;3371;8.2525949;1;3575
13496;3378;10.346406;-1;3575
13497;3375;10.011744;0;3576
13498;3371;6.2525949;2;3576
13499;3372;8.2511139;1;3576
13500;3379;10.113077;-1;3576
13501;3376;9.8414764;0;3577
13502;3372;6.2511144;2;3577
13503;3373;8.104682;1;3577
13504;3380;9.8753633;-1;3577
13505;3377;10.210388;0;3578
13506;3373;6.1046824;2;3578
13507;3374;8.2490215;1;3578
13508;3381;9.8815327;-1;3578
13509;3378;10.346406;0;3579
13510;3374;6.249022;2;3579
13511;3375;8.0778942;1;3579
13512;3382;9.8540154;-1;3579
13513;3379;10.113077;0;3580
13514;3375;6.0778942;2;3580
13515;3376;7.9114604;1;3580
13516;3383;10.060194;-1;3580
13517;3380;9.8753633;0;3581
13518;3376;5.9114604;2;3581
13519;3377;8.2843142;1;3581
13520;3384;10.009884;-1;3581
13521;3381;9.8815327;0;3582
13522;3377;6.2843137;2;3582
13523;3378;8.4243813;1;3582
13524;3385;9.9828873;-1;3582
13525;3382;9.8540154;0;3583
13526;3378;6.4243817;2;3583
13527;3379;8.1952114;1;3583
13528;3386;9.8167667;-1;3583
13529;3383;10.060194;0;3584
13530;3379;6.1952114;2;3584
13531;3380;7.9617634;1;3584
13532;3387;10.109776;-1;3584
13533;3384;10.009884;0;3585
13534;3380;5.9617634;2;3585
13535;3381;7.9723067;1;3585
13536;3388;9.9833584;-1;3585
13537;3385;9.9828873;0;3586
13538;3381;5.9723067;2;3586
13539;3382;7.9492707;1;3586
13540;3389;10.034431;-1;3586
13541;3386;9.8167667;0;3587
13542;3382;5.9492707;2;3587
13543;3383;8.1600399;1;3587
13544;3390;9.9180727;-1;3587
13545;3387;10.109776;0;3588
13546;3383;6.1600399;2;3588
13547;3384;8.1144276;1;3588
13548;3391;9.9587908;-1;3588
13549;3388;9.9833584;0;3589
13550;3384;6.1144276;2;3589
13551;3385;8.0922375;1;3589
13552;3392;10.391787;-1;3589
13553;3389;10.034431;0;3590
13554;3385;6.0922375;2;3590
13555;3386;7.9310308;1;3590
13556;3393;10.208438;-1;3590
13557;3390;9.9180727;0;3591
13558;3386;5.9310308;2;3591
13559;3387;8.2290621;1;3591
13560;3394;9.7485161;-1;3591
13561;3391;9.9587908;0;3592
13562;3387;6.2290621;2;3592
13563;3388;8.1077747;1;3592
13564;3395;10.166728;-1;3592
13565;3392;10.391787;0;3593
13566;3388;6.1077743;2;3593
13567;3389;8.1640854;1;3593
13568;3396;9.9469404;-1;3593
13569;3393;10.208438;0;3594
13570;3389;6.1640854;2;3594
13571;3390;8.0530729;1;3594
13572;3397;10.059546;-1;3594
13573;3394;9.7485161;0;3595
13574;3390;6.0530729;2;3595
13575;3391;8.0992441;1;3595
13576;3398;10.083266;-1;3595
13577;3395;10.166728;0;3596
13578;3391;6.0992446;2;3596
13579;3392;8.5378027;1;3596
13580;3399;10.101358;-1;3596
13581;3396;9.9469404;0;3597
13582;3392;6.5378022;2;3597
13583;3393;8.3601246;1;3597
13584;3400;10.004809;-1;3597
13585;3397;10.059546;0;3598
13586;3393;6.3601241;2;3598
13587;3394;7.9059806;1;3598
13588;3401;9.8907022;-1;3598
13589;3398;10.083266;0;3599
13590;3394;5.9059806;2;3599
13591;3395;8.3300781;1;3599
13592;3402;10.083864;-1;3599
13593;3399;10.101358;0;3600
13594;3395;6.3300781;2;3600
13595;3396;8.1162844;1;3600
13596;3403;9.7947302;-1;3600
13597;3400;10.004809;0;3601
13598;3396;7.0162849;2;3601
13599;3397;8.234992;1;3601
13600;3404;10.14326;-1;3601
13601;3401;9.8907022;0;3602
13602;3397;7.1349926;2;3602
13603;3398;8.2649221;1;3602
13604;3405;10.179256;-1;3602
13605;3402;10.083864;0;3603
13606;3398;7.1649222;2;3603
13607;3399;8.2893324;1;3603
13608;3406;9.8787708;-1;3603
13609;3403;9.7947302;0;3604
13610;3399;7.189332;2;3604
13611;3400;8.1992092;1;3604
13612;3407;9.8953876;-1;3604
13613;3404;10.14326;0;3605
13614;3400;7.0992093;2;3605
13615;3401;8.0916367;1;3605
13616;3408;9.9070559;-1;3605
13617;3405;10.179256;0;3606
13618;3401;6.9916363;2;3606
13619;3402;8.29144;1;3606
13620;3409;10.186686;-1;3606
13621;3406;9.8787708;0;3607
13622;3402;7.1914401;2;3607
13623;3403;8.0090561;1;3607
13624;3410;9.980504;-1;3607
13625;3407;9.8953876;0;3608
13626;3403;6.9090562;2;3608
13627;3404;8.3644438;1;3608
13628;3411;9.9212513;-1;3608
13629;3408;9.9070559;0;3609
13630;3404;7.2644444;2;3609
13631;3405;8.4074059;1;3609
13632;3412;10.151986;-1;3609
13633;3409;10.186686;0;3610
13634;3405;7.3074064;2;3610
13635;3406;8.1139956;1;3610
13636;3413;9.8871861;-1;3610
13637;3410;9.980504;0;3611
13638;3406;7.0139952;2;3611
13639;3407;8.1377935;1;3611
13640;3414;9.7205887;-1;3611
13641;3411;9.9212513;0;3612
13642;3407;7.0377941;2;3612
13643;3408;8.1567526;1;3612
13644;3415;10.202275;-1;3612
13645;3412;10.151986;0;3613
13646;3408;7.0567522;2;3613
13647;3409;8.4437799;1;3613
13648;3416;10.18162;-1;3613
13649;3413;9.8871861;0;3614
13650;3409;7.3437796;2;3614
13651;3410;8.2451038;1;3614
13652;3417;10.035338;-1;3614
13653;3414;9.7205887;0;3615
13654;3410;7.1451044;2;3615
13655;3411;8.1934652;1;3615
13656;3418;10.065371;-1;3615
13657;3415;10.202275;0;3616
13658;3411;7.0934649;2;3616
13659;3412;8.431922;1;3616
13660;3419;9.6234255;-1;3616
13661;3416;10.18162;0;3617
13662;3412;7.3319221;2;3617
13663;3413;8.1749525;1;3617
13664;3420;9.7584496;-1;3617
13665;3417;10.035338;0;3618
13666;3413;7.0749526;2;3618
13667;3414;8.0162926;1;3618
13668;3421;10.023757;-1;3618
13669;3418;10.065371;0;3619
13670;3414;6.9162931;2;3619
13671;3415;8.5060253;1;3619
13672;3422;10.017383;-1;3619
13673;3419;9.6234255;0;3620
13674;3415;7.4060254;2;3620
13675;3416;8.4935236;1;3620
13676;3423;9.8156939;-1;3620
13677;3420;9.7584496;0;3621
13678;3416;7.3935237;2;3621
13679;3417;8.355504;1;3621
13680;3424;10.106862;-1;3621
13681;3421;10.023757;0;3622
13682;3417;7.2555041;2;3622
13683;3418;8.3939066;1;3622
13684;3425;9.9245577;-1;3622
13685;3422;10.017383;0;3623
13686;3418;7.2939062;2;3623
13687;3419;7.9604392;1;3623
13688;3426;10.190336;-1;3623
13689;3423;9.8156939;0;3624
13690;3419;6.8604393;2;3624
13691;3420;8.1040497;1;3624
13692;3427;10.153639;-1;3624
13693;3424;10.106862;0;3625
13694;3420;7.0040493;2;3625
13695;3421;8.3780508;1;3625
13696;3428;9.9220295;-1;3625
13697;3425;9.9245577;0;3626
13698;3421;7.2780509;2;3626
13699;3422;8.3804789;1;3626
13700;3429;10.045267;-1;3626
13701;3426;10.190336;0;3627
13702;3422;7.2804785;2;3627
13703;3423;8.1876993;1;3627
13704;3430;10.040751;-1;3627
13705;3427;10.153639;0;3628
13706;3423;7.0876994;2;3628
13707;3424;8.4878864;1;3628
13708;3431;9.9986725;-1;3628
13709;3428;9.9220295;0;3629
13710;3424;7.3878865;2;3629
13711;3425;8.3147078;1;3629
13712;3432;10.27595;-1;3629
13713;3429;10.045267;0;3630
13714;3425;7.2147079;2;3630
13715;3426;8.5897207;1;3630
13716;3433;9.9645977;-1;3630
13717;3430;10.040751;0;3631
13718;3426;7.4897208;2;3631
13719;3427;8.5623655;1;3631
13720;3434;9.9785671;-1;3631
13721;3431;9.9986725;0;3632
13722;3427;7.4623652;2;3632
13723;3428;8.3402061;1;3632
13724;3435;9.6017246;-1;3632
13725;3432;10.27595;0;3633
13726;3428;7.2402058;2;3633
13727;3429;8.4730015;1;3633
13728;3436;9.8275385;-1;3633
13729;3433;9.9645977;0;3634
13730;3429;7.3730011;2;3634
13731;3430;8.4781513;1;3634
13732;3437;10.109841;-1;3634
13733;3434;9.9785671;0;3635
13734;3430;7.3781509;2;3635
13735;3431;8.4458466;1;3635
13736;3438;9.7730761;-1;3635
13737;3435;9.6017246;0;3636
13738;3431;7.3458467;2;3636
13739;3432;8.7330065;1;3636
13740;3439;9.9903688;-1;3636
13741;3436;9.8275385;0;3637
13742;3432;7.6330066;2;3637
13743;3433;8.4316435;1;3637
13744;3440;10.089587;-1;3637
13745;3437;10.109841;0;3638
13746;3433;7.3316436;2;3638
13747;3434;8.4557104;1;3638
13748;3441;9.8992615;-1;3638
13749;3438;9.7730761;0;3639
13750;3434;7.355711;2;3639
13751;3435;8.0890751;1;3639
13752;3442;9.8619785;-1;3639
13753;3439;9.9903688;0;3640
13754;3435;6.9890747;2;3640
13755;3436;8.325202;1;3640
13756;3443;10.102332;-1;3640
13757;3440;10.089587;0;3641
13758;3436;7.2252021;2;3641
13759;3437;8.6179266;1;3641
13760;3444;9.9357204;-1;3641
13761;3441;9.8992615;0;3642
13762;3437;7.5179272;2;3642
13763;3438;8.2916927;1;3642
13764;3445;9.7246265;-1;3642
13765;3442;9.8619785;0;3643
13766;3438;7.1916924;2;3643
13767;3439;8.5196228;1;3643
13768;3446;9.9810247;-1;3643
13769;3443;10.102332;0;3644
13770;3439;7.4196224;2;3644
13771;3440;8.6295872;1;3644
13772;3447;9.792058;-1;3644
13773;3444;9.9357204;0;3645
13774;3440;7.5295873;2;3645
13775;3441;8.4501152;1;3645
13776;3448;10.110456;-1;3645
13777;3445;9.7246265;0;3646
13778;3441;7.3501153;2;3646
13779;3442;8.4237947;1;3646
13780;3449;9.998477;-1;3646
13781;3446;9.9810247;0;3647
13782;3442;7.3237944;2;3647
13783;3443;8.6752186;1;3647
13784;3450;9.8714304;-1;3647
13785;3447;9.792058;0;3648
13786;3443;7.5752182;2;3648
13787;3444;8.519784;1;3648
13788;3451;10.096966;-1;3648
13789;3448;10.110456;0;3649
13790;3444;7.4197845;2;3649
13791;3445;8.3199759;1;3649
13792;3452;9.9377584;-1;3649
13793;3449;9.998477;0;3650
13794;3445;7.2199759;2;3650
13795;3446;8.5877686;1;3650
13796;3453;10.1831;-1;3650
13797;3450;9.8714304;0;3651
13798;3446;7.4877687;2;3651
13799;3447;8.4103041;1;3651
13800;3454;9.5924864;-1;3651
13801;3451;10.096966;0;3652
13802;3447;7.3103046;2;3652
13803;3448;8.7403116;1;3652
13804;3455;10.2226;-1;3652
13805;3452;9.9377584;0;3653
13806;3448;7.6403112;2;3653
13807;3449;8.6400509;1;3653
13808;3456;10.287446;-1;3653
13809;3453;10.1831;0;3654
13810;3449;7.540051;2;3654
13811;3450;8.5248299;1;3654
13812;3457;9.9373951;-1;3654
13813;3454;9.5924864;0;3655
13814;3450;7.4248304;2;3655
13815;3451;8.7623005;1;3655
13816;3458;9.6226082;-1;3655
13817;3455;10.2226;0;3656
13818;3451;7.6623001;2;3656
13819;3452;8.6151342;1;3656
13820;3459;9.9640589;-1;3656
13821;3456;10.287446;0;3657
13822;3452;7.5151343;2;3657
13823;3453;8.8726254;1;3657
13824;3460;9.7478657;-1;3657
13825;3457;9.9373951;0;3658
13826;3453;7.7726254;2;3658
13827;3454;8.2942696;1;3658
13828;3461;9.9259996;-1;3658
13829;3458;9.6226082;0;3659
13830;3454;7.1942701;2;3659
13831;3455;8.9367504;1;3659
13832;3462;10.219304;-1;3659
13833;3459;9.9640589;0;3660
13834;3455;7.83675;2;3660
13835;3456;9.0140696;1;3660
13836;3463;10.268203;-1;3660
13837;3460;9.7478657;0;3661
13838;3456;7.9140701;2;3661
13839;3457;8.6766005;1;3661
13840;3464;9.8377352;-1;3661
13841;3461;9.9259996;0;3662
13842;3457;7.5766006;2;3662
13843;3458;8.3745041;1;3662
13844;3465;9.8015795;-1;3662
13845;3462;10.219304;0;3663
13846;3458;7.2745042;2;3663
13847;3459;8.7287531;1;3663
13848;3466;9.8153229;-1;3663
13849;3463;10.268203;0;3664
13850;3459;7.6287527;2;3664
13851;3460;8.525465;1;3664
13852;3467;9.9385614;-1;3664
13853;3464;9.8377352;0;3665
