;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
19218;1.6408205;7.9465604;7686;2.0720372;2.0577989;2.0732152;1.9482354;1;3846
19219;1.16574;8.1401434;7687;2.0688717;1.9777128;1.9596597;2.0041411;0;3846
19220;1.6663141;7.788579;15383;2.0469751;2.063802;2.0990925;2.0859041;-1;3846
19221;1.0479691;7.8975277;15386;2.0724835;1.906667;2.0875273;1.956393;-1;3847
19222;1.6408205;7.9465604;7686;2.0720372;2.0577989;2.0732152;1.9482354;2;3847
19223;1.16574;8.1401434;7687;2.0688717;1.9777128;1.9596597;2.0041411;1;3847
19224;1.2508976;7.8476281;7690;2.0504496;2.0599031;1.9428353;2.0295467;0;3847
19225;1.6460193;8.0976849;15387;2.0441163;2.0807788;2.0434778;1.9187112;-1;3847
19226;1.0640196;8.0015936;15390;1.9012077;1.9221283;1.9124273;2.0223644;-1;3848
19227;1.16574;8.1401434;7687;2.0688717;1.9777128;1.9596597;2.0041411;2;3848
19228;1.2508976;7.8476281;7690;2.0504496;2.0599031;1.9428353;2.0295467;1;3848
19229;1.2255077;7.9296713;7691;2.0734351;1.9555763;2.0260878;2.0386436;0;3848
19230;1.4271338;7.9024534;15391;1.9904386;1.9419116;2.0664577;2.0451488;-1;3848
19231;1.7617055;7.9613962;15394;2.0764995;2.0789886;2.0359201;2.0225949;-1;3849
19232;1.2508976;7.8476281;7690;2.0504496;2.0599031;1.9428353;2.0295467;2;3849
19233;1.2255077;7.9296713;7691;2.0734351;1.9555763;2.0260878;2.0386436;1;3849
19234;0.89858782;8.1739044;7694;1.9582189;1.9682194;2.0655017;2.0671146;0;3849
19235;1.2214977;8.0029602;15395;1.9725972;2.0996976;2.0826509;2.0267911;-1;3849
19236;1.7513406;8.1372881;15398;1.9712034;1.9722382;2.0809567;2.0284896;-1;3850
19237;1.2255077;7.9296713;7691;2.0734351;1.9555763;2.0260878;2.0386436;2;3850
19238;0.89858782;8.1739044;7694;1.9582189;1.9682194;2.0655017;2.0671146;1;3850
19239;1.6335372;7.987927;7695;1.9970595;2.0917845;2.0549457;2.0627408;0;3850
19240;0.63569641;7.7260952;15399;2.0333405;1.9941858;1.9562644;1.9310474;-1;3850
19241;0.72972131;7.9511776;15402;1.9801009;1.9913002;1.9364648;1.917887;-1;3851
19242;0.89858782;8.1739044;7694;1.9582189;1.9682194;2.0655017;2.0671146;2;3851
19243;1.6335372;7.987927;7695;1.9970595;2.0917845;2.0549457;2.0627408;1;3851
19244;0.6581893;7.8840461;7698;2.068898;2.0465653;1.9455599;1.9221381;0;3851
19245;1.7518866;8.0674582;15403;2.0051188;1.998124;1.9371021;1.9411815;-1;3851
19246;1.319227;8.0310135;15406;2.0548797;2.0620682;1.9985569;1.9836147;-1;3852
19247;1.6335372;7.987927;7695;1.9970595;2.0917845;2.0549457;2.0627408;2;3852
19248;0.6581893;7.8840461;7698;2.068898;2.0465653;1.9455599;1.9221381;1;3852
19249;1.6702555;7.8736329;7699;1.967401;2.095958;2.0824471;1.964334;0;3852
19250;0.90797281;7.791564;15407;1.9260329;2.0031357;1.9343601;1.99753;-1;3852
19251;0.98655641;8.0601778;15410;1.9599717;1.9744643;1.9271435;1.9520606;-1;3853
19252;0.6581893;7.8840461;7698;2.068898;2.0465653;1.9455599;1.9221381;2;3853
19253;1.6702555;7.8736329;7699;1.967401;2.095958;2.0824471;1.964334;1;3853
19254;1.167925;7.864387;7702;2.0686381;1.9150536;2.0106361;1.9075124;0;3853
19255;1.4808006;8.1540804;15411;1.9531275;2.0782318;2.0432575;2.0124457;-1;3853
19256;1.3583077;8.0054226;15414;1.9947827;1.9587556;2.0559392;1.9009796;-1;3854
19257;1.6702555;7.8736329;7699;1.967401;2.095958;2.0824471;1.964334;2;3854
19258;1.167925;7.864387;7702;2.0686381;1.9150536;2.0106361;1.9075124;1;3854
19259;1.0276798;8.1687822;7703;2.0745087;1.9329008;2.0408416;2.0195432;0;3854
19260;1.0955369;7.8100023;15415;2.0889511;1.9989572;1.9945256;2.0658674;-1;3854
19261;1.3476275;8.1136532;15418;2.0225241;2.0905993;1.9715375;2.0538034;-1;3855
19262;1.167925;7.864387;7702;2.0686381;1.9150536;2.0106361;1.9075124;2;3855
19263;1.0276798;8.1687822;7703;2.0745087;1.9329008;2.0408416;2.0195432;1;3855
19264;1.1715653;7.9598618;7706;2.0696211;2.0397696;1.981209;2.0169477;0;3855
19265;1.5277652;7.7702174;15419;2.091768;1.9075336;1.9070127;2.0629995;-1;3855
19266;0.73988342;8.1036072;15422;2.0465713;1.9511243;2.0292501;1.9499247;-1;3856
19267;1.0276798;8.1687822;7703;2.0745087;1.9329008;2.0408416;2.0195432;2;3856
19268;1.1715653;7.9598618;7706;2.0696211;2.0397696;1.981209;2.0169477;1;3856
19269;1.5684347;7.6411815;7707;1.9553887;1.9677621;2.0845451;1.9326215;0;3856
19270;1.6383393;7.873323;15423;1.9598017;2.0552855;1.9008464;1.9504113;-1;3856
19271;1.0372959;8.1020937;15426;2.0184259;1.9451108;2.0260961;2.0509036;-1;3857
19272;1.1715653;7.9598618;7706;2.0696211;2.0397696;1.981209;2.0169477;2;3857
19273;1.5684347;7.6411815;7707;1.9553887;1.9677621;2.0845451;1.9326215;1;3857
19274;1.1938308;7.9664507;7710;1.9259294;1.9404725;2.0335555;2.0613818;0;3857
19275;1.5987951;8.0606203;15427;2.0540283;2.0123975;2.0822146;1.9087399;-1;3857
19276;2.1896012;8.1321907;15430;2.0677521;2.09166;1.9475574;2.0959408;-1;3858
19277;1.5684347;7.6411815;7707;1.9553887;1.9677621;2.0845451;1.9326215;2;3858
19278;1.1938308;7.9664507;7710;1.9259294;1.9404725;2.0335555;2.0613818;1;3858
19279;1.4047877;7.9643464;7711;1.9414464;2.0158825;2.0119638;1.9477766;0;3858
19280;1.4420809;7.9738517;15431;2.029187;1.9354178;1.9019462;1.938372;-1;3858
19281;1.0237042;7.9483485;15434;1.9275904;1.9933772;2.0441718;1.9890544;-1;3859
19282;1.1938308;7.9664507;7710;1.9259294;1.9404725;2.0335555;2.0613818;2;3859
19283;1.4047877;7.9643464;7711;1.9414464;2.0158825;2.0119638;1.9477766;1;3859
19284;1.170921;8.2314224;7714;1.9710596;1.9916594;1.9354651;1.9503943;0;3859
19285;1.3292588;8.1389427;15435;2.0304222;1.9171014;2.0585976;1.965523;-1;3859
19286;1.7582518;7.9776359;15438;1.9161088;1.9072839;1.9349096;2.0310748;-1;3860
19287;1.4047877;7.9643464;7711;1.9414464;2.0158825;2.0119638;1.9477766;2;3860
19288;1.170921;8.2314224;7714;1.9710596;1.9916594;1.9354651;1.9503943;1;3860
19289;1.0549843;8.2938585;7715;2.0668356;2.0769506;2.0432248;1.9944307;0;3860
19290;0.93883955;7.9469008;15439;1.957584;2.011359;2.0008092;2.058722;-1;3860
19291;1.6729186;7.9009333;15442;1.9912406;1.9297105;2.0870261;2.0605354;-1;3861
19292;1.170921;8.2314224;7714;1.9710596;1.9916594;1.9354651;1.9503943;2;3861
19293;1.0549843;8.2938585;7715;2.0668356;2.0769506;2.0432248;1.9944307;1;3861
19294;1.1107279;8.2295103;7718;2.0524583;1.9919474;1.9087394;1.9357568;0;3861
19295;1.0889567;7.9455028;15443;1.9564066;2.0438797;2.0165431;1.989072;-1;3861
19296;1.702697;7.4925556;15446;2.0601265;1.9682653;1.9444737;2.0511212;-1;3862
19297;1.0549843;8.2938585;7715;2.0668356;2.0769506;2.0432248;1.9944307;2;3862
19298;1.1107279;8.2295103;7718;2.0524583;1.9919474;1.9087394;1.9357568;1;3862
19299;0.97343826;7.9020524;7719;1.9552428;2.0557845;2.0630975;2.0981848;0;3862
19300;1.3034942;7.9242606;15447;2.0049026;2.0069036;1.9146481;1.9395686;-1;3862
19301;1.3295979;8.000309;15450;2.054975;1.9034555;1.9708384;1.9549873;-1;3863
19302;1.1107279;8.2295103;7718;2.0524583;1.9919474;1.9087394;1.9357568;2;3863
19303;0.97343826;7.9020524;7719;1.9552428;2.0557845;2.0630975;2.0981848;1;3863
19304;1.3148193;7.9181547;7722;2.0656116;1.9239126;1.9656169;1.9500606;0;3863
19305;1.0319126;8.0546227;15451;1.9422778;2.0308611;2.0649426;2.0367904;-1;3863
19306;1.5310342;8.1193628;15454;1.9130113;1.9290303;2.0931277;2.0967116;-1;3864
19307;0.97343826;7.9020524;7719;1.9552428;2.0557845;2.0630975;2.0981848;2;3864
19308;1.3148193;7.9181547;7722;2.0656116;1.9239126;1.9656169;1.9500606;1;3864
19309;1.5762529;7.7961855;7723;2.0583937;2.0276573;2.073163;2.0282488;0;3864
19310;1.5684291;8.1000729;15455;1.9786055;1.9822366;1.9680595;1.9286689;-1;3864
19311;1.4494125;7.7827349;15458;2.0293791;1.9826223;2.0521934;1.9823865;-1;3865
19312;1.3148193;7.9181547;7722;2.0656116;1.9239126;1.9656169;1.9500606;2;3865
19313;1.5762529;7.7961855;7723;2.0583937;2.0276573;2.073163;2.0282488;1;3865
19314;1.673494;7.8347282;7726;1.9695777;2.0583434;1.9009243;1.9862976;0;3865
19315;0.91912311;7.8883791;15459;2.0372589;1.9332702;2.0754919;2.0384891;-1;3865
19316;1.5763316;7.9575329;15462;1.9689718;1.9999143;1.9087325;2.0814908;-1;3866
19317;1.5762529;7.7961855;7723;2.0583937;2.0276573;2.073163;2.0282488;2;3866
19318;1.673494;7.8347282;7726;1.9695777;2.0583434;1.9009243;1.9862976;1;3866
19319;1.7584738;7.8968015;7727;2.0007362;2.095192;1.9160758;1.9592782;0;3866
19320;1.1028435;7.9174218;15463;2.0511885;1.9091173;1.9333808;2.0787144;-1;3866
19321;1.8645192;8.3340626;15466;2.0696039;2.008359;2.0502381;1.9893466;-1;3867
19322;1.673494;7.8347282;7726;1.9695777;2.0583434;1.9009243;1.9862976;2;3867
19323;1.7584738;7.8968015;7727;2.0007362;2.095192;1.9160758;1.9592782;1;3867
19324;1.2359825;8.3588638;7730;2.0461073;2.0231109;1.9424511;2.0171435;0;3867
19325;1.2742112;7.6000857;15467;2.0118542;2.0580285;1.9805367;1.9015061;-1;3867
19326;1.5497649;7.9219213;15470;2.0380845;1.9954526;2.0256815;1.9131669;-1;3868
19327;1.7584738;7.8968015;7727;2.0007362;2.095192;1.9160758;1.9592782;2;3868
19328;1.2359825;8.3588638;7730;2.0461073;2.0231109;1.9424511;2.0171435;1;3868
19329;1.3476669;7.9596086;7731;1.9957515;1.9309313;1.9572721;2.0861254;0;3868
19330;1.798859;8.0516109;15471;1.9760417;2.0456848;1.9466153;1.9741429;-1;3868
19331;1.4760462;8.0263128;15474;1.9479201;1.9078573;1.9320203;2.0399597;-1;3869
19332;1.2359825;8.3588638;7730;2.0461073;2.0231109;1.9424511;2.0171435;2;3869
19333;1.3476669;7.9596086;7731;1.9957515;1.9309313;1.9572721;2.0861254;1;3869
19334;1.8687931;8.1001997;7734;2.0056446;1.9814961;1.9159753;1.930045;0;3869
19335;1.2462097;7.8386645;15475;1.9438961;2.0142996;2.0408275;1.9286592;-1;3869
19336;1.4167041;7.7248888;15478;1.9366329;1.9602776;2.0510662;2.072149;-1;3870
19337;1.3476669;7.9596086;7731;1.9957515;1.9309313;1.9572721;2.0861254;2;3870
19338;1.8687931;8.1001997;7734;2.0056446;1.9814961;1.9159753;1.930045;1;3870
19339;1.7941259;8.3229036;7735;2.0317545;2.0797615;1.9841508;2.0850055;0;3870
19340;1.0618275;7.5638223;15479;2.0902963;2.0321915;2.0495296;2.0002151;-1;3870
19341;1.2046648;7.9582667;15482;2.0841148;2.0304937;2.0479805;1.9871118;-1;3871
19342;1.8687931;8.1001997;7734;2.0056446;1.9814961;1.9159753;1.930045;2;3871
19343;1.7941259;8.3229036;7735;2.0317545;2.0797615;1.9841508;2.0850055;1;3871
19344;1.4279854;8.1008301;7738;2.0369811;1.9803047;1.9582713;1.9023379;0;3871
19345;1.5389538;8.0659561;15483;2.0747163;1.9863406;1.9294357;1.9530427;-1;3871
19346;1.455372;7.7369318;15486;2.0415494;1.9009596;1.9884195;1.943049;-1;3872
19347;1.7941259;8.3229036;7735;2.0317545;2.0797615;1.9841508;2.0850055;2;3872
19348;1.4279854;8.1008301;7738;2.0369811;1.9803047;1.9582713;1.9023379;1;3872
19349;1.3432869;7.9674602;7739;1.9520198;2.0025897;1.9511791;2.0940757;0;3872
19350;1.1569471;7.8815026;15487;1.9916306;2.0177193;1.935239;2.0055232;-1;3872
19351;1.6059424;8.0707054;15490;2.0690403;1.9823534;1.9160337;1.9389415;-1;3873
19352;1.4279854;8.1008301;7738;2.0369811;1.9803047;1.9582713;1.9023379;2;3873
19353;1.3432869;7.9674602;7739;1.9520198;2.0025897;1.9511791;2.0940757;1;3873
19354;1.4463407;7.8790131;7742;2.0621607;2.0464158;1.9129528;1.9094745;0;3873
19355;1.2775788;8.1300373;15491;2.0290978;1.9817259;2.06603;1.9892496;-1;3873
19356;1.4304217;7.9539194;15494;1.9449111;1.944348;2.0581145;2.0252318;-1;3874
19357;1.3432869;7.9674602;7739;1.9520198;2.0025897;1.9511791;2.0940757;2;3874
19358;1.4463407;7.8790131;7742;2.0621607;2.0464158;1.9129528;1.9094745;1;3874
19359;1.104092;8.0090723;7743;1.9665511;2.014436;2.0189145;2.0444167;0;3874
19360;1.307567;7.9869909;15495;2.0047152;2.0633495;1.9037043;2.0290856;-1;3874
19361;1.1564611;8.0009165;15498;2.0695338;1.9321599;2.003648;2.0416601;-1;3875
19362;1.4463407;7.8790131;7742;2.0621607;2.0464158;1.9129528;1.9094745;2;3875
19363;1.104092;8.0090723;7743;1.9665511;2.014436;2.0189145;2.0444167;1;3875
19364;1.5323809;7.9793372;7746;1.9971988;1.9574181;2.0436149;1.9156317;0;3875
19365;1.2310181;8.2771082;15499;1.9094735;2.0355346;1.990783;1.928084;-1;3875
19366;1.0984167;7.7569547;15502;2.0091879;1.9223664;2.0266633;1.9659953;-1;3876
19367;1.104092;8.0090723;7743;1.9665511;2.014436;2.0189145;2.0444167;2;3876
19368;1.5323809;7.9793372;7746;1.9971988;1.9574181;2.0436149;1.9156317;1;3876
19369;1.0885433;8.0992365;7747;2.0748127;1.9352343;1.9535714;2.0864241;0;3876
19370;1.5930829;7.8022771;15503;1.9497265;2.0826421;1.9553673;2.0956247;-1;3876
19371;1.188604;7.5400376;15506;2.0107074;2.0984094;2.0526426;2.0303881;-1;3877
19372;1.5323809;7.9793372;7746;1.9971988;1.9574181;2.0436149;1.9156317;2;3877
19373;1.0885433;8.0992365;7747;2.0748127;1.9352343;1.9535714;2.0864241;1;3877
19374;1.0903231;7.9621015;7750;2.0375457;2.0395589;2.027051;1.9617927;0;3877
19375;1.601596;8.0019274;15507;2.0563738;2.0371573;2.0342979;1.9513021;-1;3877
19376;1.6751833;8.0932112;15510;2.0219474;2.0349557;2.0314047;2.097502;-1;3878
19377;1.0885433;8.0992365;7747;2.0748127;1.9352343;1.9535714;2.0864241;2;3878
19378;1.0903231;7.9621015;7750;2.0375457;2.0395589;2.027051;1.9617927;1;3878
19379;1.5064753;7.8601394;7751;2.0637999;2.0602462;1.9904622;1.975696;0;3878
19380;1.5743953;8.2839489;15511;1.9313267;2.0162544;1.9217147;2.0093839;-1;3878
19381;1.2468901;8.1904974;15514;1.9674016;2.0325272;1.9149776;1.957126;-1;3879
19382;1.0903231;7.9621015;7750;2.0375457;2.0395589;2.027051;1.9617927;2;3879
19383;1.5064753;7.8601394;7751;2.0637999;2.0602462;1.9904622;1.975696;1;3879
19384;1.516151;7.8409085;7754;1.9446703;2.0378475;1.9163815;1.9244601;0;3879
19385;1.5721978;7.9276242;15515;2.0906522;1.9972503;2.0080564;1.9280571;-1;3879
19386;1.463074;7.6512189;15518;1.9169574;1.9008827;1.9457594;2.0150585;-1;3880
19387;1.5064753;7.8601394;7751;2.0637999;2.0602462;1.9904622;1.975696;2;3880
19388;1.516151;7.8409085;7754;1.9446703;2.0378475;1.9163815;1.9244601;1;3880
19389;1.7645513;8.0735617;7755;1.9055405;1.9033802;2.0482612;1.9563153;0;3880
19390;1.614917;8.1512194;15519;2.0147312;2.0714006;1.943823;1.9308661;-1;3880
19391;1.9776769;8.1215849;15522;2.0917337;1.9002056;2.0903401;2.0196044;-1;3881
19392;1.516151;7.8409085;7754;1.9446703;2.0378475;1.9163815;1.9244601;2;3881
19393;1.7645513;8.0735617;7755;1.9055405;1.9033802;2.0482612;1.9563153;1;3881
19394;0.95947999;8.0987568;7758;2.0894275;1.9437776;1.9360204;1.9947722;0;3881
19395;1.6253297;7.9843807;15523;2.0093694;2.0361941;1.9335451;1.9766817;-1;3881
19396;1.7299722;8.1396933;15526;1.9468397;2.0531332;1.9703835;2.0757186;-1;3882
19397;1.7645513;8.0735617;7755;1.9055405;1.9033802;2.0482612;1.9563153;2;3882
19398;0.95947999;8.0987568;7758;2.0894275;1.9437776;1.9360204;1.9947722;1;3882
19399;1.8079271;8.0960236;7759;1.9439415;1.9212313;2.0576169;1.9373698;0;3882
19400;0.79233027;7.8607979;15527;1.9038701;2.009171;2.005147;1.9149761;-1;3882
19401;1.8694463;8.025219;15530;2.0063772;1.9264246;2.0911567;1.9687271;-1;3883
19402;0.95947999;8.0987568;7758;2.0894275;1.9437776;1.9360204;1.9947722;2;3883
19403;1.8079271;8.0960236;7759;1.9439415;1.9212313;2.0576169;1.9373698;1;3883
19404;1.2268794;8.1541882;7762;1.927191;1.9974035;1.9200982;2.0909486;0;3883
19405;1.2681389;8.055706;15531;2.0348179;1.9846613;1.967544;1.9780213;-1;3883
19406;1.8302971;7.9198632;15534;2.0970192;2.0708234;2.0319781;2.0264292;-1;3884
19407;1.8079271;8.0960236;7759;1.9439415;1.9212313;2.0576169;1.9373698;2;3884
19408;1.2268794;8.1541882;7762;1.927191;1.9974035;1.9200982;2.0909486;1;3884
19409;1.5343269;7.937788;7763;1.9122794;1.9100429;2.0718684;1.9992952;0;3884
19410;1.2119364;7.4817333;15535;1.9901375;1.9909612;2.041163;2.0982895;-1;3884
19411;1.8234577;7.9072447;15538;1.9157189;1.9625577;2.0232499;2.0015821;-1;3885
19412;1.2268794;8.1541882;7762;1.927191;1.9974035;1.9200982;2.0909486;2;3885
19413;1.5343269;7.937788;7763;1.9122794;1.9100429;2.0718684;1.9992952;1;3885
19414;1.3205531;7.8479567;7766;1.9884181;2.0096116;1.9583749;1.9455681;0;3885
19415;1.1766057;7.9210033;15539;1.9644173;2.0904958;2.0608575;2.0888326;-1;3885
19416;1.5001454;8.0361748;15542;1.9647919;1.9228511;2.0082581;2.0452297;-1;3886
19417;1.5343269;7.937788;7763;1.9122794;1.9100429;2.0718684;1.9992952;2;3886
19418;1.3205531;7.8479567;7766;1.9884181;2.0096116;1.9583749;1.9455681;1;3886
19419;1.7376114;8.3178682;7767;1.9652522;2.0602558;1.9406368;2.0223348;0;3886
19420;0.74481064;8.0154533;15543;2.0624247;2.0412738;2.048466;2.0215039;-1;3886
19421;0.93098581;7.8460641;15546;2.089107;1.9607556;2.0499842;1.9213059;-1;3887
19422;1.3205531;7.8479567;7766;1.9884181;2.0096116;1.9583749;1.9455681;2;3887
19423;1.7376114;8.3178682;7767;1.9652522;2.0602558;1.9406368;2.0223348;1;3887
19424;0.84385431;8.2084446;7770;2.0791831;1.93548;1.9229745;1.9759129;0;3887
19425;1.4510078;7.8510189;15547;1.905935;2.0746467;1.9297025;1.9039848;-1;3887
19426;0.60237199;7.8929868;15550;1.9101899;2.0103457;2.008539;1.9336535;-1;3888
19427;1.7376114;8.3178682;7767;1.9652522;2.0602558;1.9406368;2.0223348;2;3888
19428;0.84385431;8.2084446;7770;2.0791831;1.93548;1.9229745;1.9759129;1;3888
19429;1.6715066;7.9447432;7771;1.9972457;2.0287213;1.9013778;2.0461433;0;3888
19430;1.680663;8.3387794;15551;2.0160208;1.9169117;1.9709187;1.968269;-1;3888
19431;1.883737;7.9383259;15554;2.0352783;2.047575;1.9055467;2.0503707;-1;3889
19432;0.84385431;8.2084446;7770;2.0791831;1.93548;1.9229745;1.9759129;2;3889
19433;1.6715066;7.9447432;7771;1.9972457;2.0287213;1.9013778;2.0461433;1;3889
19434;0.78621149;7.8865919;7774;1.9966379;2.0661242;1.9523757;2.0028188;0;3889
19435;0.98806471;8.1505547;15555;1.992901;1.9831791;1.9313678;2.0673459;-1;3889
19436;1.5368003;7.9796257;15558;1.973386;2.0860682;1.9275112;2.0180106;-1;3890
19437;1.6715066;7.9447432;7771;1.9972457;2.0287213;1.9013778;2.0461433;2;3890
19438;0.78621149;7.8865919;7774;1.9966379;2.0661242;1.9523757;2.0028188;1;3890
19439;1.2120345;7.8114758;7775;1.9938428;1.9418122;2.0338895;2.0416424;0;3890
19440;1.3753484;8.1243677;15559;1.9144309;1.9509403;2.0615289;2.0524433;-1;3890
19441;1.663878;8.0324516;15562;1.9522648;2.085902;2.0475838;2.0545709;-1;3891
19442;0.78621149;7.8865919;7774;1.9966379;2.0661242;1.9523757;2.0028188;2;3891
19443;1.2120345;7.8114758;7775;1.9938428;1.9418122;2.0338895;2.0416424;1;3891
19444;1.5228219;8.0743637;7778;2.0108151;1.9735743;1.9684598;1.9984982;0;3891
19445;1.3923348;8.2745018;15563;1.9439849;2.0291362;2.0717382;2.0046964;-1;3891
19446;1.2420214;7.9515147;15566;1.9749644;1.930492;2.0861404;1.9311646;-1;3892
19447;1.2120345;7.8114758;7775;1.9938428;1.9418122;2.0338895;2.0416424;2;3892
19448;1.5228219;8.0743637;7778;2.0108151;1.9735743;1.9684598;1.9984982;1;3892
19449;0.89323562;8.2538586;7779;2.0715797;2.0360653;2.0169475;1.9516518;0;3892
19450;0.82183474;7.8634033;15567;2.0291662;1.9832377;1.9398239;2.0937612;-1;3892
19451;1.5396116;7.9204807;15570;1.9772072;1.9123136;1.9297166;2.0292332;-1;3893
19452;1.5228219;8.0743637;7778;2.0108151;1.9735743;1.9684598;1.9984982;2;3893
19453;0.89323562;8.2538586;7779;2.0715797;2.0360653;2.0169475;1.9516518;1;3893
19454;1.7495885;7.9156599;7782;2.0610449;1.9488813;1.9486367;1.9683291;0;3893
19455;1.6608831;7.9501314;15571;2.0224564;2.0604212;2.0435853;2.0056677;-1;3893
19456;1.233088;8.0763454;15574;1.9153513;2.0124764;2.0423958;1.9253149;-1;3894
19457;0.89323562;8.2538586;7779;2.0715797;2.0360653;2.0169475;1.9516518;2;3894
19458;1.7495885;7.9156599;7782;2.0610449;1.9488813;1.9486367;1.9683291;1;3894
19459;1.3360484;7.9215178;7783;1.9955773;1.9992381;2.0392296;2.010417;0;3894
19460;1.0655026;8.0139618;15575;2.0009949;1.9109536;1.9712621;2.0303416;-1;3894
19461;1.1684352;7.8669209;15578;2.0887492;2.0042126;1.9810905;1.9375205;-1;3895
19462;1.7495885;7.9156599;7782;2.0610449;1.9488813;1.9486367;1.9683291;2;3895
19463;1.3360484;7.9215178;7783;1.9955773;1.9992381;2.0392296;2.010417;1;3895
19464;1.2534651;8.114193;7786;2.035188;1.9945878;2.006412;1.9143372;0;3895
19465;1.2337357;7.8425283;15579;1.9692284;1.9353909;2.0229902;2.0497227;-1;3895
19466;1.7264069;8.2956476;15582;1.9463168;1.9634469;1.955162;2.0378108;-1;3896
19467;1.3360484;7.9215178;7783;1.9955773;1.9992381;2.0392296;2.010417;2;3896
19468;1.2534651;8.114193;7786;2.035188;1.9945878;2.006412;1.9143372;1;3896
19469;1.2967644;7.8555846;7787;2.0725961;1.9359783;1.9815978;2.000973;0;3896
19470;1.0887887;7.9226713;15583;2.0551434;1.9165987;1.9549396;1.9731262;-1;3896
19471;2.1273179;8.362011;15586;2.0993786;2.0214226;2.0471158;1.9893733;-1;3897
19472;1.2534651;8.114193;7786;2.035188;1.9945878;2.006412;1.9143372;2;3897
19473;1.2967644;7.8555846;7787;2.0725961;1.9359783;1.9815978;2.000973;1;3897
19474;1.4556284;8.0226231;7790;2.0263696;2.0863998;1.9228101;1.9102106;0;3897
19475;1.1061808;7.8529272;15587;2.0535109;1.9943255;2.0288835;1.9607008;-1;3897
19476;1.2685838;7.9015827;15590;2.0746219;2.0795422;2.0369697;1.9951349;-1;3898
19477;1.2967644;7.8555846;7787;2.0725961;1.9359783;1.9815978;2.000973;2;3898
19478;1.4556284;8.0226231;7790;2.0263696;2.0863998;1.9228101;1.9102106;1;3898
19479;1.4031913;7.7777209;7791;1.9383953;1.9162472;2.0647111;1.992358;0;3898
19480;1.2659965;8.1111441;15591;2.0576043;2.0941281;1.903231;1.9451797;-1;3898
19481;1.9445801;7.953886;15594;2.0656443;2.0269287;1.9510438;2.0465827;-1;3899
19482;1.4556284;8.0226231;7790;2.0263696;2.0863998;1.9228101;1.9102106;2;3899
19483;1.4031913;7.7777209;7791;1.9383953;1.9162472;2.0647111;1.992358;1;3899
19484;1.6970875;7.8329315;7794;1.9437517;1.962826;2.0987444;1.9525971;0;3899
19485;1.4962808;8.4465094;15595;2.0118427;2.0308335;2.0828886;2.0410841;-1;3899
19486;1.7173816;8.1349297;15598;1.9980891;2.0022025;2.041023;2.0702078;-1;3900
19487;1.4031913;7.7777209;7791;1.9383953;1.9162472;2.0647111;1.992358;2;3900
19488;1.6970875;7.8329315;7794;1.9437517;1.962826;2.0987444;1.9525971;1;3900
19489;1.5068338;8.0519514;7795;2.0722477;2.0326169;2.0565042;2.0607221;0;3900
19490;1.7136183;7.8680854;15599;1.9010695;1.9183589;2.0483246;1.9653912;-1;3900
19491;1.159552;8.1252785;15602;2.0869684;2.0806386;2.0486932;1.9283471;-1;3901
19492;1.6970875;7.8329315;7794;1.9437517;1.962826;2.0987444;1.9525971;2;3901
19493;1.5068338;8.0519514;7795;2.0722477;2.0326169;2.0565042;2.0607221;1;3901
19494;1.1225272;7.948988;7798;1.9273643;1.9083604;1.9649581;2.0904107;0;3901
19495;2.1485231;7.910718;15603;2.0995667;1.9152666;2.0013733;2.0140555;-1;3901
19496;1.3619498;7.7765856;15606;2.0356288;1.9584591;1.9319557;2.0071945;-1;3902
19497;1.5068338;8.0519514;7795;2.0722477;2.0326169;2.0565042;2.0607221;2;3902
19498;1.1225272;7.948988;7798;1.9273643;1.9083604;1.9649581;2.0904107;1;3902
19499;1.4462581;8.0907745;7799;2.0383244;1.9212353;2.0840609;2.0722299;0;3902
19500;0.79289812;7.8307142;15607;2.0656712;2.0448341;2.0991845;2.0629575;-1;3902
19501;1.3405106;8.2649488;15610;2.0016139;2.0634494;1.9514625;2.0857468;-1;3903
19502;1.1225272;7.948988;7798;1.9273643;1.9083604;1.9649581;2.0904107;2;3903
19503;1.4462581;8.0907745;7799;2.0383244;1.9212353;2.0840609;2.0722299;1;3903
19504;1.0581647;8.0402546;7802;1.9221886;1.9358596;2.0558314;2.066206;0;3903
19505;1.1617118;8.1355562;15611;2.0125473;2.0984409;2.0601399;1.9120158;-1;3903
19506;1.5737783;7.5455818;15614;1.9823749;1.977407;2.0212684;1.9245378;-1;3904
19507;1.4462581;8.0907745;7799;2.0383244;1.9212353;2.0840609;2.0722299;2;3904
19508;1.0581647;8.0402546;7802;1.9221886;1.9358596;2.0558314;2.066206;1;3904
19509;1.6237658;7.7161865;7803;2.086302;1.963681;2.0746844;1.9137372;0;3904
19510;1.5981497;8.2122097;15615;1.9594647;2.0301321;2.0815651;1.9759583;-1;3904
19511;1.2433308;7.7155566;15618;2.0085456;2.0322371;2.0413995;2.0323727;-1;3905
19512;1.0581647;8.0402546;7802;1.9221886;1.9358596;2.0558314;2.066206;2;3905
19513;1.6237658;7.7161865;7803;2.086302;1.963681;2.0746844;1.9137372;1;3905
19514;1.1949914;7.8292847;7806;1.9890026;2.0922246;1.9396149;2.0322533;0;3905
