a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.2577187,2.154804,3703.1499,442.52643,3311.9998,183.51553,186.34592,434.36563,412.22488,733.71039,0,0,3551
1.3471608,2.4866238,3592.3157,395.74802,3312.1643,181.20061,198.83762,433.00168,416.25409,859.22882,0,1,3552
1.0329051,2.2308977,3585.0964,459.12601,3312.5405,177.7766,179.94022,419.53979,418.02844,857.37811,0,0,3553
1.0914304,2.1564136,3615.4009,491.90482,3311.8457,184.15656,193.01607,414.13727,420.45609,828.7179,0,1,3554
1.410807,2.2512848,3389.4131,382.30658,3311.9324,187.5201,186.73251,414.51218,426.27805,832.28278,0,1,3555
1.7696346,2.1240699,3758.6938,451.36441,3312.0322,187.13197,197.64012,419.49146,420.6564,817.82953,0,0,3556
1.8480399,2.0735977,3736.8557,432.65173,3312.0203,168.74075,178.48164,442.25513,383.65204,729.90833,0,1,3557
1.57848,1.7978386,3736.1477,503.43939,3311.8564,179.64635,191.37755,429.97742,410.67142,789.15918,0,1,3558
1.3740958,1.94218,3491.5862,413.47849,3311.6702,167.94778,188.9707,410.45831,429.33548,858.71521,0,0,3559
1.250536,2.2732701,3541.8223,502.8793,3312.179,182.20001,177.43486,428.60599,420.80707,819.74683,0,1,3560
1.2889358,2.5684102,3906.9021,447.82114,3311.9509,192.96944,177.44133,431.10474,413.98154,789.16455,0,1,3561
1.4899409,2.3455451,3586.4978,444.41849,3311.6704,175.55843,189.41684,420.84064,401.82336,856.90063,0,1,3562
1.8716968,2.2702329,3844.3428,442.74442,3311.7646,175.52795,175.97577,425.66818,426.53204,801.47809,0,1,3563
1.344463,1.8081057,3681.9451,407.87225,3311.8674,186.21497,182.04103,449.17072,419.89517,849.51105,0,1,3564
1.1972758,2.1815157,3460.0112,434.11365,3312.2432,178.79987,194.5201,410.92383,442.48703,947.44238,0,1,3565
0.98361975,2.1694295,3731.2861,492.26157,3312.219,194.24884,177.83768,422.62827,407.14847,722.79089,0,1,3566
1.35618,2.3127589,3679.0374,438.90201,3311.9502,183.28487,180.55011,423.5755,405.22949,846.9953,0,1,3567
2.0928121,2.0350206,3586.5493,423.91626,3312.04,193.2244,192.8136,432.28,407.95169,796.69556,0,1,3568
1.6431313,2.3034408,3545.4558,388.6803,3311.719,187.75728,191.81535,435.76779,417.27466,815.15417,0,1,3569
1.1711198,2.2882829,3889.3699,505.92398,3311.7712,195.39998,202.99611,424.31277,404.82748,793.7171,0,1,3570
1.3143554,1.9494959,3704.1941,478.11127,3312.3652,187.44345,178.90913,429.68414,426.8439,904.24011,0,0,3571
1.6355152,2.2303748,3639.7703,463.49008,3311.6812,177.53345,181.5842,420.2605,436.15198,760.98615,0,0,3572
1.6462349,2.2200229,3576.8884,393.87842,3311.9807,175.26082,181.12,430.52609,433.75891,853.6546,0,0,3573
1.2742984,2.0200043,3969.8118,442.7283,3311.7549,184.66974,180.17174,425.64893,432.2887,795.10406,0,1,3574
1.6982971,2.2414682,3527.3542,459.26511,3312.4341,170.61148,191.26067,443.97357,457.26614,766.60083,0,0,3575
1.699397,1.9818676,3752.5898,491.81625,3311.9978,175.45653,172.97903,414.33893,396.96957,923.11902,0,0,3576
1.1940033,2.1845357,3508.5393,422.29825,3311.9619,171.67485,174.50894,416.17343,450.30301,886.68842,0,0,3577
1.2753931,2.2109799,3589.2166,425.49142,3312.0698,183.88933,193.16446,437.96466,431.08047,809.28571,0,0,3578
1.2630547,2.3856301,3641.656,441.90933,3312.0315,176.52481,186.85001,416.45526,411.05722,847.60034,0,1,3579
1.1881944,2.0762997,3603.8958,432.04163,3312.0735,183.37859,176.86929,408.44943,419.97791,821.59357,0,0,3580
1.3293227,2.1205955,3636.0305,413.38361,3311.6826,182.46996,176.71953,432.0488,425.27893,801.33234,0,0,3581
1.3447964,2.029582,3753.8936,472.79337,3311.616,181.36818,179.32141,421.37592,446.56631,923.85071,0,1,3582
1.620358,2.1474981,3562.8315,432.24188,3312.2119,182.13016,195.05586,417.53915,408.20889,769.79333,0,1,3583
1.8179175,2.3316746,3750.9731,441.64221,3311.8865,179.87254,195.78294,418.56949,436.05634,785.81476,0,0,3584
1.6816609,2.4940479,3514.2075,497.1189,3311.5815,183.6626,182.13217,400.24231,409.68472,850.23584,0,0,3585
1.3290113,2.3986685,3572.4797,460.98129,3311.8242,196.9169,188.31847,419.52808,426.5351,826.23425,0,0,3586
1.4890947,2.2566628,3556.5681,459.04688,3312.3503,177.61259,196.10284,450.71884,425.79065,724.43488,0,1,3587
1.1785119,2.2953725,3634.385,445.78424,3311.9443,193.66261,195.02153,413.50327,421.5986,784.98724,0,0,3588
1.7681694,2.0969353,3769.769,431.30783,3311.7664,194.02214,192.64624,432.21997,399.59189,769.78638,0,0,3589
1.6238627,2.1536667,3517.3418,469.30051,3311.6926,189.22975,214.05614,432.16125,435.71127,783.69354,0,1,3590
1.6437596,2.1702647,3792.0447,403.87878,3311.4636,181.92772,192.98155,424.44214,416.85031,738.10266,0,0,3591
1.2259531,2.1304517,3756.2615,405.35757,3312.5142,181.87521,183.06329,415.80551,420.30927,836.74658,0,1,3592
1.6049012,2.3853664,3705.4727,455.72629,3311.7375,187.18839,180.1234,429.60312,418.92065,758.05768,0,1,3593
1.1915404,2.1964617,3376.7905,424.84467,3311.6755,174.88847,191.02663,430.66599,419.04459,825.6048,0,1,3594
1.669724,2.162823,3453.7476,420.70944,3311.5715,194.53305,186.31729,436.83704,403.3143,889.30121,0,0,3595
1.5025228,2.2376719,3750.564,497.6741,3311.7566,179.50563,190.33725,448.18781,405.70074,867.59497,0,0,3596
1.6416113,2.2317765,3501.2375,524.40771,3312.3516,190.25563,173.86694,414.19888,413.76471,839.80042,0,1,3597
1.2720363,2.3655999,3610.5303,441.18213,3312.1428,187.16452,196.88936,428.14417,424.71094,834.71686,0,1,3598
1.7116779,1.9176992,3573.9717,459.68463,3312.269,181.75661,181.66272,430.75717,408.76285,864.39374,0,0,3599
1.4325533,2.4262943,3441.5642,375.66928,3311.6621,190.01706,188.48482,420.91708,426.27914,746.11871,0,0,3600
1.8997444,2.5770829,3621.9275,491.34933,3312.4229,175.18895,188.2417,431.1413,409.51138,899.84418,0,0,3601
1.5745516,2.4204941,3642.4443,449.20529,3312.1865,183.37575,199.37914,424.88141,422.08978,791.74042,0,1,3602
1.5961627,2.0614233,3854.8928,445.8649,3312.2083,190.73337,186.20299,398.84131,407.10153,902.50861,0,0,3603
1.4818002,2.4056344,3667.7368,439.57819,3311.9827,182.65099,188.60905,442.27893,412.52899,830.13794,0,0,3604
1.4527284,2.2828541,3671.4216,435.42215,3312.2427,188.90013,182.77985,413.03329,429.20499,712.78326,0,0,3605
1.4441134,2.2504778,3678.8291,429.99368,3311.7471,186.29012,195.73044,416.40594,404.99591,816.63696,0,0,3606
1.483268,2.2180622,3597.3418,442.41586,3312.2375,197.93314,174.87103,430.82199,425.58987,774.79956,0,1,3607
1.4291394,2.3567157,3617.4656,436.98083,3311.9531,196.18359,179.69093,439.74484,432.6449,831.80927,0,0,3608
1.890071,2.0997121,3770.0295,395.71732,3311.9338,190.57097,184.92062,432.77707,422.37177,814.62207,0,0,3609
1.2588201,2.1874139,3738.4814,499.78268,3311.8472,180.64264,179.73087,428.80811,409.44598,814.95917,0,1,3610
1.121717,1.9679031,3531.4807,445.47946,3312.1931,188.7785,192.13423,421.66333,418.81949,779.47333,0,0,3611
1.3049096,2.1697021,3581.3479,499.418,3312.1511,189.00121,176.89354,429.93051,454.69147,771.49036,0,1,3612
1.8765959,2.0468426,3613.2202,454.18359,3311.8345,188.32198,197.15337,438.96866,432.13712,833.33118,0,0,3613
1.4332912,2.0852175,3820.7725,428.9119,3312.011,181.70538,189.00461,432.63168,417.02686,794.68201,0,0,3614
1.5999802,1.9737147,3832.2134,422.76035,3311.9006,181.50009,179.57156,421.48798,417.2261,867.02545,0,1,3615
1.7383411,2.1310892,3603.4268,421.44901,3312.1716,178.79716,188.12892,414.35999,419.54126,801.07513,0,1,3616
1.7115238,2.3933878,3566.8623,474.26199,3312.1506,183.34009,177.12794,415.7843,420.19046,694.27252,0,1,3617
1.3371924,2.2501843,3876.0107,446.62701,3311.9272,185.34799,180.32805,420.03577,437.03305,804.15173,0,0,3618
1.327686,2.0002563,3500.0859,422.53506,3312.2178,185.42395,178.82045,408.22443,417.73074,926.06622,0,1,3619
1.5057211,2.3033044,3564.5527,454.6662,3312.0305,175.95883,180.96184,403.88794,417.888,829.88446,0,0,3620
1.2930105,2.4048555,3889.4944,469.62848,3312.2678,182.60388,195.04961,457.82077,448.95789,753.91321,0,0,3621
1.7288457,2.4929016,3653.2212,440.45197,3312.126,187.00099,192.86584,421.82959,434.43616,882.44904,0,1,3622
1.0107744,2.33674,3625.457,389.00449,3312.3721,177.03542,196.27284,424.62323,419.0676,863.29968,0,0,3623
1.7278322,2.0812621,3675.2861,447.30356,3311.9968,192.55908,172.51453,433.40833,425.7666,823.45203,0,1,3624
1.2630224,2.3608005,3524.8359,420.54861,3311.6953,180.21744,182.18362,424.38751,428.08017,801.31006,0,1,3625
1.534124,2.4436271,3652.3096,428.82776,3311.8396,177.96825,169.06653,425.67365,389.60583,827.72131,0,0,3626
1.3509665,2.5962572,3525.6855,400.98755,3311.6233,172.09641,181.15869,411.06613,435.38986,846.46552,0,1,3627
1.1784154,2.1969774,3597.1794,477.37457,3312.333,173.72862,186.70593,416.92505,413.366,845.50189,0,0,3628
1.1860584,2.3194458,3705.7844,403.91843,3311.7156,181.95918,191.31851,414.46219,423.72189,866.53992,0,1,3629
1.4278126,2.2385738,3538.7561,465.22183,3311.8086,186.12256,181.9967,423.36856,422.53461,875.84943,0,1,3630
1.8756753,2.4185553,3565.3081,466.46741,3312.0056,184.32898,177.74274,404.28552,422.95032,672.10199,0,1,3631
1.64995,2.240392,3642.5161,462.08371,3312.0732,183.24043,187.96542,421.73325,422.67667,765.89539,0,0,3632
1.5661464,2.1019742,3622.7771,470.03189,3312.2195,188.46761,199.69936,424.54153,431.76471,823.90857,0,0,3633
1.5472493,2.4021127,3629.3452,409.48624,3312.1035,170.50931,203.00369,424.31387,415.30426,781.40985,0,1,3634
1.074528,2.1080563,3526.3362,401.91425,3312.0281,189.29349,164.08083,426.8157,416.35764,873.5462,0,0,3635
1.5001773,2.185514,3743.0559,429.69141,3311.9617,175.87416,202.19519,424.78006,444.79947,803.57922,0,1,3636
1.8042428,2.3190844,3435.5835,416.35095,3312.1636,178.72604,189.59874,426.84241,467.99374,847.70422,0,1,3637
1.556005,1.7826581,3365.1187,434.32733,3312.0388,167.99332,184.0399,425.7326,430.61203,833.52997,0,0,3638
1.332682,2.2222188,3500.8081,475.92697,3312.061,174.68356,186.84358,423.72134,426.02112,818.20862,0,0,3639
1.472368,2.1334679,3470.9275,449.867,3312.3179,188.25186,198.03023,436.17819,400.1355,835.29712,0,1,3640
1.7177289,2.1506295,3528.9465,420.54321,3311.9204,194.62309,192.53441,419.87729,397.67325,725.79944,0,1,3641
1.8148439,2.1820872,3563.6265,498.36377,3311.9524,190.17252,183.62317,399.68811,443.89935,851.25586,0,1,3642
1.5256357,2.2042437,3726.1904,448.60797,3312.0027,189.87344,188.54147,413.43683,397.93268,786.33203,0,0,3643
1.3608259,1.9052368,3687.6282,472.14395,3312.0088,177.23532,190.71178,444.34665,413.65442,865.00745,0,0,3644
1.1613483,2.189255,3716.6807,452.46854,3312.0747,193.1886,187.37697,431.92426,421.44547,720.24084,0,1,3645
1.9284765,2.2838974,3765.1909,491.34036,3312.2688,194.72124,188.58308,443.02164,401.58258,794.33167,0,1,3646
1.2875304,2.393019,3654.4209,487.76758,3311.8738,190.16963,186.96445,425.00192,409.69495,819.0943,0,0,3647
1.3164533,2.374923,3872.8132,425.42007,3311.7898,178.95383,188.84264,430.12155,453.6123,882.23865,0,0,3648
1.740389,2.166414,3512.2825,480.84418,3311.8967,194.4218,175.40765,431.80212,405.71478,783.72089,0,1,3649
1.747576,2.2127285,3662.5354,447.83734,3312.4341,182.51666,187.5434,430.24493,410.56467,876.33496,0,1,3650
1.8230894,2.398119,3525.0698,536.24908,3312.2664,181.06287,195.97351,410.88586,400.69901,803.75348,0,1,3651
1.3685863,2.0322964,3534.729,400.40668,3311.8938,181.33293,173.97107,407.15149,434.18039,849.11053,0,1,3652
1.4736679,2.3024082,3559.6838,486.35629,3311.8928,177.93532,202.34949,429.66464,431.6123,893.05267,0,0,3653
1.8812211,2.2283576,3782.1086,479.32562,3311.7881,185.73549,188.58766,424.35611,461.53113,904.90271,0,0,3654
1.374029,2.1903293,3556.606,416.66629,3311.9641,184.96315,190.97722,419.33368,425.31039,764.78131,0,1,3655
1.1051515,2.0155807,3548.0803,415.17609,3312.3315,186.96446,179.76439,431.58902,422.19058,804.89795,0,1,3656
1.400669,2.2866607,3910.2168,433.46658,3312.0073,176.53226,173.04819,423.01776,408.14621,681.1601,0,0,3657
1.4496275,2.2132068,3604.7429,417.75385,3312.3535,179.92659,176.79449,432.2128,421.72104,801.9668,0,1,3658
1.2746549,2.406194,3461.3259,496.8031,3311.8164,180.66553,189.15189,415.95459,413.05954,919.67871,0,1,3659
1.6280122,2.1046085,3613.252,463.51749,3312.0483,186.89026,189.67654,421.19788,429.57785,860.88586,0,1,3660
1.5928441,2.135464,3610.0034,487.90707,3311.9998,177.06302,194.41498,423.96198,424.16327,794.62805,0,1,3661
1.3553231,2.1801388,3693.1248,475.52191,3311.9355,180.66637,212.63344,424.34174,426.76807,834.74237,0,0,3662
1.3760809,2.3320282,3724.8347,431.07126,3311.9888,183.18878,190.12997,411.71164,431.36395,908.34705,0,1,3663
0.98799229,2.2731223,3644.999,448.72171,3311.9504,186.36903,195.35301,420.27872,412.46661,739.37909,0,1,3664
1.4329902,2.3195786,3660.5593,482.52316,3311.9114,184.30661,193.0175,393.54572,390.45917,840.44592,0,0,3665
1.1988856,1.8641798,3441.5544,441.86594,3312.3523,191.3698,197.13765,413.45901,404.14777,915.84454,0,1,3666
1.3295431,2.1619024,3417.739,403.41467,3311.863,198.46178,189.26633,409.74615,445.62836,839.59332,0,1,3667
1.1765983,1.9597687,3731.1299,389.19824,3311.9167,177.34883,176.57184,433.8389,412.75162,837.06268,0,0,3668
1.6906414,1.859616,3656.6536,455.65973,3312.0984,178.26451,196.91934,412.56027,434.18054,805.086,0,1,3669
1.5340778,2.0801983,3595.6003,401.65912,3312.0166,177.36473,183.29306,440.35638,414.27225,813.03589,0,0,3670
1.5374579,2.1279674,3683.4033,408.24951,3311.8965,178.73747,185.68739,423.85437,443.06073,789.92389,0,0,3671
1.276682,2.2488887,3454.5461,489.86789,3311.8918,180.48036,190.80229,426.987,420.00354,762.99152,0,1,3672
1.6266733,2.2050996,3835.0981,396.31329,3311.8896,171.74699,181.90874,445.23026,415.91162,812.64673,0,0,3673
1.3889495,2.4522517,3622.2495,475.70599,3312.6392,162.82283,186.34952,425.9491,404.6091,806.03986,0,1,3674
1.0592701,1.9918745,3567.8376,436.49875,3312.0229,189.89461,190.32039,428.27011,435.94501,874.09613,0,0,3675
1.006448,2.0554299,3819.2468,496.49982,3312.2468,182.16039,204.54214,430.88779,407.45535,886.61475,0,1,3676
1.6409831,2.3531611,3593.7627,455.48682,3311.8005,178.56474,187.76866,422.00983,449.36859,823.41302,0,0,3677
1.5572228,2.4994991,3705.24,434.71899,3312.1692,192.16794,188.87518,422.12585,406.96127,741.07599,0,1,3678
1.4215758,2.0064223,3670.3237,473.37683,3312.1572,183.34386,189.93834,421.13019,421.57593,751.63495,0,1,3679
1.1892959,2.2408662,3571.1147,382.63669,3312.0671,173.29539,201.93701,429.66837,414.59247,865.6864,0,1,3680
1.7666923,2.0293217,3663.8359,497.24976,3312.0151,186.19348,182.46333,429.83145,400.16254,812.74786,0,0,3681
1.4713124,2.295666,3561.4158,409.86588,3312.0476,183.84177,177.79848,431.21429,427.59247,780.01642,0,0,3682
1.4502108,2.0743773,3506.5474,449.12628,3312.2063,193.26056,195.94199,420.00589,421.75583,808.24792,0,1,3683
1.5770404,2.1544311,3759.1946,491.63538,3312.4006,177.6109,194.49867,424.57477,400.8566,789.34625,0,1,3684
1.6974859,1.8744719,3866.1155,425.13467,3312.082,189.08707,183.52014,414.97607,403.98117,776.5567,0,0,3685
1.5757576,2.2770379,3518.5181,402.1817,3312.0647,193.84544,199.21786,423.14963,417.86884,915.93787,0,1,3686
1.4202549,2.4471693,3582.5852,468.0004,3311.9102,185.64648,194.90157,425.11902,420.11105,879.62061,0,1,3687
1.4000615,2.4196079,3792.9377,443.42804,3312.4402,189.87973,172.35065,437.68604,431.49796,888.94318,0,1,3688
1.4792581,2.2528634,3762.4221,457.28326,3312.4927,180.17314,182.93996,423.45114,418.27469,822.90289,0,1,3689
0.91440064,2.0941739,3677.978,477.06006,3312.2363,187.62566,174.37073,414.57932,420.01895,746.60095,0,1,3690
1.5200815,2.2400157,3495.1072,459.10599,3312.1101,186.21632,191.58073,420.66272,405.07059,806.13885,0,1,3691
1.579302,2.3225374,3907.3103,478.60638,3311.9358,197.34685,197.44174,423.89212,432.10504,856.60565,0,1,3692
1.8836868,2.0290458,3624.9126,399.40619,3312.0933,182.84137,179.12106,442.00494,425.79645,847.24591,0,0,3693
1.4113894,2.3268042,3652.657,455.02985,3311.9944,178.14818,183.33366,416.11746,421.78033,811.31891,0,1,3694
1.4443241,2.303334,3680.6633,441.90024,3311.7781,180.14189,188.51518,418.87912,412.20981,797.84833,0,1,3695
0.91923624,2.0931885,3762.1318,490.13669,3311.8716,175.15843,183.93959,422.59845,399.99734,710.40582,0,1,3696
1.2811028,2.3198295,3661.3774,447.75061,3311.8259,194.61298,174.7346,453.05014,436.35129,922.96411,0,1,3697
1.7629445,2.5171218,3838.7371,391.55127,3312.1328,180.91304,186.67633,441.01852,403.70587,945.86487,0,1,3698
1.2889311,2.193464,3748.3757,376.90192,3312.0493,181.97696,187.20427,415.69162,434.41034,773.20142,0,0,3699
1.2707597,2.0840571,3720.0125,448.1377,3311.4673,193.02028,171.36615,405.97479,429.62631,864.68054,0,1,3700
1.3761023,2.5381877,3617.676,520.90698,3311.8738,176.76041,187.54147,413.79843,400.86624,831.31195,0,1,3701
1.4732102,1.9999135,3572.0269,445.33472,3312.0671,183.70457,183.17307,419.42276,435.00754,812.23682,0,0,3702
1.2575338,2.3064127,3639.7883,487.60562,3312.03,192.7648,185.78287,421.35828,426.97897,837.08008,0,0,3703
1.6847241,1.9971342,3595.5801,469.71088,3312.105,184.6543,178.34763,416.75961,424.51773,827.86639,0,0,3704
0.99839723,2.1618047,3553.2273,464.76035,3311.9702,180.94168,174.16086,421.60416,422.70917,745.27325,0,0,3705
1.3952993,2.3101835,3410.6389,416.13031,3312.1594,187.11809,188.61621,433.61087,423.1445,777.1723,0,1,3706
1.4657648,2.1830246,3594.009,448.2955,3312.0039,169.0816,176.379,425.96439,446.52142,809.34052,0,1,3707
1.223768,2.2189283,3691.1934,464.91382,3311.4363,183.99893,190.67105,422.13928,430.46396,766.9093,0,0,3708
1.5940094,2.1369333,3817.4265,445.6665,3311.8008,183.08318,191.47795,424.4433,405.58722,784.94781,0,1,3709
1.0733383,2.2234552,3419.1018,409.10971,3311.7112,184.04167,197.19806,419.21902,412.87421,781.13989,0,1,3710
1.7595283,2.2917728,3497.3098,439.44141,3312.2649,183.36459,170.18053,421.23587,431.29468,711.51422,0,0,3711
1.36277,2.0544167,3687.9976,460.83212,3311.3757,175.29749,191.04068,430.28519,421.93826,761.49908,0,1,3712
1.5961343,2.4788609,3544.0627,452.39777,3311.8674,184.78987,187.71474,419.28442,436.45831,881.24725,0,0,3713
1.3742537,2.1073589,3629.259,422.95175,3311.8467,170.5981,169.49538,424.60324,402.68207,751.229,0,1,3714
1.6987066,2.5363896,3685.3875,477.81259,3311.9045,188.60426,192.97252,446.94751,412.9639,781.33807,0,0,3715
1.5068771,2.1397104,3721.4617,471.78452,3312.2605,192.60855,195.98329,422.51443,413.36838,809.724,0,1,3716
1.8263814,2.2328238,3582.5676,487.07904,3312.0811,188.40025,201.19945,419.06836,414.97015,798.18073,0,0,3717
1.5297292,2.1588776,3613.7959,400.38055,3311.8298,180.5553,193.91052,416.16495,400.10733,876.065,0,0,3718
1.9204918,2.3340526,3505.511,401.50256,3312.2646,178.49985,197.39468,462.7977,404.72559,798.32611,0,0,3719
0.9951126,2.6288469,3598.4089,444.47406,3312.4131,183.42398,189.56912,440.49045,426.07272,796.914,0,1,3720
1.4796114,2.4015219,3598.822,442.99875,3312.0632,177.8942,180.19908,416.61975,422.38058,890.2218,0,1,3721
1.7461497,2.2896211,3868.8088,403.58984,3312.2224,183.34631,214.27107,427.30954,420.72458,788.5531,0,1,3722
1.5627697,2.4035585,3721.9817,435.24118,3311.9028,187.84598,188.36115,430.18372,428.98138,843.95496,0,1,3723
1.4420304,2.3242366,3523.0874,487.19623,3312.1511,187.92018,190.87587,434.50632,420.63409,849.10608,0,1,3724
1.8255016,2.6010067,3633.5549,469.88342,3312.1499,186.06509,184.9227,438.51859,433.35825,796.43091,0,0,3725
1.699069,2.1645014,3618.1907,448.51044,3311.6333,196.06718,184.26707,423.37296,411.75891,757.29224,0,1,3726
1.5680197,2.3436468,3562.8472,456.6825,3312.0496,185.25787,185.82445,416.54669,429.40833,874.9212,0,0,3727
1.8571,2.1574616,3735.3823,472.39169,3311.769,179.55794,186.78931,443.68268,432.37628,772.68195,0,0,3728
1.6424056,2.1313784,3669.7126,474.25458,3312.1355,187.15904,179.43047,433.05551,436.54669,783.97815,0,1,3729
1.6829618,1.9993948,3610.7424,475.10492,3311.7656,180.15912,183.92657,434.2601,430.82779,776.14233,0,1,3730
1.4457171,2.4867756,3865.0361,450.49564,3311.9583,182.67099,179.96989,421.19016,436.20911,874.48895,0,1,3731
1.3305851,2.4255011,3708.3223,432.37991,3312.2891,180.86137,190.88499,425.46902,425.04349,863.50159,0,0,3732
1.2525461,2.255666,3628.9473,483.73557,3312.1941,171.78175,189.29486,411.06345,435.15875,785.21118,0,0,3733
1.1977603,2.12661,3449.304,474.92813,3311.9717,181.54765,193.39594,424.95114,438.33386,807.62909,0,1,3734
1.5405431,2.134299,3677.0857,491.34256,3312.291,196.80125,182.55791,440.33603,429.96664,844.07623,0,1,3735
1.4158998,2.0812509,3553.1057,422.19376,3311.7566,180.04611,184.61409,407.44745,433.09616,891.14905,0,1,3736
1.6207422,2.2114954,3712.9443,463.4946,3311.9819,171.84029,177.52884,423.578,426.35358,702.33496,0,0,3737
1.3792255,2.1561234,3696.0967,458.38861,3312.2231,184.46609,185.87878,425.53766,414.61105,756.1839,0,0,3738
1.3632923,2.1795597,3723.4834,493.25256,3311.6653,184.49899,179.54358,412.7756,407.42899,852.9389,0,1,3739
1.2488122,2.214546,3392.0159,455.56348,3311.9573,194.71609,188.76311,405.02057,429.15604,773.85822,0,0,3740
1.1286135,2.1239598,3663.2068,436.95554,3311.8057,191.76181,176.23802,414.18182,442.19327,867.52881,0,1,3741
1.270133,2.1358397,3591.4792,431.66351,3311.5671,179.43568,181.62033,416.76065,437.7406,823.14508,0,0,3742
1.6282218,2.2297866,3809.8083,480.5694,3311.9541,173.6662,186.19191,448.46207,411.43692,819.29175,0,0,3743
1.8684444,2.3724837,3721.0986,484.5921,3312.0298,189.16537,186.21735,430.73166,421.10938,872.04614,0,1,3744
1.4948808,2.3096557,3534.7852,390.2836,3312.2852,184.82372,184.19051,435.51938,429.43979,732.28436,0,1,3745
1.6335659,2.1816881,3672.5186,409.07327,3312.4443,190.44992,175.27161,432.91669,436.30856,837.71442,0,0,3746
1.6618807,2.3618553,3744.0959,513.87439,3311.3503,178.20604,181.55331,417.73004,434.69998,843.28595,0,0,3747
1.0876724,2.2610035,3749.0645,429.49637,3311.7988,192.03284,176.47656,425.69107,413.26999,777.61053,0,0,3748
1.4022856,2.3234501,3618.2642,446.98706,3312.3418,189.88072,190.36327,422.53925,391.9006,902.1991,0,1,3749
1.5334101,2.4280834,3627.2244,454.73633,3311.9377,186.49869,184.03194,418.06705,435.32779,752.85004,0,0,3750
1.5515029,2.2279661,3705.4438,421.59875,3311.9412,183.93465,179.91115,443.3812,434.3775,831.47461,0,1,3751
1.3293793,2.4376531,3823.8569,423.92856,3311.7126,176.0155,168.82408,426.66446,427.40552,774.51727,0,1,3752
1.3082122,2.2770011,3941.8906,416.52386,3311.7764,182.41052,197.20207,400.60095,405.71548,823.49603,0,1,3753
1.3682822,2.2747242,3471.7405,413.3808,3311.8958,185.22192,178.72801,415.8569,428.19562,693.83893,0,0,3754
1.3628345,2.1922448,3447.6963,456.25925,3312.0095,187.08026,182.56294,413.13519,426.94482,899.0979,0,0,3755
1.7128996,1.9391612,3660.9077,389.04959,3311.9775,191.76343,174.4857,406.89124,427.33337,804.22211,0,0,3756
1.7556262,2.2098095,3534.8284,454.9332,3311.6379,192.72353,175.56462,425.91821,456.36533,738.27466,0,0,3757
1.6817536,2.3758528,3741.9075,417.44095,3312.0088,180.52591,178.37057,436.57584,418.26447,758.0318,0,0,3758
1.4036238,2.0885544,3906.9766,412.87616,3312.3755,184.53276,194.68805,426.06503,412.57626,831.07703,0,1,3759
1.6922746,2.2833169,3574.104,469.57272,3312.1052,169.68668,190.3307,426.24875,429.58618,765.87518,0,0,3760
1.1286963,2.2718656,3624.4297,389.37457,3311.9937,192.17734,184.13829,424.64517,417.47983,788.05432,0,0,3761
1.5592552,2.1923306,3513.6638,470.25882,3312.0188,172.08202,184.18898,435.70386,417.19659,801.31403,0,0,3762
1.7674811,2.303688,3459.3665,497.88657,3312.052,186.92154,203.39693,410.38791,445.8092,871.00897,0,1,3763
1.2912347,2.2337127,3826.2385,487.42993,3311.8398,184.33749,177.76968,416.52933,413.01263,774.7868,0,0,3764
1.7825137,2.1596229,3594.793,499.91937,3312.2029,179.95784,188.3739,424.23941,431.97275,847.77844,0,0,3765
1.4218209,2.3575797,3579.9004,443.48044,3312.3901,184.07329,187.49345,409.04431,430.58441,788.90118,0,1,3766
1.4936526,2.03741,3604.7158,445.73834,3311.8315,191.10255,182.186,432.14243,422.91391,768.79193,0,1,3767
1.5704768,2.0869348,3783.1462,485.90176,3312.1313,171.51524,195.16779,423.98358,406.82199,751.35944,0,1,3768
1.8513776,2.0966587,3655.9028,431.35614,3311.635,183.41647,186.62694,422.49243,433.71368,751.80255,0,1,3769
1.4550599,2.0547276,3709.6006,456.34677,3311.7017,189.94821,183.07175,441.91049,440.81125,844.71588,0,0,3770
1.3509551,2.2697079,3650.4871,420.70395,3312.1453,184.76166,197.43571,438.51913,412.36435,800.73419,0,0,3771
1.4846326,2.1350756,3719.5481,435.67697,3312.4119,188.61627,193.70618,415.00891,426.33234,820.88141,0,0,3772
1.5756403,2.1025171,3658.9834,484.73798,3312.0518,177.50459,197.75041,444.09637,419.82431,728.9342,0,0,3773
1.367344,1.9239143,3774.4158,443.29968,3312.0347,174.48973,175.64662,435.26019,401.9722,812.90344,0,1,3774
1.7076099,2.5007656,3849.9734,486.05402,3311.8779,161.133,192.75407,422.39188,415.2374,871.26855,0,1,3775
1.538198,2.0513682,3619.6843,439.78857,3312.1831,186.03169,173.20485,420.5827,416.73077,832.33533,0,0,3776
1.5201946,2.4078753,3428.1223,423.65732,3312.0527,173.02487,189.01111,450.0499,404.36703,837.14288,0,1,3777
1.7108121,1.9233238,3629.3862,504.98941,3312.282,186.14648,195.81924,422.19479,405.20865,769.7467,0,0,3778
1.5297092,2.2216911,3681.8333,457.09164,3311.7307,168.57648,189.29739,426.3707,448.34247,747.55261,0,1,3779
