a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.2435285,0,8.068718,15007,1.9658914,1.9214451,1.9556497,1.9533961,-1,3752
1.3114254,0,8.2367306,15010,2.0413067,1.9525231,2.0666428,1.9442006,-1,3753
1.7608572,416.52386,8.0209751,7498,2.094255,1.9126744,2.0290282,2.0498962,2,3753
0.95416313,0,8.0359898,7499,1.9484267,2.0775909,1.9679527,1.9529916,1,3753
0.86813086,0,7.9539747,7502,1.9278083,2.0031576,1.9355879,1.9603595,0,3753
1.5690894,0,7.9256816,15011,1.9718347,2.0649517,2.0363281,2.0268071,-1,3753
1.6185392,0,7.8576398,15014,1.9198431,2.057322,2.0112712,2.096252,-1,3754
0.95416313,413.3808,8.0359898,7499,1.9484267,2.0775909,1.9679527,1.9529916,2,3754
0.86813086,0,7.9539747,7502,1.9278083,2.0031576,1.9355879,1.9603595,1,3754
1.5910045,0,8.1052017,7503,2.0555999,2.0155277,1.9759665,1.9200925,0,3754
1.1370497,0,8.166399,15015,2.0874677,1.9724754,1.9331455,2.0974576,-1,3754
1.4393247,0,7.7734051,15018,1.9847701,2.033525,1.9781693,1.9111885,-1,3755
0.86813086,456.25925,7.9539747,7502,1.9278083,2.0031576,1.9355879,1.9603595,2,3755
1.5910045,0,8.1052017,7503,2.0555999,2.0155277,1.9759665,1.9200925,1,3755
0.52593601,0,7.6654592,7506,1.9221903,2.028604,1.9004964,2.0684197,0,3755
1.4484166,0,7.825572,15019,2.026036,2.0059981,1.9062623,2.0273113,-1,3755
1.6564924,0,7.9008813,15022,2.0410163,1.9237539,2.0235751,1.9508197,-1,3756
1.5910045,389.04959,8.1052017,7503,2.0555999,2.0155277,1.9759665,1.9200925,2,3756
0.52593601,0,7.6654592,7506,1.9221903,2.028604,1.9004964,2.0684197,1,3756
1.4611803,0,8.1488342,7507,2.0221622,2.0571933,2.0495715,1.9886088,0,3756
1.5186287,0,7.773109,15023,2.0032873,2.0105364,1.9019908,1.9434534,-1,3756
1.1961445,0,7.8889656,15026,1.9601638,2.062633,1.9595687,1.9285181,-1,3757
0.52593601,454.9332,7.6654592,7506,1.9221903,2.028604,1.9004964,2.0684197,2,3757
1.4611803,0,8.1488342,7507,2.0221622,2.0571933,2.0495715,1.9886088,1,3757
0.99788636,0,8.1885796,7510,2.0804906,1.9305421,2.0317438,2.0530972,0,3757
1.4943233,0,7.8445201,15027,1.9196371,1.9589206,2.0128405,2.028558,-1,3757
1.6784776,0,8.3045645,15030,1.9321491,2.0230949,1.9178262,2.0305278,-1,3758
1.4611803,417.44095,8.1488342,7507,2.0221622,2.0571933,2.0495715,1.9886088,2,3758
0.99788636,0,8.1885796,7510,2.0804906,1.9305421,2.0317438,2.0530972,1,3758
1.2324172,0,7.8094134,7511,2.0087934,2.0395055,2.0344293,1.9538273,0,3758
1.0418495,0,7.7260823,15031,2.0335505,2.0251172,2.0022531,2.0743234,-1,3758
1.2064997,0,8.3225946,15034,2.0438616,1.946573,1.9166614,1.9589373,-1,3759
0.99788636,412.87616,8.1885796,7510,2.0804906,1.9305421,2.0317438,2.0530972,2,3759
1.2324172,0,7.8094134,7511,2.0087934,2.0395055,2.0344293,1.9538273,1,3759
1.219406,0,8.1824284,7514,1.945969,2.0337331,1.9730572,1.985301,0,3759
1.1757945,0,7.7230997,15035,1.9909421,1.9317983,1.9389508,1.9101191,-1,3759
1.4790945,0,7.8497229,15038,1.9218577,2.0438995,1.9854175,2.0744534,-1,3760
1.2324172,469.57272,7.8094134,7511,2.0087934,2.0395055,2.0344293,1.9538273,2,3760
1.219406,0,8.1824284,7514,1.945969,2.0337331,1.9730572,1.985301,1,3760
1.4907054,0,7.7768521,7515,1.9748912,2.0543475,2.0989225,2.0506465,0,3760
1.6659778,0,8.0757627,15039,2.0078709,2.0599358,1.9206587,1.9747216,-1,3760
1.6731907,0,7.8735404,15042,2.0884337,1.9776013,1.9304842,2.002346,-1,3761
1.219406,389.37457,8.1824284,7514,1.945969,2.0337331,1.9730572,1.985301,2,3761
1.4907054,0,7.7768521,7515,1.9748912,2.0543475,2.0989225,2.0506465,1,3761
0.88804895,0,8.147192,7518,1.9389238,2.0210249,1.9320369,2.0034678,0,3761
1.4157994,0,7.8541369,15043,2.071265,2.0013249,2.0050864,1.9372313,-1,3761
1.8885407,0,8.0190802,15046,1.9893934,1.9767722,2.0447161,1.9287393,-1,3762
1.4907054,470.25882,7.7768521,7515,1.9748912,2.0543475,2.0989225,2.0506465,2,3762
0.88804895,0,8.147192,7518,1.9389238,2.0210249,1.9320369,2.0034678,1,3762
1.4735972,0,7.7400446,7519,1.9187838,1.9552692,2.058197,2.0265284,0,3762
1.1099001,0,8.0767889,15047,1.9327015,1.9272954,2.0114293,1.929167,-1,3762
1.9006331,0,7.7291746,15050,1.9184705,1.9768773,1.9617482,1.965685,-1,3763
0.88804895,497.88657,8.147192,7518,1.9389238,2.0210249,1.9320369,2.0034678,2,3763
1.4735972,0,7.7400446,7519,1.9187838,1.9552692,2.058197,2.0265284,1,3763
1.1617248,0,8.1210289,7522,1.9357344,1.9136232,1.9513973,1.9238034,0,3763
1.2694923,0,8.3211765,15051,1.9559577,1.9935936,1.9611697,2.0922549,-1,3763
1.5214844,0,7.7630963,15054,1.9342097,2.0342705,2.0052292,2.0840054,-1,3764
1.4735972,487.42993,7.7400446,7519,1.9187838,1.9552692,2.058197,2.0265284,2,3764
1.1617248,0,8.1210289,7522,1.9357344,1.9136232,1.9513973,1.9238034,1,3764
1.5594528,0,8.0650578,7523,2.0292177,2.0971019,2.0834889,1.9111104,0,3764
1.4586095,0,7.8511567,15055,2.0740643,1.9756767,1.9359729,2.0284169,-1,3764
1.3900217,0,7.9547768,15058,1.9348679,1.9112586,1.992678,2.0363774,-1,3765
1.1617248,499.91937,8.1210289,7522,1.9357344,1.9136232,1.9513973,1.9238034,2,3765
1.5594528,0,8.0650578,7523,2.0292177,2.0971019,2.0834889,1.9111104,1,3765
1.1798598,0,8.1636333,7526,2.0449755,1.9272996,1.9515028,2.0948944,0,3765
1.5162829,0,8.3277683,15059,1.9721961,2.037751,1.943459,1.9984577,-1,3765
1.4251559,0,8.0628977,15062,2.0215933,2.0208888,2.0191405,2.0015194,-1,3766
1.5594528,443.48044,8.0650578,7523,2.0292177,2.0971019,2.0834889,1.9111104,2,3766
1.1798598,0,8.1636333,7526,2.0449755,1.9272996,1.9515028,2.0948944,1,3766
1.1349206,0,7.8489599,7527,2.0596554,1.9389778,1.9039067,2.0421231,0,3766
1.5592505,0,8.1453419,15063,1.970994,2.0863101,2.0399601,2.0179293,-1,3766
1.154388,0,8.1223278,15066,2.0809898,1.9207537,1.9865116,2.0852342,-1,3767
1.1798598,445.73834,8.1636333,7526,2.0449755,1.9272996,1.9515028,2.0948944,2,3767
1.1349206,0,7.8489599,7527,2.0596554,1.9389778,1.9039067,2.0421231,1,3767
0.93008506,0,8.1510944,7530,1.9525073,2.0576801,1.9628496,1.9700867,0,3767
1.3502632,0,7.7688012,15067,2.0579159,2.0660129,1.9441882,2.0546584,-1,3767
1.9784797,0,7.999825,15070,1.9586643,2.0729587,2.0408173,2.0704312,-1,3768
1.1349206,485.90176,7.8489599,7527,2.0596554,1.9389778,1.9039067,2.0421231,2,3768
0.93008506,0,8.1510944,7530,1.9525073,2.0576801,1.9628496,1.9700867,1,3768
1.1188837,0,7.8873839,7531,1.9947919,1.9162743,2.0305085,1.9791907,0,3768
1.5263381,0,7.9681163,15071,2.058795,1.9525607,1.9355483,2.0710378,-1,3768
0.8654691,0,8.032814,15074,1.9825778,2.0893524,2.015923,2.0751467,-1,3769
0.93008506,431.35614,8.1510944,7530,1.9525073,2.0576801,1.9628496,1.9700867,2,3769
1.1188837,0,7.8873839,7531,1.9947919,1.9162743,2.0305085,1.9791907,1,3769
1.7139305,0,7.8405128,7534,1.9706811,1.9144018,2.0199981,1.9853697,0,3769
1.4873407,0,8.1023989,15075,1.9376392,1.9739377,1.9840579,1.9021232,-1,3769
1.1786703,0,7.6751084,15078,2.0658772,2.014262,1.9582977,1.9059629,-1,3770
1.1188837,456.34677,7.8873839,7531,1.9947919,1.9162743,2.0305085,1.9791907,2,3770
1.7139305,0,7.8405128,7534,1.9706811,1.9144018,2.0199981,1.9853697,1,3770
0.73464918,0,8.0839348,7535,2.0542107,1.9319795,2.0732241,2.018086,0,3770
1.050758,0,7.8543468,15079,1.9944583,2.0231547,2.0675232,1.9778278,-1,3770
1.5533754,0,8.2045755,15082,1.9927653,1.937758,2.0089762,1.9360887,-1,3771
1.7139305,420.70395,7.8405128,7534,1.9706811,1.9144018,2.0199981,1.9853697,2,3771
0.73464918,0,8.0839348,7535,2.0542107,1.9319795,2.0732241,2.018086,1,3771
1.3306407,0,8.1519251,7538,2.0754561,1.9943206,2.0214214,1.9166735,0,3771
1.3358674,0,8.2488461,15083,1.9403303,2.0176356,1.9154021,1.9203228,-1,3771
1.5775814,0,8.0826387,15086,1.9777989,2.0997276,1.922735,2.0311093,-1,3772
0.73464918,435.67697,8.0839348,7535,2.0542107,1.9319795,2.0732241,2.018086,2,3772
1.3306407,0,8.1519251,7538,2.0754561,1.9943206,2.0214214,1.9166735,1,3772
0.88047576,0,8.029603,7539,2.0925882,2.0957289,2.0816698,2.0740058,0,3772
1.0608338,0,7.9872069,15087,1.9101012,1.9596007,2.0556593,1.9142036,-1,3772
1.5178124,0,7.8325262,15090,1.9032745,2.0783148,2.0957754,2.0894942,-1,3773
1.3306407,484.73798,8.1519251,7538,2.0754561,1.9943206,2.0214214,1.9166735,2,3773
0.88047576,0,8.029603,7539,2.0925882,2.0957289,2.0816698,2.0740058,1,3773
1.3935463,0,7.7907972,7542,1.9208159,1.9581054,2.0121667,2.0285547,0,3773
1.228102,0,7.8125386,15091,2.0350261,1.9862342,1.9840605,2.0097988,-1,3773
2.0139742,0,8.1094418,15094,2.0428526,1.9002688,2.0691381,2.0479198,-1,3774
0.88047576,443.29968,8.029603,7539,2.0925882,2.0957289,2.0816698,2.0740058,2,3774
1.3935463,0,7.7907972,7542,1.9208159,1.9581054,2.0121667,2.0285547,1,3774
1.866729,0,7.931787,7543,2.0915108,1.9075927,1.9541074,1.9815611,0,3774
1.5472994,0,8.186079,15095,1.9648753,1.9403551,2.0151649,2.0024421,-1,3774
0.32515481,0,8.371336,15098,1.9228727,1.9636956,1.9036051,1.9049671,-1,3775
1.3935463,486.05402,7.7907972,7542,1.9208159,1.9581054,2.0121667,2.0285547,2,3775
1.866729,0,7.931787,7543,2.0915108,1.9075927,1.9541074,1.9815611,1,3775
1.6988529,0,7.8960061,7546,2.0727117,1.9217528,2.0521853,1.9654517,0,3775
1.3256733,0,7.9235191,15099,1.943966,2.0690818,2.0195208,2.0449276,-1,3775
1.3146769,0,8.1557627,15102,1.9719752,1.9816809,1.9540652,2.0282886,-1,3776
1.866729,439.78857,7.931787,7543,2.0915108,1.9075927,1.9541074,1.9815611,2,3776
1.6988529,0,7.8960061,7546,2.0727117,1.9217528,2.0521853,1.9654517,1,3776
1.503482,0,7.986928,7547,2.0116057,1.9384966,1.9052083,2.0524182,0,3776
2.0299468,0,7.8123779,15103,2.0210116,1.9950396,1.9960035,2.0990374,-1,3776
1.2429833,0,7.9375353,15106,1.9252558,2.0088768,2.0154214,2.0141551,-1,3777
1.6988529,423.65732,7.8960061,7546,2.0727117,1.9217528,2.0521853,1.9654517,2,3777
1.503482,0,7.986928,7547,2.0116057,1.9384966,1.9052083,2.0524182,1,3777
1.296905,0,7.9267344,7550,2.0210266,2.0030785,2.0126743,1.9590286,0,3777
1.0579076,0,7.8335009,15107,1.9767362,1.9436429,1.912203,2.0758934,-1,3777
1.133937,0,7.6886463,15110,2.0903995,2.0251918,2.041311,1.9378573,-1,3778
1.503482,504.98941,7.986928,7547,2.0116057,1.9384966,1.9052083,2.0524182,2,3778
1.296905,0,7.9267344,7550,2.0210266,2.0030785,2.0126743,1.9590286,1,3778
2.1365016,0,7.8000083,7551,2.0444574,2.0517068,1.9877197,1.9363451,0,3778
1.7004032,0,7.6617298,15111,2.0215487,2.044615,1.9639693,2.0061846,-1,3778
1.3962001,0,8.1700306,15114,1.9813975,2.0390601,1.9376678,2.0563555,-1,3779
1.296905,457.09164,7.9267344,7550,2.0210266,2.0030785,2.0126743,1.9590286,2,3779
2.1365016,0,7.8000083,7551,2.0444574,2.0517068,1.9877197,1.9363451,1,3779
1.4603968,0,7.8697834,7554,1.9543197,1.9249023,2.0619385,1.9459219,0,3779
0.91030991,0,8.021019,15115,1.9453062,1.9218854,1.9156356,2.0951426,-1,3779
0.73855275,0,8.0202103,15118,2.0257771,2.0925992,1.9969515,1.9674695,-1,3780
2.1365016,424.80243,7.8000083,7551,2.0444574,2.0517068,1.9877197,1.9363451,2,3780
1.4603968,0,7.8697834,7554,1.9543197,1.9249023,2.0619385,1.9459219,1,3780
1.2045774,0,7.8734312,7555,1.9519551,2.0274353,1.9756178,2.0071197,0,3780
1.3873553,0,8.2566957,15119,1.9137663,2.0965943,1.9796911,2.0303972,-1,3780
1.1962444,0,7.9623332,15122,2.0940883,2.0945117,2.039139,2.0007503,-1,3781
1.4603968,452.84119,7.8697834,7554,1.9543197,1.9249023,2.0619385,1.9459219,2,3781
1.2045774,0,7.8734312,7555,1.9519551,2.0274353,1.9756178,2.0071197,1,3781
1.073549,0,8.0187855,7558,2.0189388,2.0379508,2.0195768,1.9750447,0,3781
2.0577946,0,7.975358,15123,2.0032439,2.0773978,2.0907218,1.9517469,-1,3781
1.4561595,0,8.1281185,15126,1.924485,1.952135,2.006171,1.9232461,-1,3782
1.2045774,498.39743,7.8734312,7555,1.9519551,2.0274353,1.9756178,2.0071197,2,3782
1.073549,0,8.0187855,7558,2.0189388,2.0379508,2.0195768,1.9750447,1,3782
1.6350726,0,7.9683318,7559,2.0058551,2.0130084,2.0396008,2.0789454,0,3782
1.9714229,0,7.6773601,15127,1.9836316,2.0046356,1.9746177,2.0852122,-1,3782
2.2872794,0,8.0159578,15130,1.9276892,2.0524926,2.0135193,1.9778956,-1,3783
1.073549,392.71664,8.0187855,7558,2.0189388,2.0379508,2.0195768,1.9750447,2,3783
1.6350726,0,7.9683318,7559,2.0058551,2.0130084,2.0396008,2.0789454,1,3783
1.3229258,0,8.0003424,7562,1.9859331,1.9724511,2.023793,1.9087783,0,3783
1.1479504,0,7.9494085,15131,2.0977082,2.0167656,1.9042946,2.0758021,-1,3783
1.2230818,0,8.0292253,15134,2.0157936,2.0261443,1.9142373,1.9795651,-1,3784
1.6350726,461.30917,7.9683318,7559,2.0058551,2.0130084,2.0396008,2.0789454,2,3784
1.3229258,0,8.0003424,7562,1.9859331,1.9724511,2.023793,1.9087783,1,3784
1.5530652,0,7.7069573,7563,1.9514729,2.063477,2.0804536,2.0059114,0,3784
1.6106819,0,8.2365131,15135,1.9048468,1.9270762,2.0583513,1.95893,-1,3784
0.79424304,0,7.8086805,15138,1.9932222,2.0155213,2.0257154,1.9599,-1,3785
1.3229258,426.30206,8.0003424,7562,1.9859331,1.9724511,2.023793,1.9087783,2,3785
1.5530652,0,7.7069573,7563,1.9514729,2.063477,2.0804536,2.0059114,1,3785
1.1339917,0,8.420393,7566,1.9828703,2.0632277,2.0014107,1.9131343,0,3785
1.2811084,0,8.1612167,15139,2.0660105,1.9219345,1.9729695,2.0377123,-1,3785
1.6400474,0,8.2100687,15142,1.9821208,2.0647736,2.0202754,1.9052136,-1,3786
1.5530652,465.99216,7.7069573,7563,1.9514729,2.063477,2.0804536,2.0059114,2,3786
1.1339917,0,8.420393,7566,1.9828703,2.0632277,2.0014107,1.9131343,1,3786
1.307749,0,7.9332871,7567,2.0216599,1.9346027,2.0274768,1.9153343,0,3786
0.9489457,0,7.9154034,15143,2.0554321,2.0473058,1.9478922,2.010287,-1,3786
2.2082984,0,8.213212,15146,2.0252874,1.9699538,2.0761464,2.036952,-1,3787
1.1339917,461.56967,8.420393,7566,1.9828703,2.0632277,2.0014107,1.9131343,2,3787
1.307749,0,7.9332871,7567,2.0216599,1.9346027,2.0274768,1.9153343,1,3787
1.3829253,0,7.9999094,7570,1.9678421,1.9705781,2.089236,1.9937752,0,3787
1.189904,0,7.5042825,15147,2.0784819,2.0347786,2.0137057,1.9650315,-1,3787
1.5431982,0,8.0575914,15150,2.0314586,2.0387113,1.9854964,1.9261875,-1,3788
1.307749,481.89102,7.9332871,7567,2.0216599,1.9346027,2.0274768,1.9153343,2,3788
1.3829253,0,7.9999094,7570,1.9678421,1.9705781,2.089236,1.9937752,1,3788
0.72747648,0,7.9599094,7571,2.0507267,2.07763,2.0389671,2.0409958,0,3788
1.3737187,0,8.0631781,15151,1.9961272,1.9450758,2.0383346,1.9715337,-1,3788
1.7217038,0,8.0855865,15154,1.9947213,2.0656919,2.0538104,1.9267097,-1,3789
1.3829253,495.87924,7.9999094,7570,1.9678421,1.9705781,2.089236,1.9937752,2,3789
0.72747648,0,7.9599094,7571,2.0507267,2.07763,2.0389671,2.0409958,1,3789
1.3309935,0,8.0953779,7574,2.0496497,1.9578316,2.0972617,1.9210182,0,3789
1.9730439,0,7.8071022,15155,1.9815899,1.9850923,1.9746957,1.9071506,-1,3789
1.6036465,0,7.5870214,15158,2.0163198,1.9464968,2.0010903,2.0059006,-1,3790
0.72747648,424.38397,7.9599094,7571,2.0507267,2.07763,2.0389671,2.0409958,2,3790
1.3309935,0,8.0953779,7574,2.0496497,1.9578316,2.0972617,1.9210182,1,3790
1.0442566,0,7.7380362,7575,2.0516522,1.9885556,2.084079,1.9847733,0,3790
1.5528169,0,7.9334636,15159,1.9303579,2.0277946,2.0769727,2.085299,-1,3790
1.8218648,0,7.9175048,15162,1.9674872,2.0802102,1.9423537,2.0918252,-1,3791
1.3309935,491.78305,8.0953779,7574,2.0496497,1.9578316,2.0972617,1.9210182,2,3791
1.0442566,0,7.7380362,7575,2.0516522,1.9885556,2.084079,1.9847733,1,3791
1.3391534,0,8.1283512,7578,1.9049848,2.0292125,2.0472841,1.9596434,0,3791
0.83858603,0,8.0312405,15163,2.0884514,2.0936732,1.9172916,1.9479117,-1,3791
1.3129759,0,8.1059723,15166,1.9025335,2.0205243,1.9674132,2.0837505,-1,3792
1.0442566,459.07535,7.7380362,7575,2.0516522,1.9885556,2.084079,1.9847733,2,3792
1.3391534,0,8.1283512,7578,1.9049848,2.0292125,2.0472841,1.9596434,1,3792
0.58045048,0,8.001338,7579,2.0394306,2.0249624,2.0991497,2.0051248,0,3792
1.1733921,0,8.0842667,15167,1.9758775,2.0950742,2.0457211,2.052273,-1,3792
0.4128159,0,7.7487473,15170,2.0621772,2.0346937,1.9415847,1.9481812,-1,3793
1.3391534,435.19943,8.1283512,7578,1.9049848,2.0292125,2.0472841,1.9596434,2,3793
0.58045048,0,8.001338,7579,2.0394306,2.0249624,2.0991497,2.0051248,1,3793
1.6098831,0,7.8502612,7582,2.0578372,2.0208826,2.0528643,1.9450762,0,3793
0.69121218,0,8.1856203,15171,1.9686742,1.9672545,2.0858586,2.0199254,-1,3793
1.9411297,0,7.9498072,15174,1.9974874,1.9148617,2.0885277,1.9132109,-1,3794
0.58045048,382.28732,8.001338,7579,2.0394306,2.0249624,2.0991497,2.0051248,2,3794
1.6098831,0,7.8502612,7582,2.0578372,2.0208826,2.0528643,1.9450762,1,3794
1.3342506,0,8.1118526,7583,2.0338593,2.0154247,2.0110118,2.0326588,0,3794
1.6379023,0,7.9139776,15175,1.928666,2.077105,1.9432906,2.0231144,-1,3794
1.9282652,0,7.8766985,15178,2.0029638,2.0435815,1.9564437,1.9755338,-1,3795
1.6098831,419.51733,7.8502612,7582,2.0578372,2.0208826,2.0528643,1.9450762,2,3795
1.3342506,0,8.1118526,7583,2.0338593,2.0154247,2.0110118,2.0326588,1,3795
1.2794591,0,8.1316814,7586,1.9392136,2.086195,2.0949717,1.9610838,0,3795
1.2074884,0,8.2083426,15179,2.0447512,1.9128644,1.9558882,1.9721539,-1,3795
1.5887941,0,8.0021496,15182,1.9633343,2.0149276,1.9491782,1.9311564,-1,3796
1.3342506,485.44672,8.1118526,7583,2.0338593,2.0154247,2.0110118,2.0326588,2,3796
1.2794591,0,8.1316814,7586,1.9392136,2.086195,2.0949717,1.9610838,1,3796
1.4015235,0,7.9681726,7587,2.0316613,2.0272484,2.0569906,1.9377565,0,3796
1.6491426,0,7.9405756,15183,2.023231,1.9018064,1.9032969,1.9668895,-1,3796
0.95917779,0,8.197957,15186,1.9569596,1.9960015,2.0119784,2.0469661,-1,3797
1.2794591,496.2627,8.1316814,7586,1.9392136,2.086195,2.0949717,1.9610838,2,3797
1.4015235,0,7.9681726,7587,2.0316613,2.0272484,2.0569906,1.9377565,1,3797
1.2471504,0,7.99189,7590,1.9719456,1.9022406,1.914748,1.9063593,0,3797
1.3856294,0,8.4601679,15187,1.9527457,1.9755411,2.059206,1.9472297,-1,3797
1.7829182,0,7.9767447,15190,1.956248,1.9882563,1.997619,2.0793231,-1,3798
1.4015235,411.27399,7.9681726,7587,2.0316613,2.0272484,2.0569906,1.9377565,2,3798
1.2471504,0,7.99189,7590,1.9719456,1.9022406,1.914748,1.9063593,1,3798
1.5726199,0,7.9067245,7591,2.0633245,2.0135312,2.0754871,2.0576298,0,3798
1.6892128,0,7.7678475,15191,1.9105142,2.0761497,1.9600039,1.9935498,-1,3798
0.79086053,0,8.2833586,15194,2.0562973,1.9842188,2.0224926,1.9101319,-1,3799
1.2471504,472.22772,7.99189,7590,1.9719456,1.9022406,1.914748,1.9063593,2,3799
1.5726199,0,7.9067245,7591,2.0633245,2.0135312,2.0754871,2.0576298,1,3799
1.6695359,0,7.8625698,7594,2.0978682,1.9458748,2.027514,2.0808852,0,3799
1.7119851,0,7.8799715,15195,2.0874734,1.9383266,2.0591965,1.9022994,-1,3799
1.5457188,0,7.9757638,15198,1.9119891,2.0529277,1.9776139,2.0466397,-1,3800
1.5726199,447.25461,7.9067245,7591,2.0633245,2.0135312,2.0754871,2.0576298,2,3800
1.6695359,0,7.8625698,7594,2.0978682,1.9458748,2.027514,2.0808852,1,3800
1.4030501,0,8.255518,7595,1.941447,2.0723341,2.095917,2.07216,0,3800
1.5640067,0,8.0321846,15199,1.9425565,2.0126023,2.0154855,2.0939884,-1,3800
1.3243014,0,7.9553175,15202,2.0696373,2.0502243,2.0274775,1.9663012,-1,3801
1.6695359,438.49362,7.8625698,7594,2.0978682,1.9458748,2.027514,2.0808852,2,3801
1.4030501,0,8.255518,7595,1.941447,2.0723341,2.095917,2.07216,1,3801
1.212869,0,8.0424395,7598,1.9107312,1.9251012,1.9065248,2.0850525,0,3801
1.3188616,0,7.9673295,15203,1.9919747,1.9471325,1.9773648,2.0802152,-1,3801
1.9956304,0,8.0938931,15206,2.0381486,2.0175424,1.9546553,1.9507391,-1,3802
1.4030501,426.24289,8.255518,7595,1.941447,2.0723341,2.095917,2.07216,2,3802
1.212869,0,8.0424395,7598,1.9107312,1.9251012,1.9065248,2.0850525,1,3802
1.171894,0,8.305275,7599,1.9064395,1.9221292,2.0760217,1.9301363,0,3802
1.434128,0,8.1709042,15207,1.9603494,2.0588427,2.0214517,1.9839358,-1,3802
1.4261401,0,7.8675995,15210,2.0916603,2.0456443,2.055315,1.9303288,-1,3803
1.212869,464.44153,8.0424395,7598,1.9107312,1.9251012,1.9065248,2.0850525,2,3803
1.171894,0,8.305275,7599,1.9064395,1.9221292,2.0760217,1.9301363,1,3803
1.2160954,0,7.9490395,7602,2.006393,2.0651293,1.9754909,2.0564826,0,3803
1.5754879,0,7.8164449,15211,1.9141827,1.9870949,1.9156678,1.9544737,-1,3803
0.66999048,0,7.8170404,15214,1.9650999,1.9266701,1.9286224,1.9919329,-1,3804
1.171894,436.19046,8.305275,7599,1.9064395,1.9221292,2.0760217,1.9301363,2,3804
1.2160954,0,7.9490395,7602,2.006393,2.0651293,1.9754909,2.0564826,1,3804
1.3882998,0,7.849894,7603,1.9083375,2.0672598,1.9206434,1.9481581,0,3804
1.4138888,0,7.8957281,15215,2.066968,2.0577679,2.0243652,2.0074894,-1,3804
0.8248719,0,8.1357784,15218,2.0543041,1.9682492,1.9530307,2.0518167,-1,3805
1.2160954,472.371,7.9490395,7602,2.006393,2.0651293,1.9754909,2.0564826,2,3805
1.3882998,0,7.849894,7603,1.9083375,2.0672598,1.9206434,1.9481581,1,3805
0.43790478,0,7.8762321,7606,2.0778363,1.9240849,2.0590143,1.9779831,0,3805
0.75884718,0,8.0931568,15219,2.0937295,2.0645952,2.0873127,1.9541084,-1,3805
1.768162,0,7.9211416,15222,2.0455494,1.9300009,1.973575,2.0250895,-1,3806
1.3882998,409.03238,7.849894,7603,1.9083375,2.0672598,1.9206434,1.9481581,2,3806
0.43790478,0,7.8762321,7606,2.0778363,1.9240849,2.0590143,1.9779831,1,3806
1.6462044,0,8.0995617,7607,2.0765538,2.0312235,2.0086474,2.0176463,0,3806
1.0226562,0,8.3107338,15223,2.0550823,2.0310688,2.043211,1.9534751,-1,3806
1.2018452,0,7.6995368,15226,1.9026828,2.093174,2.0677826,1.9568502,-1,3807
0.43790478,452.40729,7.8762321,7606,2.0778363,1.9240849,2.0590143,1.9779831,2,3807
1.6462044,0,8.0995617,7607,2.0765538,2.0312235,2.0086474,2.0176463,1,3807
1.4720136,0,7.935431,7610,2.0413959,1.9710482,1.9827621,2.0056832,0,3807
1.2204276,0,8.2965422,15227,2.0256565,2.0304914,1.9193879,1.9987193,-1,3807
1.3021039,0,7.7415214,15230,2.0062852,2.0550225,2.0772369,1.9824601,-1,3808
1.6462044,466.91904,8.0995617,7607,2.0765538,2.0312235,2.0086474,2.0176463,2,3808
1.4720136,0,7.935431,7610,2.0413959,1.9710482,1.9827621,2.0056832,1,3808
0.6205532,0,8.0462637,7611,1.9550208,1.9364423,1.9714057,1.9526634,0,3808
0.9180342,0,7.8996758,15231,2.0872653,2.0072887,1.9887477,1.983526,-1,3808
1.1930859,0,7.81457,15234,2.0498602,1.9467434,1.9726558,1.9936899,-1,3809
1.4720136,430.52274,7.935431,7610,2.0413959,1.9710482,1.9827621,2.0056832,2,3809
0.6205532,0,8.0462637,7611,1.9550208,1.9364423,1.9714057,1.9526634,1,3809
1.6812713,0,8.0794649,7614,1.9885648,2.0279717,1.9451081,2.0418308,0,3809
1.5605363,0,7.9398785,15235,2.0763521,2.0752983,1.9070531,2.0737176,-1,3809
1.2376204,0,7.8189912,15238,2.0922341,1.969142,1.9773906,2.0442436,-1,3810
0.6205532,425.16266,8.0462637,7611,1.9550208,1.9364423,1.9714057,1.9526634,2,3810
1.6812713,0,8.0794649,7614,1.9885648,2.0279717,1.9451081,2.0418308,1,3810
1.4021076,0,8.0190802,7615,2.0631759,1.9350485,1.9802641,1.9683816,0,3810
1.3491879,0,7.9273,15239,2.0951753,1.9748158,1.9705789,2.0036032,-1,3810
1.5721766,0,7.8333535,15242,2.0765347,1.905751,1.988724,1.9615245,-1,3811
1.6812713,451.62036,8.0794649,7614,1.9885648,2.0279717,1.9451081,2.0418308,2,3811
1.4021076,0,8.0190802,7615,2.0631759,1.9350485,1.9802641,1.9683816,1,3811
1.6820204,0,8.0824604,7618,1.9763784,1.9451956,2.0053687,1.9908332,0,3811
1.4883013,0,7.8272719,15243,1.9847438,2.0096564,1.9283651,2.0748968,-1,3811
1.0318425,0,8.0815868,15246,2.0761011,2.0577266,1.9751977,2.0262499,-1,3812
1.4021076,421.28094,8.0190802,7615,2.0631759,1.9350485,1.9802641,1.9683816,2,3812
1.6820204,0,8.0824604,7618,1.9763784,1.9451956,2.0053687,1.9908332,1,3812
0.95662564,0,8.0223465,7619,2.0561671,1.9745342,2.0819495,2.0254421,0,3812
