a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.1763213,0,7.7486424,16009,2.006573,1.9029241,2.0852718,2.0835936,-1,4181
1.4555914,451.4671,8.0894871,7301,2.0497749,1.9161313,2.078202,1.9932656,2,4181
1.4357096,0,7.8520694,7324,1.9896462,2.0266511,2.0969837,2.0820897,1,4181
0.724105,0,8.022892,7345,1.9475986,2.0992582,1.9088266,1.9083564,0,4181
1.2157094,0,8.0897303,16012,1.9295558,1.9954404,2.0858285,2.0262618,-1,4181
1.4914286,0,7.9834952,16013,1.9293443,2.0627401,2.0054555,1.9936481,-1,4182
1.5110557,451.66467,8.1332359,7304,1.934422,2.0390265,2.0877976,2.0682375,2,4182
1.1059705,0,7.8653297,7325,1.9128405,2.02742,2.0926695,1.986698,1,4182
1.1853724,0,8.1711168,7348,2.067198,2.0424049,1.9982325,2.0227089,0,4182
1.2933054,0,8.1084499,16016,2.0885055,2.0788505,1.9800638,2.0172629,-1,4182
1.2793442,0,7.9445119,16017,1.9018695,2.0554926,2.0224957,2.0259418,-1,4183
0.74703753,452.97946,8.0442038,7305,1.9366163,2.0692041,1.9013462,1.9859471,2,4183
0.94283849,0,8.2025871,7328,2.0160146,1.9121816,1.9872856,1.9921806,1,4183
0.47647753,0,7.6858816,7349,1.9619893,1.9382359,1.9424245,1.9081672,0,4183
1.5045289,0,8.2122736,16020,1.9426026,1.9091618,1.9527417,2.0954509,-1,4183
1.0179967,0,7.7268224,16021,2.036639,1.9535434,2.0982757,1.9108968,-1,4184
1.041597,452.00296,8.2177458,7308,1.9181859,2.0774977,2.0772171,2.0764582,2,4184
1.220371,0,7.9881759,7329,1.9095151,2.0623226,1.9359992,2.0582495,1,4184
1.1657339,0,8.1956015,7352,1.9670283,1.9451261,2.0267634,1.9415251,0,4184
1.1714317,0,8.3365536,16024,1.9285908,2.0099125,2.0632274,1.9867181,-1,4184
1.5637121,0,7.9242716,16025,2.0536592,2.099062,1.9446156,1.9044317,-1,4185
1.0695255,453.78519,8.2289743,7309,2.0148947,2.0008602,1.9255651,2.0330117,2,4185
1.7619795,0,8.2334137,7332,1.9867924,2.0469177,2.0122914,2.0875735,1,4185
1.0669225,0,7.6066995,7353,1.9055637,2.049978,2.0044186,1.9391407,0,4185
1.7393634,0,8.2438107,16028,2.0412159,2.0037284,1.9077879,1.9595101,-1,4185
0.93121111,0,7.9564776,16029,2.025888,2.020633,1.9868251,1.9282041,-1,4186
1.2621801,451.43805,8.0158014,7312,1.9847533,2.0321701,1.9852573,1.9366703,2,4186
1.6807202,0,7.9267049,7333,1.9494082,1.9331392,2.054949,1.9326094,1,4186
1.3552703,0,8.3355579,7356,1.9936191,2.0616188,2.0267823,2.0411546,0,4186
1.44143,0,7.8407235,16032,2.0924606,1.9900153,1.9110483,2.0309105,-1,4186
1.172202,0,8.1632528,16033,2.014179,1.9461458,2.0838063,2.0215704,-1,4187
1.7999117,451.43811,7.9497061,7313,1.9622869,1.9793518,2.0361133,2.0332873,2,4187
1.0582597,0,8.2456236,7336,1.9440433,1.9141457,2.0332785,1.9871076,1,4187
1.0136898,0,7.8783565,7357,2.0474479,1.9998599,2.0626905,1.9759197,0,4187
1.2353978,0,7.5732255,16036,1.9068849,1.9205521,2.0383811,2.0709062,-1,4187
0.79055274,0,8.1984758,16037,1.9814365,1.9021047,1.9769324,1.9613192,-1,4188
1.8066968,452.84003,7.9672108,7316,1.9801174,1.9022137,2.0548697,1.9333787,2,4188
1.5697966,0,7.8681107,7337,2.000493,2.0401103,1.9573659,1.9164582,1,4188
1.8183582,0,7.9730945,7360,2.0911088,1.9150572,1.9049611,2.0878727,0,4188
1.3535094,0,7.8840675,16040,2.0476031,2.0622694,1.9943703,2.0537822,-1,4188
1.2816273,0,8.1203251,16041,2.014379,1.9327576,2.0102177,2.0690241,-1,4189
1.177114,452.78717,7.7306781,7317,2.0129037,1.9393337,1.9402664,2.0007496,2,4189
0.93684667,0,7.9483891,7340,2.0842659,2.0303931,2.0789928,2.0811067,1,4189
1.5121609,0,8.2162237,7361,2.0010126,2.0019257,1.9482095,1.9452945,0,4189
0.97594297,0,8.2507372,16044,1.9122549,2.0067997,1.9646741,1.9521049,-1,4189
2.1553431,0,8.1461105,16045,1.9216864,2.0029485,2.0249212,2.0120618,-1,4190
0.91693085,454.4231,8.168932,7320,1.931311,2.0391207,1.9284219,1.9553751,2,4190
1.2005972,0,8.1670589,7341,1.9771471,2.0262208,2.098434,1.9431447,1,4190
1.447867,0,8.0143499,7364,1.9404503,1.9803833,1.9128575,1.9752548,0,4190
1.322543,0,7.81393,16048,1.9787598,1.930647,2.0212302,1.9007678,-1,4190
1.4944079,0,8.3916597,16049,2.01278,2.0608885,1.9530003,1.9183296,-1,4191
1.5954162,453.36047,8.0144453,7321,2.0785267,1.9873216,2.0904019,2.0607512,2,4191
1.7884748,0,8.1131983,7344,2.0556624,2.0414023,1.9389015,2.031358,1,4191
1.3021493,0,7.8807611,7365,1.9821708,2.0674124,2.0878003,2.0698371,0,4191
1.208791,0,8.0430527,16052,1.9154084,2.0911312,1.9822577,1.9001559,-1,4191
2.1763172,0,8.0376806,16053,2.0216453,1.917986,2.0469048,2.028966,-1,4192
1.4357096,453.42911,7.8520694,7324,1.9896462,2.0266511,2.0969837,2.0820897,2,4192
0.724105,0,8.022892,7345,1.9475986,2.0992582,1.9088266,1.9083564,1,4192
1.8999177,0,7.7005191,7368,2.017257,1.9251058,2.0349855,2.0425818,0,4192
1.1171618,0,8.0682087,16056,2.0935581,1.9778137,2.0568547,2.0765603,-1,4192
1.8156222,0,7.9716077,16057,2.0716271,1.9614838,1.9772247,1.9264847,-1,4193
1.1059705,454.58783,7.8653297,7325,1.9128405,2.02742,2.0926695,1.986698,2,4193
1.1853724,0,8.1711168,7348,2.067198,2.0424049,1.9982325,2.0227089,1,4193
1.3128017,0,8.1621475,7369,1.9545959,1.9024547,1.9246165,2.0147696,0,4193
1.5487927,0,7.7548308,16060,2.0946317,1.9794906,1.9744828,2.0823693,-1,4193
1.0757277,0,8.0590687,16061,2.089468,1.9607239,2.074018,2.0815399,-1,4194
0.94283849,456.1459,8.2025871,7328,2.0160146,1.9121816,1.9872856,1.9921806,2,4194
0.47647753,0,7.6858816,7349,1.9619893,1.9382359,1.9424245,1.9081672,1,4194
1.334385,0,8.0962496,7372,2.0128531,1.9461098,1.999113,2.0980077,0,4194
1.389626,0,8.3672495,16064,1.9302663,1.9639194,1.9728802,1.9916785,-1,4194
0.8079654,0,7.9360471,16065,2.0640333,1.9190648,1.9275861,2.0025051,-1,4195
1.220371,457.19144,7.9881759,7329,1.9095151,2.0623226,1.9359992,2.0582495,2,4195
1.1657339,0,8.1956015,7352,1.9670283,1.9451261,2.0267634,1.9415251,1,4195
1.2919863,0,7.8736477,7373,1.945663,1.9932511,1.9570044,2.0730777,0,4195
1.4486613,0,7.9472513,16068,1.9107002,2.0144508,2.0026445,2.0176156,-1,4195
0.76864463,0,8.0212965,16069,2.0251856,2.050338,2.0772009,1.9674451,-1,4196
1.7619795,456.84421,8.2334137,7332,1.9867924,2.0469177,2.0122914,2.0875735,2,4196
1.0669225,0,7.6066995,7353,1.9055637,2.049978,2.0044186,1.9391407,1,4196
1.9587533,0,8.0826378,7376,2.0045838,2.0495436,2.0011437,1.9931318,0,4196
1.6406366,0,8.1930361,16072,1.9524834,1.957835,1.9366612,1.9374765,-1,4196
1.8703048,0,7.9990673,16073,2.0246179,1.9101137,2.0487573,2.001261,-1,4197
1.6807202,457.34421,7.9267049,7333,1.9494082,1.9331392,2.054949,1.9326094,2,4197
1.3552703,0,8.3355579,7356,1.9936191,2.0616188,2.0267823,2.0411546,1,4197
1.7167896,0,7.9675984,7377,1.9406412,1.9623313,2.0221536,1.9021653,0,4197
1.3731461,0,7.9033628,16076,2.0456088,2.0300491,1.9090233,1.9093479,-1,4197
0.42322063,0,8.0849972,16077,2.0314965,1.9585954,2.0165358,2.0423412,-1,4198
1.0582597,456.23773,8.2456236,7336,1.9440433,1.9141457,2.0332785,1.9871076,2,4198
1.0136898,0,7.8783565,7357,2.0474479,1.9998599,2.0626905,1.9759197,1,4198
1.2972298,0,7.8888292,7380,1.9621608,1.9229828,2.0767567,2.0559397,0,4198
0.64498514,0,8.1396437,16080,1.9193404,1.9977511,1.933388,1.936916,-1,4198
1.0044677,0,7.6882973,16081,2.0770686,2.0736454,2.000222,2.0131111,-1,4199
1.5697966,456.69855,7.8681107,7337,2.000493,2.0401103,1.9573659,1.9164582,2,4199
1.8183582,0,7.9730945,7360,2.0911088,1.9150572,1.9049611,2.0878727,1,4199
0.87725246,0,7.8704443,7381,2.0483475,2.0184765,1.9093287,1.9089543,0,4199
0.79663301,0,8.2173519,16084,1.9187422,1.9077744,1.9704268,2.0062187,-1,4199
1.0403271,0,7.957655,16085,2.0678625,1.9727098,2.0244319,1.9607601,-1,4200
0.93684667,457.68552,7.9483891,7340,2.0842659,2.0303931,2.0789928,2.0811067,2,4200
1.5121609,0,8.2162237,7361,2.0010126,2.0019257,1.9482095,1.9452945,1,4200
0.87001067,0,7.9371843,7384,2.0436985,1.901898,2.0827236,1.9814372,0,4200
1.1354442,0,7.9056749,16088,2.0386951,2.0544558,2.0521152,2.0623164,-1,4200
1.4550505,0,8.4927635,16089,1.9938642,2.063369,2.0342016,2.0033009,-1,4201
1.2005972,456.55643,8.1670589,7341,1.9771471,2.0262208,2.098434,1.9431447,2,4201
1.447867,0,8.0143499,7364,1.9404503,1.9803833,1.9128575,1.9752548,1,4201
1.4029589,0,7.9316421,7385,1.9243499,1.9168928,1.9687805,2.050442,0,4201
0.81459373,0,7.7628765,16092,1.9044015,1.9514847,1.9717846,1.9660537,-1,4201
1.3827403,0,8.256115,16093,2.0904729,1.9762963,2.0277801,2.0995522,-1,4202
1.7884748,459.63013,8.1131983,7344,2.0556624,2.0414023,1.9389015,2.031358,2,4202
1.3021493,0,7.8807611,7365,1.9821708,2.0674124,2.0878003,2.0698371,1,4202
1.4055095,0,8.4852066,7388,2.0569093,1.9093587,1.9414028,1.9024985,0,4202
2.0193923,0,7.936522,16096,2.0317693,2.0459728,1.951792,1.9507257,-1,4202
1.1236521,0,7.957284,16097,2.0821912,2.0999739,2.0774179,2.0566998,-1,4203
0.724105,460.79132,8.022892,7345,1.9475986,2.0992582,1.9088266,1.9083564,2,4203
1.8999177,0,7.7005191,7368,2.017257,1.9251058,2.0349855,2.0425818,1,4203
1.7753499,0,8.2069569,7389,1.9017556,2.0254214,1.9196593,1.9423975,0,4203
1.2972964,0,8.280714,16100,1.9128723,2.0896766,1.9989072,1.9762189,-1,4203
1.3248314,0,7.8531327,16101,2.0686691,2.0080669,2.048341,1.910484,-1,4204
1.1853724,459.02594,8.1711168,7348,2.067198,2.0424049,1.9982325,2.0227089,2,4204
1.3128017,0,8.1621475,7369,1.9545959,1.9024547,1.9246165,2.0147696,1,4204
1.0250292,0,7.6371408,7390,1.9795097,2.015619,2.0873744,2.0754182,0,4204
0.98810351,0,8.0848761,16104,2.0327291,2.0646248,2.0101748,2.0640712,-1,4204
1.432029,0,8.0038891,16105,1.972007,1.9556088,1.9562204,1.9861308,-1,4205
0.47647753,460.38458,7.6858816,7349,1.9619893,1.9382359,1.9424245,1.9081672,2,4205
1.334385,0,8.0962496,7372,2.0128531,1.9461098,1.999113,2.0980077,1,4205
1.1725467,0,7.9533019,7391,1.982131,2.0588601,1.9198891,2.0057709,0,4205
1.5474954,0,7.7016907,16108,1.929931,2.0846531,2.0600331,1.9263542,-1,4205
1.6905515,0,8.1127529,16109,2.0632551,1.9211539,1.9027424,1.9534365,-1,4206
1.1657339,460.841,8.1956015,7352,1.9670283,1.9451261,2.0267634,1.9415251,2,4206
1.2919863,0,7.8736477,7373,1.945663,1.9932511,1.9570044,2.0730777,1,4206
1.1177925,0,8.0162277,7392,2.0275359,2.0985794,1.9544535,2.0344968,0,4206
0.87268215,0,7.8890724,16112,2.0287938,1.9042431,1.9227885,1.9415377,-1,4206
0.62730497,0,8.0296021,16113,2.093092,2.08955,1.9552951,1.9746859,-1,4207
1.0669225,458.16531,7.6066995,7353,1.9055637,2.049978,2.0044186,1.9391407,2,4207
1.9587533,0,8.0826378,7376,2.0045838,2.0495436,2.0011437,1.9931318,1,4207
1.7396836,0,8.009675,7393,1.9257599,2.0706353,2.0245633,1.9292133,0,4207
1.7712826,0,8.021615,16116,2.0501218,1.9304204,2.0930815,1.9288878,-1,4207
0.6942336,0,8.1227093,16117,2.0851424,2.0269365,1.9422069,1.9125233,-1,4208
1.3552703,462.42294,8.3355579,7356,1.9936191,2.0616188,2.0267823,2.0411546,2,4208
1.7167896,0,7.9675984,7377,1.9406412,1.9623313,2.0221536,1.9021653,1,4208
1.0230625,0,7.5420241,7394,1.9745942,1.9477944,2.0427117,2.0737026,0,4208
1.2855117,0,8.0042114,16120,2.048456,1.9406663,1.9145827,1.9770372,-1,4208
1.3689276,0,8.2037792,16121,2.0005009,1.9249637,2.0850902,2.0238957,-1,4209
1.0136898,459.90244,7.8783565,7357,2.0474479,1.9998599,2.0626905,1.9759197,2,4209
1.2972298,0,7.8888292,7380,1.9621608,1.9229828,2.0767567,2.0559397,1,4209
1.7340324,0,7.8824291,7395,1.9662548,1.9009399,1.9388399,2.0861607,0,4209
1.5960447,0,7.7003102,16124,2.0032041,2.0370443,1.999043,1.9479203,-1,4209
1.173861,0,8.0523424,16125,1.9874401,2.0829656,1.9080535,1.9190083,-1,4210
1.8183582,463.53766,7.9730945,7360,2.0911088,1.9150572,1.9049611,2.0878727,2,4210
0.87725246,0,7.8704443,7381,2.0483475,2.0184765,1.9093287,1.9089543,1,4210
1.4813074,0,8.1419964,7396,2.0290887,2.0523686,2.0502846,1.9428437,0,4210
1.7155235,0,8.0218334,16128,1.9917431,1.9020218,1.9759831,2.0725751,-1,4210
1.0557728,0,8.2062969,16129,2.0469596,1.9125164,2.0467663,1.9027059,-1,4211
1.5121609,464.18341,8.2162237,7361,2.0010126,2.0019257,1.9482095,1.9452945,2,4211
0.87001067,0,7.9371843,7384,2.0436985,1.901898,2.0827236,1.9814372,1,4211
1.1240809,0,8.2552309,7397,2.0436075,2.0474675,2.0750566,2.0495825,0,4211
1.3118684,0,8.0802708,16132,2.0750151,1.9406418,2.0643256,1.9154102,-1,4211
1.258329,0,7.9514289,16133,2.0798769,1.9966749,1.9577571,1.9807507,-1,4212
1.447867,462.66705,8.0143499,7364,1.9404503,1.9803833,1.9128575,1.9752548,2,4212
1.4029589,0,7.9316421,7385,1.9243499,1.9168928,1.9687805,2.050442,1,4212
1.0355071,0,7.8749647,7398,1.927145,1.9909288,1.9529369,2.0535779,0,4212
1.4506094,0,7.7782178,16136,1.9097406,2.0721543,2.0720758,1.9872664,-1,4212
0.92642063,0,8.1973009,16137,1.9985663,2.0523541,1.9543124,1.9005513,-1,4213
1.3021493,463.43402,7.8807611,7365,1.9821708,2.0674124,2.0878003,2.0698371,2,4213
1.4055095,0,8.4852066,7388,2.0569093,1.9093587,1.9414028,1.9024985,1,4213
1.5611618,0,8.3538589,7399,2.0515864,1.9262582,2.048986,1.9742455,0,4213
1.7518861,0,8.0064306,16140,1.9597026,1.9547861,1.9776937,2.0039582,-1,4213
1.6892179,0,8.0088415,16141,2.0050197,2.0094898,2.096817,1.9672834,-1,4214
1.8999177,463.59079,7.7005191,7368,2.017257,1.9251058,2.0349855,2.0425818,2,4214
1.7753499,0,8.2069569,7389,1.9017556,2.0254214,1.9196593,1.9423975,1,4214
1.8399351,0,8.270586,7400,1.9193919,1.9682237,1.928104,2.0667942,0,4214
2.0877931,0,7.7883439,16144,1.9932445,1.9394226,2.0199797,2.0876944,-1,4214
1.3911517,0,7.734046,16145,1.951162,1.9109721,2.090111,1.9545192,-1,4215
1.3128017,465.57352,8.1621475,7369,1.9545959,1.9024547,1.9246165,2.0147696,2,4215
1.0250292,0,7.6371408,7390,1.9795097,2.015619,2.0873744,2.0754182,1,4215
1.3169676,0,8.001421,7401,1.9066765,1.9440904,1.9718275,1.983564,0,4215
1.2501876,0,7.7872338,16148,2.0718567,2.0379562,2.0738688,2.0862758,-1,4215
1.2270241,0,7.7874413,16149,2.0987046,2.0911314,2.0132759,1.9428812,-1,4216
1.334385,465.27161,8.0962496,7372,2.0128531,1.9461098,1.999113,2.0980077,2,4216
1.1725467,0,7.9533019,7391,1.982131,2.0588601,1.9198891,2.0057709,1,4216
1.2709585,0,7.9030447,7402,2.0653536,2.0472014,1.9753594,2.0868182,0,4216
1.0660551,0,7.9677062,16152,2.0695496,2.0686667,1.9438409,1.9173385,-1,4216
1.3177365,0,8.1177921,16153,2.0153606,1.9619408,2.0731225,2.067292,-1,4217
1.2919863,467.20657,7.8736477,7373,1.945663,1.9932511,1.9570044,2.0730777,2,4217
1.1177925,0,8.0162277,7392,2.0275359,2.0985794,1.9544535,2.0344968,1,4217
1.3480363,0,8.1371279,7403,2.0011697,1.9818032,2.0930388,2.0808477,0,4217
1.6246732,0,7.8699412,16156,1.9931802,2.0339119,2.0640655,2.0440092,-1,4217
1.7710313,0,7.7100325,16157,1.9062809,1.9585989,1.9178149,2.0415034,-1,4218
1.9587533,466.49176,8.0826378,7376,2.0045838,2.0495436,2.0011437,1.9931318,2,4218
1.7396836,0,8.009675,7393,1.9257599,2.0706353,2.0245633,1.9292133,1,4218
1.5860471,0,7.8124223,7404,1.9497988,1.9811784,1.9186088,2.0233264,0,4218
0.55578035,0,7.8413157,16160,2.0872159,1.9989418,2.0010149,2.0140917,-1,4218
1.7476956,0,7.9104042,16161,2.0357516,2.035615,2.0914612,1.9760827,-1,4219
1.7167896,467.6171,7.9675984,7377,1.9406412,1.9623313,2.0221536,1.9021653,2,4219
1.0230625,0,7.5420241,7394,1.9745942,1.9477944,2.0427117,2.0737026,1,4219
1.7204115,0,8.1131983,7405,1.9167385,2.0870447,1.9323678,2.0853255,0,4219
1.2696549,0,8.0335226,16164,2.0103719,2.0479884,2.0045338,1.9311457,-1,4219
1.8605446,0,7.8882418,16165,1.9570103,1.9607928,1.9195623,2.026969,-1,4220
1.2972298,466.29279,7.8888292,7380,1.9621608,1.9229828,2.0767567,2.0559397,2,4220
1.7340324,0,7.8824291,7395,1.9662548,1.9009399,1.9388399,2.0861607,1,4220
1.1863095,0,8.3710508,7406,1.9351557,2.0431151,1.9221108,2.0255935,0,4220
1.2544253,0,8.1537657,16168,1.9002479,1.9290808,2.0366671,2.0822022,-1,4220
1.5994104,0,7.9364033,16169,2.043246,1.9497206,1.9831812,1.9133002,-1,4221
0.87725246,467.46442,7.8704443,7381,2.0483475,2.0184765,1.9093287,1.9089543,2,4221
1.4813074,0,8.1419964,7396,2.0290887,2.0523686,2.0502846,1.9428437,1,4221
0.90556479,0,7.745842,7407,1.9428056,2.0297487,1.9567028,1.9570876,0,4221
1.699111,0,7.6778445,16172,1.9723808,2.0388548,2.0221591,1.9979721,-1,4221
1.0483323,0,7.9579396,16173,2.0557706,2.0838127,1.9883553,2.0573368,-1,4222
0.87001067,468.07013,7.9371843,7384,2.0436985,1.901898,2.0827236,1.9814372,2,4222
1.1240809,0,8.2552309,7397,2.0436075,2.0474675,2.0750566,2.0495825,1,4222
1.8426439,0,7.7868285,7408,2.0847359,1.9458722,1.9855179,1.9246548,0,4222
1.5013387,0,7.7632504,16176,2.0150101,2.0788784,2.0184517,1.9562618,-1,4222
1.29377,0,8.1808453,16177,1.9555347,2.0424175,2.027144,1.9794706,-1,4223
1.4029589,470.79074,7.9316421,7385,1.9243499,1.9168928,1.9687805,2.050442,2,4223
1.0355071,0,7.8749647,7398,1.927145,1.9909288,1.9529369,2.0535779,1,4223
1.051393,0,7.925951,7409,1.9655361,2.0566373,2.0714736,2.0758705,0,4223
1.4162163,0,8.0159855,16180,1.9276657,2.0903251,1.916019,2.0314696,-1,4223
1.6200091,0,7.902143,16181,2.0525706,1.9090371,2.0607011,2.0632725,-1,4224
1.4055095,470.3725,8.4852066,7388,2.0569093,1.9093587,1.9414028,1.9024985,2,4224
1.5611618,0,8.3538589,7399,2.0515864,1.9262582,2.048986,1.9742455,1,4224
0.91162503,0,8.1818237,7412,2.0660799,1.9127489,1.9438342,1.9850187,0,4224
1.3901163,0,7.9552703,16184,2.0669804,2.0778439,1.9284539,2.0413415,-1,4224
0.90059686,0,8.0195379,16185,1.9696809,2.0532424,1.9592539,2.0433393,-1,4225
1.7753499,469.8717,8.2069569,7389,1.9017556,2.0254214,1.9196593,1.9423975,2,4225
1.8399351,0,8.270586,7400,1.9193919,1.9682237,1.928104,2.0667942,1,4225
1.5255669,0,7.994719,7413,1.9245033,2.011673,1.915041,1.9620177,0,4225
1.5536646,0,7.8705502,16188,1.9038501,1.952801,2.0178888,1.9022644,-1,4225
1.5628064,0,7.9457655,16189,1.9237874,2.0732777,1.9283381,2.0161521,-1,4226
1.0250292,473.00125,7.6371408,7390,1.9795097,2.015619,2.0873744,2.0754182,2,4226
1.3169676,0,8.001421,7401,1.9066765,1.9440904,1.9718275,1.983564,1,4226
1.1560274,0,7.8085389,7416,1.9212798,2.0857832,1.9778355,2.0168169,0,4226
1.3232807,0,7.878427,16192,2.0784361,1.9367028,1.9924804,2.0350316,-1,4226
1.6889412,0,8.029952,16193,1.9054157,2.0386834,1.9204192,1.9361932,-1,4227
1.1725467,472.23404,7.9533019,7391,1.982131,2.0588601,1.9198891,2.0057709,2,4227
1.2709585,0,7.9030447,7402,2.0653536,2.0472014,1.9753594,2.0868182,1,4227
1.2244143,0,8.1901855,7417,2.0215948,2.045089,1.9084923,2.0692062,0,4227
1.0926208,0,7.9491515,16196,2.0169466,1.9399823,2.0193217,2.0480173,-1,4227
1.3804802,0,7.915133,16197,2.0952346,1.9656315,1.9957422,2.0638175,-1,4228
1.1177925,473.28702,8.0162277,7392,2.0275359,2.0985794,1.9544535,2.0344968,2,4228
1.3480363,0,8.1371279,7403,2.0011697,1.9818032,2.0930388,2.0808477,1,4228
1.367432,0,8.2216854,7420,1.9320208,1.9357923,2.0234492,2.0562186,0,4228
1.7661464,0,7.8598166,16200,2.0727246,2.0266221,2.0734262,1.9033649,-1,4228
2.256814,0,8.0088406,16201,2.0918221,1.9381489,1.9581138,2.0002165,-1,4229
1.7396836,473.99069,8.009675,7393,1.9257599,2.0706353,2.0245633,1.9292133,2,4229
1.5860471,0,7.8124223,7404,1.9497988,1.9811784,1.9186088,2.0233264,1,4229
1.09159,0,8.1372957,7421,2.0836418,1.9398184,2.0856678,1.9152172,0,4229
1.6772714,0,8.0146351,16204,2.0318415,2.0803502,2.0848346,2.0644097,-1,4229
1.953568,0,7.8854184,16205,2.0462863,1.9904764,2.0463073,1.9766808,-1,4230
1.0230625,475.16403,7.5420241,7394,1.9745942,1.9477944,2.0427117,2.0737026,2,4230
1.7204115,0,8.1131983,7405,1.9167385,2.0870447,1.9323678,2.0853255,1,4230
1.1436414,0,8.2058182,7424,1.9627002,2.0130818,1.9817699,1.9879919,0,4230
0.94707221,0,8.0591707,16208,2.0458946,2.0236366,1.9402827,1.9139633,-1,4230
1.8665934,0,7.947134,16209,1.982722,1.995433,1.9880701,2.0069067,-1,4231
1.7340324,473.92065,7.8824291,7395,1.9662548,1.9009399,1.9388399,2.0861607,2,4231
1.1863095,0,8.3710508,7406,1.9351557,2.0431151,1.9221108,2.0255935,1,4231
1.4847687,0,8.0407085,7425,1.9348049,1.9819102,1.936729,1.9614483,0,4231
1.1510642,0,7.9026461,16212,1.9557264,1.9748615,2.0885272,2.047925,-1,4231
1.3426567,0,7.7250195,16213,1.9025284,2.0944448,1.9028718,2.0173595,-1,4232
1.4813074,475.84164,8.1419964,7396,2.0290887,2.0523686,2.0502846,1.9428437,2,4232
0.90556479,0,7.745842,7407,1.9428056,2.0297487,1.9567028,1.9570876,1,4232
1.3599867,0,7.9162674,7428,1.911171,1.9613919,1.9539908,2.0474515,0,4232
0.90036249,0,7.9664493,16216,2.0261467,1.9092766,1.9192384,1.9089658,-1,4232
1.6756936,0,8.1609087,16217,2.0436862,1.9301393,1.932683,2.0938714,-1,4233
1.1240809,476.64944,8.2552309,7397,2.0436075,2.0474675,2.0750566,2.0495825,2,4233
1.8426439,0,7.7868285,7408,2.0847359,1.9458722,1.9855179,1.9246548,1,4233
1.7671469,0,8.166338,7429,1.9295471,1.9708827,2.0287926,1.9393198,0,4233
0.83214486,0,7.9336805,16220,1.9709237,1.9102199,1.9526868,2.0622594,-1,4233
1.4327337,0,7.997458,16221,2.0074542,1.997229,1.9964215,1.9858947,-1,4234
1.0355071,475.2229,7.8749647,7398,1.927145,1.9909288,1.9529369,2.0535779,2,4234
1.051393,0,7.925951,7409,1.9655361,2.0566373,2.0714736,2.0758705,1,4234
1.5190984,0,7.8589053,7432,2.0219557,1.9047079,1.9905953,1.9782852,0,4234
1.4557211,0,8.0283222,16224,1.9756482,2.0114324,1.9113144,1.9364432,-1,4234
0.89350933,0,7.8747177,16225,1.9460109,2.0461547,1.9223145,1.9201366,-1,4235
1.5611618,478.27438,8.3538589,7399,2.0515864,1.9262582,2.048986,1.9742455,2,4235
0.91162503,0,8.1818237,7412,2.0660799,1.9127489,1.9438342,1.9850187,1,4235
1.7625567,0,8.2438288,7433,2.041573,1.9728911,2.0210941,1.9535638,0,4235
0.98965871,0,8.0697708,16228,2.0101051,1.9932498,1.9954884,2.018441,-1,4235
1.390028,0,8.1678934,16229,2.0808244,1.9558312,2.0373738,1.9078078,-1,4236
1.8399351,478.88474,8.270586,7400,1.9193919,1.9682237,1.928104,2.0667942,2,4236
1.5255669,0,7.994719,7413,1.9245033,2.011673,1.915041,1.9620177,1,4236
1.51721,0,8.0997925,7436,1.9781046,1.9524012,1.9241371,1.9204172,0,4236
1.1123304,0,7.9832621,16232,1.9552457,2.0254815,2.0012791,2.021584,-1,4236
1.0486432,0,8.5319529,16233,2.0065975,1.9085408,1.992475,1.9091859,-1,4237
1.3169676,480.32635,8.001421,7401,1.9066765,1.9440904,1.9718275,1.983564,2,4237
1.1560274,0,7.8085389,7416,1.9212798,2.0857832,1.9778355,2.0168169,1,4237
1.1897854,0,7.8609424,7437,1.943776,2.0661294,1.92334,2.0738487,0,4237
1.4218929,0,7.8801765,16236,2.0381851,2.0198815,2.0469837,2.0362241,-1,4237
1.640016,0,8.2212076,16237,2.0136421,2.0605536,1.946363,1.9962276,-1,4238
1.2709585,479.91602,7.9030447,7402,2.0653536,2.0472014,1.9753594,2.0868182,2,4238
1.2244143,0,8.1901855,7417,2.0215948,2.045089,1.9084923,2.0692062,1,4238
0.74956328,0,8.1423073,7440,2.066747,2.0924814,1.9910468,2.0193655,0,4238
1.4358608,0,7.587986,16240,2.0492139,1.94495,1.9628041,1.9291742,-1,4238
0.92766923,0,7.9741325,16241,1.9279002,1.9048761,1.9782528,2.03508,-1,4239
1.3480363,481.43689,8.1371279,7403,2.0011697,1.9818032,2.0930388,2.0808477,2,4239
1.367432,0,8.2216854,7420,1.9320208,1.9357923,2.0234492,2.0562186,1,4239
1.4264741,0,7.8381357,7441,2.0884306,1.921824,2.0989366,2.0299881,0,4239
0.81949341,0,7.823133,16244,2.0259523,1.9792182,2.0572941,1.9752758,-1,4239
0.8538605,0,7.8644295,16245,2.0963047,1.9536747,2.0850892,2.0949013,-1,4240
1.5860471,482.23138,7.8124223,7404,1.9497988,1.9811784,1.9186088,2.0233264,2,4240
1.09159,0,8.1372957,7421,2.0836418,1.9398184,2.0856678,1.9152172,1,4240
0.78699523,0,7.9560847,7444,1.9261258,2.0345662,1.9746337,2.0952885,0,4240
1.450843,0,7.7745037,16248,2.0849574,2.0583751,1.9122326,2.0142953,-1,4240
