a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.4113752,2.0205243,3643.4258,451.16266,3311.7302,180.8089,189.28958,429.34219,419.54846,842.24756,1.3200001,0,3118
1.6129628,2.2828295,3718.8267,452.60049,3312.3442,184.0945,199.71733,403.21255,427.64777,776.38696,1.38,0,3119
1.6832469,2.2674875,3793.4373,452.35968,3311.9495,170.6376,186.29138,422.71118,434.12033,799.39911,1.4400001,0,3120
1.8322515,2.346364,3781.9485,450.27823,3312.1929,176.28963,179.41087,428.55054,426.56952,839.52643,1.5,0,3121
1.3142179,2.321491,3675.564,451.68567,3312.302,184.90781,193.45049,420.37985,413.96683,844.62921,1.5599999,0,3122
1.207936,2.3116312,3886.7285,451.05191,3311.99,169.35361,192.28899,424.37152,410.73773,801.66547,1.62,0,3123
1.5287557,2.2484698,3509.6001,452.78061,3311.8894,187.14062,176.40654,443.26645,434.46249,742.7511,1.6799999,0,3124
1.7863289,2.1610475,3632.1001,451.7525,3311.6167,188.98911,186.5199,411.91388,403.60925,773.38409,1.74,0,3125
1.5255504,2.1409891,3620.8086,452.37549,3312.2847,188.41617,179.22977,449.28186,418.78506,801.76917,1.8,0,3126
1.438659,2.4289944,3564.7407,450.45514,3311.7083,177.10742,194.04361,427.63461,429.33795,785.43829,1.86,0,3127
1.6385533,2.1852136,3645.4211,451.87589,3312.0857,195.53836,192.91199,413.08154,411.22986,824.80249,1.92,0,3128
1.8282254,2.1477811,3635.2439,450.90866,3311.8823,169.25949,193.28603,411.55035,431.71393,752.71564,1.98,0,3129
1.7591554,1.8727143,3738.9092,451.53412,3312.196,181.2767,180.93852,416.81161,412.09329,848.20258,2.04,0,3130
1.3354179,2.2581725,3723.6599,451.06323,3312.1692,175.54724,179.80603,427.32275,412.30933,790.01349,2.0999999,0,3131
1.6104014,2.0789487,3891.6047,451.0076,3311.9507,179.26703,187.59225,430.91922,421.65735,849.35327,2.1600001,0,3132
1.3730882,2.3591139,3487.7297,451.43112,3312.2881,188.85492,186.73981,424.07187,422.69138,795.16528,2.22,0,3133
1.2761462,2.1666222,3510.5532,450.54007,3312.2456,171.14235,195.77252,431.74841,437.23578,864.22211,2.28,0,3134
1.5373127,1.8008832,3596.9578,451.37057,3311.6335,187.38933,200.27901,405.71899,429.44431,786.10071,2.3399999,0,3135
1.6884204,2.1117916,3617.397,452.7861,3311.9668,197.62096,187.11029,424.41727,414.04523,802.3382,2.4000001,0,3136
1.4366727,2.352731,3806.6279,453.36957,3311.7717,183.84683,187.15271,410.43237,412.44641,800.39606,2.46,0,3137
1.451249,2.124047,3675.2734,452.10147,3312.4004,189.12718,185.3524,418.86563,403.44083,782.14612,2.52,0,3138
1.8310273,2.3246486,3579.2605,452.20367,3311.8662,188.34863,180.12331,419.04596,431.56696,808.46924,2.5799999,0,3139
1.5293642,2.2396607,3829.6772,452.86911,3311.5571,187.87854,194.7141,425.65701,400.68649,849.32739,2.6400001,0,3140
1.1709099,2.2897854,3610.8074,451.28644,3311.9814,191.13359,176.5643,418.28308,410.44839,788.97406,2.7,0,3141
1.6261603,2.2119758,3624.1887,452.45935,3311.8755,189.38356,173.78255,416.08112,431.71289,742.95392,2.76,0,3142
1.4841174,2.0387619,3803.4756,453.14954,3312.3264,178.0498,192.68867,421.39511,416.80106,804.67255,2.8199999,0,3143
1.1516391,2.0361311,3556.1406,452.05246,3311.928,186.37318,178.79974,415.54138,421.4086,854.79132,2.8800001,0,3144
1.3882519,2.2523372,3639.6931,452.50311,3312.0115,184.7641,189.14615,433.13974,440.96771,740.06329,2.9400001,0,3145
1.6764684,2.0833406,3755.0708,452.14465,3312.0989,189.03789,186.93491,431.22586,406.66388,828.6236,3,0,3146
1.3339797,2.2133393,3743.679,450.79559,3311.8748,187.30269,182.75487,429.86353,438.45062,755.39197,3.0599999,0,3147
0.83408791,2.0854969,3663.1094,452.29483,3312.5591,177.85332,179.36821,397.27774,429.02405,813.44366,3.1199999,0,3148
1.5101773,2.4206438,3706.1741,453.94229,3311.9424,183.14932,181.70432,434.78278,422.54779,784.58655,3.1800001,0,3149
1.5454197,2.2599564,3559.8096,452.25931,3312.3147,192.23949,180.95743,399.19934,432.90857,840.85168,3.24,0,3150
1.4469759,2.2126186,3612.1902,453.33411,3311.5366,181.69044,185.36182,423.70981,414.69357,831.16907,3.3,0,3151
1.0586953,1.967299,3953.4829,451.52084,3311.9373,182.69284,178.25456,418.33499,404.33792,783.57819,3.3599999,0,3152
1.3270433,2.1258762,3779.2927,452.06168,3312.3875,180.87212,188.0247,423.12943,419.11926,762.48499,3.4200001,0,3153
1.6213138,2.491183,3684.6362,452.22534,3311.7439,183.59599,190.73181,413.18912,420.4054,741.55902,3.48,0,3154
1.6182615,1.9893851,3613.9084,451.8725,3312.0684,182.98093,176.82713,421.70465,404.94296,774.19305,3.54,0,3155
1.5598432,2.1851616,3556.4998,453.04663,3311.749,179.97221,186.25258,425.52917,440.79764,806.60962,3.5999999,0,3156
1.4736927,2.1662076,3779.9365,451.91394,3311.9707,181.47467,197.80771,433.3786,409.05478,851.47021,3.6600001,0,3157
1.2377844,2.0253406,3729.938,452.73541,3312.1782,185.96358,175.3163,403.96457,432.20386,859.90466,3.72,0,3158
1.9302022,2.2522719,3730.9614,450.79126,3312.3516,188.69415,199.33537,419.50784,418.09555,863.07581,3.78,0,3159
1.5594947,2.171792,3775.4067,451.53659,3311.8516,168.01295,178.21826,442.0144,439.98083,779.39935,3.8399999,0,3160
1.3029522,1.9565519,3510.9285,452.61725,3311.8501,191.80579,186.94957,414.42404,435.67032,806.87537,3.9000001,0,3161
1.1704328,2.04669,3433.3994,451.42163,3312.1433,187.94815,196.77666,405.42026,438.67252,832.33057,3.96,0,3162
1.3562732,2.1994071,3704.3882,453.69897,3312.2327,187.95166,184.71306,435.95123,426.95895,849.38989,4.02,0,3163
1.678457,2.4580719,3664.2402,453.81863,3311.8479,195.21146,198.27603,416.04993,427.57318,869.96851,4.0799999,0,3164
1.5190141,2.3448327,3715.3311,451.30612,3311.9785,186.19368,195.99924,404.14386,433.15704,829.16479,4.1399999,0,3165
1.4661542,2.160722,3539.4011,450.62866,3311.9236,183.40096,189.2153,443.02353,405.84424,822.73938,4.1999998,0,3166
1.5354027,2.281121,3717.0264,452.29724,3311.8528,190.38699,169.4313,406.75787,427.17374,865.98053,4.2600002,0,3167
1.1259614,2.1608279,3455.2322,453.26056,3311.9573,193.88116,177.51878,400.58762,425.22891,820.88458,4.3200002,0,3168
1.5100514,2.1937463,3623.7712,450.76221,3312.3037,173.33043,195.00507,417.63998,424.26685,833.8833,4.3800001,0,3169
1.1239511,2.1246121,3730.7429,451.70441,3312.197,179.24905,182.80246,415.48141,413.73892,766.97784,4.4400001,0,3170
1.5429949,2.0183752,3650.4724,452.19675,3311.9421,182.37215,199.13229,400.03311,416.7926,817.97308,4.5,0,3171
1.6607672,2.268121,3538.4075,451.28061,3311.9412,201.29359,178.29216,432.39236,428.91583,855.89215,4.5599999,0,3172
1.2491438,1.9773238,3656.5151,451.00342,3311.9556,176.78893,199.41615,441.00806,399.71436,733.07471,4.6199999,0,3173
1.5374331,2.2327001,3621.2563,451.40591,3312.1877,172.25587,193.14687,424.22995,390.95343,837.18433,4.6799998,0,3174
1.8441377,2.1842492,3641.4778,454.12299,3311.7529,201.81552,183.47319,451.0885,425.755,756.98724,4.7399998,0,3175
1.7022392,2.2384408,3671.01,452.73492,3311.6758,185.60529,186.88593,423.77066,423.75717,875.52185,4.8000002,0,3176
1.1071392,2.3788106,3653.3523,451.41513,3311.656,180.84262,204.70262,416.70914,414.52753,886.66193,4.8600001,0,3177
1.7857749,1.9454091,3566.0476,453.21967,3312.0361,178.64618,177.66628,439.43042,429.17709,718.06714,4.9200001,0,3178
1.4030794,2.0207136,3758.7974,453.02371,3312.1226,194.34439,177.47673,429.7218,424.17963,869.40308,4.98,0,3179
1.1535578,2.2064841,3434.4761,452.15182,3312.2375,175.77132,185.0701,421.49088,442.07419,761.0896,5.04,0,3180
1.3840394,2.0931146,3701.793,452.32672,3311.8064,175.16452,184.4315,441.3952,417.03412,791.22089,5.0999999,0,3181
1.4899513,2.1865039,3619.8728,452.27081,3311.9285,199.03726,183.12616,435.59833,409.40335,804.05988,5.1599998,0,3182
1.2414641,2.0672348,3564.1086,453.85583,3311.8687,176.5972,196.2471,428.0509,421.24695,723.35718,5.2199998,0,3183
1.6954948,1.9596142,3515.167,449.2117,3311.835,174.00508,183.52559,432.21487,420.21475,777.42047,5.2800002,0,3184
1.2968925,2.189182,3547.7739,453.17896,3312.0122,182.41273,191.72073,418.0275,442.40891,837.28485,5.3400002,0,3185
1.4156067,2.2317662,3659.4846,451.61157,3311.6648,186.5047,189.92868,435.87686,425.29703,861.27417,5.4000001,0,3186
1.3772044,2.3646297,3667.0986,452.19208,3311.7261,183.04341,180.75662,420.90866,434.37949,823.17816,5.46,0,3187
1.8054749,2.3706503,3617.2917,451.46152,3311.9878,169.90038,181.01523,425.45575,414.98169,889.17371,5.52,0,3188
1.8788573,2.1682115,3572.5007,451.97427,3311.874,193.95625,192.09203,430.83423,420.72516,879.77826,5.5799999,0,3189
1.5759565,2.328043,3385.0315,453.11865,3312.1482,188.44545,194.29854,402.50955,400.00443,738.19354,5.6399999,0,3190
1.4413195,2.5266871,3724.7385,452.5871,3311.7808,178.29776,188.01369,437.4808,423.10419,807.93073,5.6999998,0,3191
1.2331008,2.2010329,3772.9004,453.96326,3312.2329,194.53117,188.89719,421.68741,425.52783,777.75879,0.059999999,0,3202
1.5301182,2.2085724,4003.2917,450.88074,3312.2004,182.92186,177.34438,417.78519,427.67896,790.10089,0.12,0,3203
1.3574083,2.0040889,3702.8484,452.30252,3311.9558,188.02509,182.31364,410.68015,432.57916,873.42297,0.18000001,0,3204
1.1250964,2.3312683,3723.4028,452.87729,3312.0452,182.26016,184.2459,421.26321,419.94763,751.57043,0.23999999,0,3205
1.3746173,2.1849439,3651.6572,452.30179,3312.2212,192.99162,172.74612,412.62378,437.6694,860.42603,0.30000001,0,3206
1.1873057,2.3817689,3809.5439,452.09473,3312.0183,179.01726,189.39542,408.49048,421.94614,867.71655,0.36000001,0,3207
1.5509696,2.2689161,3692.8774,452.1954,3312.1521,192.99185,177.19115,404.03284,429.24808,791.95789,0.41999999,0,3208
1.3403358,2.2076137,3608.2908,451.09451,3312.282,179.81671,185.33319,412.5173,421.95029,842.45392,0.47999999,0,3209
1.4678692,2.158159,3585.2864,452.08694,3311.7815,190.49272,183.77174,447.87631,426.55371,785.81238,0.54000002,0,3210
1.3661331,2.4343629,3866.3108,450.38956,3311.9919,177.26982,171.81865,425.64392,427.41876,872.87946,0.60000002,0,3211
1.6100354,2.2870831,3676.9324,451.29944,3312.3508,183.37836,179.03903,419.74509,400.4223,828.70935,0.66000003,0,3212
1.24101,2.259398,3752.2671,451.91919,3312.0884,168.59149,175.7234,430.8479,421.25604,898.31018,0.72000003,0,3213
1.5443509,2.1514733,3446.4834,450.55457,3311.7622,193.08487,193.79512,436.55399,410.47418,835.03442,0.77999997,0,3214
1.5886794,2.1456158,3682.4023,450.34497,3311.939,184.09027,172.82654,425.09073,421.17728,822.23767,0.83999997,0,3215
1.4232069,2.2403736,3675.269,450.96301,3312.0542,181.51559,175.21889,410.44702,421.88464,759.41748,0.89999998,0,3216
1.6650298,1.907887,3767.2439,451.4295,3312.0176,187.78818,181.91794,432.96838,405.1459,878.9632,0.95999998,0,3217
1.2871538,2.1546087,3396.8672,450.55859,3312.4236,194.88327,182.76222,435.83362,424.68655,854.36798,1.02,0,3218
1.6616969,2.1544957,3529.3079,452.07764,3312.0847,177.68089,168.4483,419.28674,439.74542,747.72754,1.08,0,3219
1.4527181,2.0030999,3522.2073,450.92499,3311.8933,188.64038,196.45343,425.82092,409.54605,802.23779,1.14,0,3220
1.445731,2.017096,3533.0425,451.90897,3311.9324,197.62769,209.75548,415.94052,409.86017,760.14899,1.2,0,3221
1.2170401,2.3982935,3731.9604,453.10013,3311.6758,183.20331,184.17908,419.91818,441.073,730.93854,1.26,0,3222
1.8953418,2.2200956,3720.0989,451.53363,3312.1975,179.88866,194.29834,393.46591,415.10956,673.65021,1.3200001,0,3223
1.2904562,2.0412483,3624.0532,450.30664,3312.4268,176.87762,186.94629,430.71201,420.60959,876.72504,1.38,0,3224
1.5366386,2.1325095,3499.1545,453.63235,3311.8679,183.46059,205.98227,423.14001,412.37204,821.41644,1.4400001,0,3225
1.3007098,2.4271269,3758.0134,452.91708,3312.1028,184.84982,197.80598,428.86246,403.54523,821.14313,1.5,0,3226
1.6334177,2.1124783,3720.0662,452.9567,3312.0347,182.83372,188.22372,432.27176,426.18771,759.87152,1.5599999,0,3227
1.3623453,2.1353462,3546.718,451.26166,3312.2256,194.81294,194.91774,426.25351,403.6087,778.78827,1.62,0,3228
1.5357783,2.2612853,3704.9443,453.10291,3311.9233,177.64241,196.07149,414.08194,432.79449,757.43512,1.6799999,0,3229
1.5825225,1.9900042,3724.0723,451.3295,3312.4463,189.63048,190.91699,417.22446,414.22644,828.30896,1.74,0,3230
2.2087181,2.2731326,3754.0164,451.57318,3311.8003,183.9747,197.57869,424.34424,424.22885,750.68872,1.8,0,3231
1.4212725,2.1434131,3725.0591,450.46243,3311.7175,187.33589,181.4265,416.20383,408.19846,704.77563,1.86,0,3232
1.3476175,2.127604,3640.1702,451.18851,3312.2544,183.84618,195.53288,441.47623,441.15826,776.94,1.92,0,3233
1.2649503,2.3883016,3853.4705,450.29733,3312.0034,189.43546,178.6964,407.28955,427.53439,757.95618,1.98,0,3234
1.022981,2.2514644,3635.7153,452.19232,3311.9243,179.31537,184.26816,425.3501,440.83328,778.7356,2.04,0,3235
1.6148534,2.2800841,3593.4546,452.45462,3312.186,179.03253,186.98164,423.36472,460.20309,848.43933,2.0999999,0,3236
1.0908235,2.5192094,3760.1074,450.48013,3311.9368,174.00436,181.84627,416.22565,432.93542,827.27167,2.1600001,0,3237
1.4883182,2.2041023,3812.1736,451.67361,3311.7673,185.05165,177.67142,459.13763,427.87906,714.26959,2.22,0,3238
1.861902,2.1525843,3664.8357,452.52332,3311.7229,180.37857,193.62833,435.08273,429.50479,888.16394,2.28,0,3239
1.5186557,2.1325316,3764.8228,454.20114,3311.5518,174.12218,184.00536,437.57584,435.19766,805.46259,2.3399999,0,3240
1.313827,1.9152929,3577.6257,453.634,3311.7378,188.55051,192.85776,429.96866,415.6217,826.90729,2.4000001,0,3241
1.6165116,2.008781,3642.2065,453.15179,3311.5991,182.00443,196.75275,420.45667,434.60687,853.93066,2.46,0,3242
1.1609035,2.1989393,3707.3389,453.81778,3312.2537,186.91931,189.08896,404.28174,415.38309,879.42627,2.52,0,3243
1.6546938,2.2499092,3648.9758,452.16516,3311.8811,188.59032,187.59978,415.05765,426.29849,823.33582,2.5799999,0,3244
1.2432674,2.3494816,3674.2378,451.55551,3312.0974,178.7316,187.55647,410.26028,430.34869,822.62579,2.6400001,0,3245
1.9515297,2.1364529,3523.0657,452.02664,3312.5708,187.91649,197.44893,415.27731,398.06677,726.97418,2.7,0,3246
1.4723593,2.5044553,3637.0378,451.86563,3312.1099,172.36717,197.41722,436.5043,442.25964,826.99164,2.76,0,3247
1.3805037,2.2278526,3501.697,453.11664,3311.7849,181.2471,196.22284,430.75842,423.71448,773.98529,2.8199999,0,3248
1.6685827,1.9874038,3621.7368,450.55991,3312.1726,179.32626,174.56169,419.44827,424.01868,820.45264,2.8800001,0,3249
1.5389466,2.2781482,3879.4761,452.37503,3312.0364,188.68286,177.85901,429.27203,427.58154,808.58606,2.9400001,0,3250
1.4530227,2.2014456,3682.3813,451.8266,3312.26,174.88356,174.61441,406.66528,442.93475,894.30066,3,0,3251
1.2953783,2.2995687,3664.9446,452.13989,3311.9734,205.66153,190.29414,415.09915,445.68707,800.36493,3.0599999,0,3252
1.5134988,2.0449548,3614.5564,450.75925,3312.1108,183.29289,182.31749,412.01068,408.54614,854.99652,3.1199999,0,3253
1.9869691,2.1968968,3654.5247,450.96573,3312.1514,184.04112,183.06522,436.63336,425.56854,863.41394,3.1800001,0,3254
1.8050257,2.4346387,3568.8872,451.23047,3311.8801,183.82195,183.02971,437.41968,423.28351,917.43445,3.24,0,3255
1.4833225,2.3001475,3723.4294,452.62848,3312.0454,184.05089,167.09039,425.06857,429.8284,802.49976,3.3,0,3256
1.6930856,2.0436373,3680.0378,452.68936,3311.9763,185.9684,177.95151,422.33179,424.3613,849.75854,3.3599999,0,3257
1.6182569,2.377202,3783.6326,451.55887,3312.1968,181.63074,190.42264,433.62051,413.26489,770.784,3.4200001,0,3258
1.653759,2.1827772,3692.4546,452.35968,3312.0776,188.89259,186.00299,424.0231,442.18478,767.39789,3.48,0,3259
2.0743876,2.3081563,3549.5762,453.07062,3312.061,185.24825,176.40878,438.76001,430.28464,886.84235,3.54,0,3260
1.5264686,2.0978878,3742.4668,453.78723,3311.927,186.64429,182.00787,435.7756,416.72635,797.99872,3.5999999,0,3261
1.0758741,1.7231511,3675.4092,452.9053,3312.1218,183.81032,185.226,432.39386,409.97134,736.88208,3.6600001,0,3262
1.5367525,2.1380885,3767.9148,452.28384,3312.3391,186.9162,186.62997,417.49347,430.3508,784.30865,3.72,0,3263
0.83004552,2.1537619,3799.302,451.48959,3311.8391,181.01903,194.39932,402.27368,418.6076,775.35052,3.78,0,3264
1.6186155,2.1578009,3425.5095,452.43472,3311.719,189.8864,191.98665,419.61734,411.55081,726.43958,3.8399999,0,3265
1.3770692,2.0217712,3570.1047,450.73111,3311.7952,186.83202,193.63448,439.18634,422.9729,876.50403,3.9000001,0,3266
1.8269958,2.2485967,3546.8372,451.04803,3311.709,174.18486,189.91565,424.66898,438.34573,860.78888,3.96,0,3267
1.3299475,2.1768119,3605.155,452.07855,3312.4058,183.17371,184.80009,437.0538,412.26462,878.93579,4.02,0,3268
1.7026951,2.0945203,3426.1843,452.66339,3311.658,183.1767,177.20816,429.46826,404.09088,754.30493,4.0799999,0,3269
1.1765289,2.2254975,3703.6008,451.9415,3311.7659,189.48232,176.13025,435.79922,420.34082,833.48364,4.1399999,0,3270
1.3644897,2.0884712,3586.3025,450.97534,3312.2019,184.70108,194.95749,411.67807,428.91891,797.6319,4.1999998,0,3271
1.9264663,2.1993527,3690.2947,450.66452,3311.9517,189.81815,186.20911,409.39474,421.65106,854.66107,4.2600002,0,3272
1.4377706,2.3223073,3510.6731,452.74472,3312.0037,172.73773,199.53122,416.35669,439.15286,813.73492,4.3200002,0,3273
1.5237067,1.9751456,3596.1326,452.32977,3312.24,179.94467,199.9254,410.25842,429.62244,827.92151,4.3800001,0,3274
1.2499514,2.0294836,3526.7107,452.1796,3311.8972,176.58508,191.32869,411.7189,420.10172,844.93353,4.4400001,0,3275
1.2392211,2.1230502,3554.3955,453.29553,3311.8147,178.19344,182.4424,421.24326,411.1897,778.85803,4.5,0,3276
1.2268752,2.4453428,3678.1897,452.37805,3311.9087,182.44212,187.01038,433.81219,411.10959,831.50562,4.5599999,0,3277
1.7821951,1.9202201,3627.0557,453.46973,3311.96,176.04993,189.76434,437.01678,419.24539,818.45605,4.6199999,0,3278
1.4578964,2.4309447,3634.1514,452.79031,3312.2122,183.0834,182.14069,425.60257,432.26077,834.34137,4.6799998,0,3279
1.6876098,1.9846795,3669.0317,451.20221,3312.0835,188.94086,172.99419,422.47467,419.71725,969.1004,4.7399998,0,3280
1.3306257,2.2129223,3746.0098,453.1293,3311.7661,190.64009,199.54193,414.16635,423.25333,825.07135,4.8000002,0,3281
1.2058785,2.1944008,3567.571,452.0379,3312.2625,168.43826,175.45441,416.29251,445.69519,863.24841,4.8600001,0,3282
1.4181359,2.3461013,3656.6707,451.68646,3311.8188,171.07559,186.10767,428.88504,416.07425,794.05396,4.9200001,0,3283
1.7964581,2.3872218,3784.8987,452.05225,3312.1128,186.43312,188.08047,415.90207,415.3179,766.62842,4.98,0,3284
1.5586045,2.0295212,3377.9375,452.06592,3312.2395,192.35258,188.15071,418.8259,427.57742,883.21362,5.04,0,3285
1.6810716,2.3018515,3580.2932,451.70721,3312.2395,187.94452,184.73827,444.7944,410.30209,794.67755,5.0999999,0,3286
1.4876971,2.3257267,3640.8293,451.71204,3311.7368,183.46823,191.74844,418.55005,448.29504,837.09491,5.1599998,0,3287
1.4397191,2.2893157,3764.1501,451.80081,3311.9624,184.54361,187.80934,418.05042,434.64258,878.02966,5.2199998,0,3288
1.8428342,2.1026087,3652.2668,450.16699,3312.144,181.40659,213.14127,440.68039,400.02057,826.09119,5.2800002,0,3289
1.6399412,2.0517757,3516.8931,453.40015,3311.8574,186.42981,177.68344,430.21188,424.43454,818.63232,5.3400002,0,3290
1.3108921,2.4184015,3394.873,450.98349,3311.7498,183.50891,202.24664,412.26489,453.74509,804.3158,5.4000001,0,3291
1.7055587,1.9193176,3664.0955,451.13977,3311.9082,179.27344,193.36119,434.55383,424.16345,788.30426,5.46,0,3292
1.7561797,2.1654458,3575.3525,450.38348,3312.0383,168.62753,185.44633,414.2847,422.83041,895.75287,5.52,0,3293
1.3834447,2.3183303,3718.4729,450.82349,3311.8899,192.56799,175.50745,432.35794,435.56268,855.53516,5.5799999,0,3294
1.5464138,2.1269519,3663.821,451.46298,3311.8037,180.07819,190.12524,422.45648,430.47009,870.99847,5.6399999,0,3295
1.0373873,2.1326017,3623.4653,450.46893,3312.3625,170.51753,185.18025,418.7482,424.12131,751.31567,5.6999998,0,3296
1.5987213,2.1092749,3453.8645,453.05914,3312.0413,180.93153,181.8054,431.9155,422.04245,791.68872,5.7600002,0,3297
1.4307984,2.3113749,3627.8418,451.77557,3312.1643,183.9801,173.15189,429.92624,427.11975,855.87976,5.8200002,0,3298
1.4817719,2.3910978,3722.8198,453.62888,3312.22,175.17833,187.89403,424.80759,420.59213,816.92328,0.059999999,0,3309
1.5238633,2.1569073,3335.4407,452.57336,3311.998,187.29631,192.40723,421.77802,430.45612,699.46735,0.12,0,3310
1.593222,2.2322302,3700.0061,450.93729,3311.7305,189.63159,175.24026,430.35736,442.57016,822.58807,0.18000001,0,3311
1.6776346,2.2391071,3607.0603,451.3566,3312.1284,183.49222,192.18437,407.35947,411.01224,813.22388,0.23999999,0,3312
1.3999578,2.1885362,3490.0447,452.27542,3312.2366,178.32915,202.5295,432.90332,393.9884,807.3952,0.30000001,0,3313
1.2806756,1.8683549,3970.552,451.55701,3312.0315,181.92911,194.25015,439.28583,406.32516,834.9801,0.36000001,0,3314
1.4355931,2.0719242,3545.322,453.64413,3312.0491,182.61761,181.15579,412.97021,427.78058,818.69031,0.41999999,0,3315
1.4796457,2.3767855,3421.8379,452.86685,3311.6619,181.67577,175.05402,435.26099,431.58618,856.22864,0.47999999,0,3316
1.6952151,2.3100834,3732.5127,450.33069,3312.0774,195.94525,182.91264,439.49313,409.14468,830.00128,0.54000002,0,3317
1.2387582,2.1304798,3726.0991,452.31839,3312.1414,188.30266,194.87662,435.00882,443.07794,947.50531,0.60000002,0,3318
1.6148205,2.4270098,3898.0266,451.3692,3311.8264,199.68358,188.11598,443.56973,424.77798,761.79773,0.66000003,0,3319
1.5552423,2.112994,3852.9141,451.28613,3311.9001,178.31322,176.13582,435.25571,431.02332,767.90503,0.72000003,0,3320
1.6998624,2.2640045,3753.0801,452.87613,3312.0671,184.01466,183.71284,426.94882,411.7243,903.19086,0.77999997,0,3321
1.1932075,2.2664342,3454.8779,449.85693,3312.0271,191.73984,185.3799,433.29404,410.73309,741.79608,0.83999997,0,3322
1.8285388,2.2187026,3713.4519,453.14136,3312.1572,199.70288,179.0654,421.35724,408.38678,817.16656,0.89999998,0,3323
1.6434504,1.9768496,3688.106,450.79596,3312.0591,189.13335,183.51303,437.72928,426.43607,721.54266,0.95999998,0,3324
1.7495252,2.3744504,3766.9573,452.74347,3312.4111,183.69337,185.73064,423.53436,415.80127,778.12067,1.02,0,3325
1.1971734,1.8680393,3675.4954,453.06812,3312.1899,198.30014,186.59154,425.81177,425.8421,885.32568,1.08,0,3326
1.361575,2.1771011,3733.2776,452.60492,3311.9314,197.47433,191.33983,425.81958,419.80893,825.41235,1.14,0,3327
1.2978609,2.2705879,3429.9851,452.06952,3311.8035,185.72643,181.31438,414.47311,416.80951,782.50458,1.2,0,3328
1.6592219,2.2472553,3773.7393,453.78009,3312.1682,184.17259,173.63835,433.89734,433.46936,866.50385,1.26,0,3329
1.2890842,2.1815376,3666.53,452.43634,3311.9741,185.69357,188.36519,416.43134,429.24155,825.51074,1.3200001,0,3330
1.1635956,2.2569375,3760.1462,451.07861,3311.7253,172.9205,221.15503,429.11145,403.13882,779.89722,1.38,0,3331
1.6946722,2.060147,3570.1538,450.5463,3311.9558,178.45827,186.03484,439.11172,440.13855,766.13519,1.4400001,0,3332
1.2348126,2.2241938,3698.9888,454.45056,3312.1663,189.66513,199.83151,426.5672,421.05936,783.90411,1.5,0,3333
1.5910062,2.4005044,3666.9272,451.41138,3312.0164,180.7964,172.44751,423.69171,432.42645,807.56854,1.5599999,0,3334
1.6855587,2.3139932,3939.689,452.37686,3311.6575,194.37656,180.08209,437.29486,394.25818,854.61798,1.62,0,3335
1.5606325,2.2210517,3792.0535,453.81931,3312.179,187.74403,197.81955,417.97763,437.19507,874.03973,1.6799999,0,3336
1.5780548,2.088886,3711.2065,453.49628,3312.1868,181.32922,205.45026,409.00452,417.55008,775.60541,1.74,0,3337
1.5334414,2.3478296,3654.3811,452.94199,3312.2429,175.56265,186.4328,424.4809,404.54581,789.81354,1.8,0,3338
1.4757802,2.2031791,3509.3132,453.53253,3311.969,188.0063,189.24248,418.51297,437.63998,872.08514,1.86,0,3339
1.334999,2.2632651,3489.8921,452.88232,3312.366,172.42778,181.98164,428.97192,407.40454,814.05688,1.92,0,3340
1.7689813,2.2874341,3567.0757,451.78589,3311.7952,184.99471,184.3705,429.69833,443.38928,795.42126,1.98,0,3341
1.7517012,2.3530252,3788.9233,450.0593,3312.3889,188.36449,194.31161,433.27573,428.5033,844.25696,2.04,0,3342
1.7525314,1.9999145,3493.2295,452.99512,3312.1438,178.3447,180.05336,430.43329,446.1507,854.05945,2.0999999,0,3343
1.3448873,2.17484,3613.6106,449.20889,3312.3293,191.60574,197.23341,437.94315,434.15244,700.57178,2.1600001,0,3344
1.3937458,2.2010732,3589.3286,450.83649,3311.9646,174.17482,183.90923,424.3024,440.38113,844.11676,2.22,0,3345
1.3537718,2.1134477,3744.458,453.30267,3312.1116,179.4894,199.22905,419.25919,427.75272,830.63464,2.28,0,3346
1.5369351,1.9520571,3610.321,453.09946,3312.012,188.31496,169.66605,433.84668,410.63196,861.77039,2.3399999,0,3347
1.5370979,2.2751601,3559.6677,451.97842,3311.8726,182.72922,177.32961,423.31818,410.42023,933.5835,2.4000001,0,3348
1.7487531,2.0273876,3757.4209,452.04462,3312.2273,172.11606,194.05177,427.3862,419.75421,744.14783,2.46,0,3349
1.5280427,2.3994923,3712.1797,452.75314,3312.1086,190.03711,190.97221,408.80182,416.68323,848.52893,2.52,0,3350
1.5601557,2.0603175,3659.7603,452.74008,3311.8589,176.89748,192.6581,439.92712,423.75452,892.06396,2.5799999,0,3351
1.1458911,2.4401371,3621.4844,451.5795,3312.304,176.21465,193.9321,416.2424,438.57837,812.73779,2.6400001,0,3352
1.6741675,2.057493,3366.5122,450.28952,3312.3184,179.96324,187.06053,434.23929,422.49271,787.49756,2.7,0,3353
1.5673069,1.9268755,3483.0542,452.3212,3311.8398,168.96176,190.29271,437.89151,418.03952,759.43146,2.76,0,3354
